,Time,x,k
0,0,0.1534826016285113,0.2
1,1,0.1590287590159382,0.2003600360036003
2,2,0.1584574324418172,0.2007600760076007
3,3,0.1592003525599897,0.2011601160116011
4,4,0.1551375651065654,0.2015601560156015
5,5,0.1641800284859909,0.2019601960196019
6,6,0.1682295859348032,0.2023602360236023
7,7,0.1691422844571238,0.2027602760276027
8,8,0.1715702480462723,0.2031603160316031
9,9,0.1697413469750025,0.2035603560356035
10,10,0.1687190694758236,0.2039603960396039
11,11,0.1705279055047917,0.2043604360436043
12,12,0.1673057650737686,0.2047604760476047
13,13,0.1653960181681604,0.2051605160516051
14,14,0.1689311411690654,0.2055605560556055
15,15,0.1590849161202456,0.2059605960596059
16,16,0.1600665412392471,0.2063606360636063
17,17,0.1605207098270925,0.2067606760676067
18,18,0.1625855683820125,0.2071607160716071
19,19,0.1633568491370352,0.2075607560756075
20,20,0.167065166147999,0.2079607960796079
21,21,0.1678779481381893,0.2083608360836083
22,22,0.1670331754339647,0.2087608760876087
23,23,0.16276480669698,0.2091609160916091
24,24,0.1623527575200503,0.2095609560956095
25,25,0.1636214945257867,0.2099609960996099
26,26,0.1607688582644392,0.2103610361036103
27,27,0.1600129912685222,0.2107610761076107
28,28,0.1590780478555935,0.2111611161116111
29,29,0.1572828586740513,0.2115211521152115
30,30,0.1638304580903615,0.2119211921192119
31,31,0.1583572859077895,0.2123212321232123
32,32,0.1572835429306927,0.2127212721272127
33,33,0.1571262953654068,0.2131213121312131
34,34,0.1604487348863448,0.2135213521352135
35,35,0.155936798792254,0.2139213921392139
36,36,0.1579970757043791,0.2143214321432143
37,37,0.1562072371162939,0.2147214721472147
38,38,0.1577390553410239,0.2151215121512151
39,39,0.1593608587873188,0.2155215521552155
40,40,0.1579632041713816,0.2159215921592159
41,41,0.1602289961573419,0.2163216321632163
42,42,0.1628944612470184,0.2167216721672167
43,43,0.1656995444296769,0.2171217121712171
44,44,0.1676985712419161,0.2175217521752175
45,45,0.1729640353710085,0.2179217921792179
46,46,0.1722930131363412,0.2183218321832183
47,47,0.172002566928453,0.2187218721872187
48,48,0.1757322924426369,0.2191219121912191
49,49,0.1706498060252698,0.2195219521952195
50,50,0.1721160435309823,0.2199219921992199
51,51,0.1771343506411707,0.2203220322032203
52,52,0.1799217783012298,0.2207220722072207
53,53,0.1768962292928195,0.2211221122112211
54,54,0.1767955441396706,0.2215221522152215
55,55,0.1742148265436445,0.2219221922192219
56,56,0.1725988852152828,0.2223222322232223
57,57,0.173280047319635,0.2226822682268227
58,58,0.1776498174360822,0.2230823082308231
59,59,0.1794339316992889,0.2234823482348235
60,60,0.1806524661276387,0.2238823882388239
61,61,0.1827047615447513,0.2242824282428243
62,62,0.1839145186138196,0.2246824682468247
63,63,0.1814444427364132,0.2250825082508251
64,64,0.1810762934659379,0.2254825482548255
65,65,0.1764360564087618,0.2258825882588259
66,66,0.1775897112042565,0.2262826282628263
67,67,0.1739691138429215,0.2266826682668267
68,68,0.1706520235302289,0.2270827082708271
69,69,0.1726921256770731,0.2274827482748274
70,70,0.178596875963971,0.2278827882788278
71,71,0.1749564397689317,0.2282828282828282
72,72,0.1775658809822441,0.2286828682868286
73,73,0.1770223887004586,0.229082908290829
74,74,0.1806808872047646,0.2294829482948295
