,Time,x,k
0,0,0.2909288456712536,0.2
1,1,0.2805332897593942,0.2004000400040004
2,2,0.2692262417887797,0.2008000800080008
3,3,0.2621055927402938,0.2012401240124012
4,4,0.254208061470573,0.2016401640164016
5,5,0.2452198996424361,0.202040204020402
6,6,0.2391471831551646,0.2024802480248025
7,7,0.2367980598134697,0.2028802880288029
8,8,0.2380117286391521,0.2032803280328033
9,9,0.2296967234638982,0.2037203720372037
10,10,0.2262466348629895,0.2041204120412041
11,11,0.2184995829089894,0.2045204520452045
12,12,0.2134926555680553,0.2049604960496049
13,13,0.2053742734584983,0.2053605360536053
14,14,0.2059846891613397,0.2057605760576057
15,15,0.20898443654606,0.2062006200620062
16,16,0.2071551411160222,0.2066006600660066
17,17,0.2071567689756555,0.207000700070007
18,18,0.2070745713945779,0.2074407440744074
19,19,0.2053394125657696,0.2078407840784078
20,20,0.204036734879184,0.2082408240824082
21,21,0.2044485570973579,0.2086808680868087
22,22,0.2070158066259605,0.2090809080908091
23,23,0.2090863022466374,0.2095209520952095
24,24,0.2089956910032983,0.2099209920992099
25,25,0.2084776217851464,0.2103210321032103
26,26,0.2108548345309012,0.2107610761076107
27,27,0.2096577188559278,0.2111611161116111
28,28,0.2119732222614906,0.2115611561156115
29,29,0.2062066375261375,0.212001200120012
30,30,0.2076941640617786,0.2124012401240124
31,31,0.2091516795787082,0.2128012801280128
32,32,0.2043858196685076,0.2132413241324132
33,33,0.2047411122153754,0.2136413641364136
34,34,0.2082929767123525,0.214041404140414
35,35,0.2043352807906088,0.2144814481448144
36,36,0.2061346617151951,0.2148814881488149
37,37,0.2028776489360144,0.2152815281528153
38,38,0.2036181556878909,0.2157215721572157
39,39,0.2073975778401057,0.2161216121612161
40,40,0.2032854365507991,0.2165216521652165
41,41,0.2104202525173018,0.2169616961696169
42,42,0.2093484914715435,0.2173617361736173
43,43,0.2071899771182775,0.2177617761776177
44,44,0.2079714348915445,0.2182018201820182
45,45,0.2084510460274956,0.2186018601860186
46,46,0.2115545580993797,0.219041904190419
47,47,0.2145722546719734,0.2194419441944194
48,48,0.2126604666457265,0.2198419841984198
49,49,0.2103523814149986,0.2202820282028202
50,50,0.2069259798422263,0.2206820682068206
51,51,0.2053445324303592,0.221082108210821
52,52,0.2044408801208983,0.2215221522152215
53,53,0.2091948060024683,0.2219221922192219
54,54,0.2120777920954606,0.2223222322232223
55,55,0.2106773527499692,0.2227622762276227
56,56,0.2098368948762125,0.2231623162316231
57,57,0.2090009218679147,0.2235623562356235
58,58,0.2092228607757335,0.224002400240024
59,59,0.2098579461295146,0.2244024402440244
60,60,0.2108275158892931,0.2248024802480248
61,61,0.2158301472461798,0.2252425242524252
62,62,0.2139267725958685,0.2256425642564256
63,63,0.2172169693291223,0.226042604260426
64,64,0.2192435309127167,0.2264826482648265
