,Time,x,k
0,0,0.1850211645740045,0.2
1,1,0.1856090770666761,0.2004400440044004
2,2,0.1856959775045225,0.2008800880088009
3,3,0.1853953747611359,0.2013201320132013
4,4,0.187059389267095,0.2017601760176017
5,5,0.1887706608490917,0.2022002200220022
6,6,0.1928051087081441,0.2026402640264026
7,7,0.1930843171063468,0.2030803080308031
8,8,0.1890252724523772,0.2035203520352035
9,9,0.1907236719432459,0.204000400040004
10,10,0.1893166908295814,0.2044404440444044
11,11,0.1868370126611014,0.2048804880488049
12,12,0.1863491380869958,0.2053205320532053
13,13,0.1853754834592927,0.2057605760576057
14,14,0.1862230529702275,0.2062006200620062
15,15,0.1886858161436234,0.2066406640664066
16,16,0.1904295762157564,0.207080708070807
17,17,0.1885380656578023,0.2075607560756075
18,18,0.1886133192885114,0.208000800080008
19,19,0.1895739627149729,0.2084408440844084
20,20,0.1885603005850471,0.2088808880888089
21,21,0.1899810843659245,0.2093209320932093
22,22,0.1904629232454182,0.2097609760976097
23,23,0.1926208030539782,0.2102010201020102
24,24,0.1968925536903351,0.2106410641064106
25,25,0.1979566361217564,0.2111211121112111
26,26,0.1989252385619893,0.2115611561156115
27,27,0.1958940154670997,0.212001200120012
28,28,0.1961982877460285,0.2124412441244124
29,29,0.1951717532865932,0.2128812881288128
30,30,0.190952553456265,0.2133213321332133
31,31,0.1892336788213065,0.2137613761376137
32,32,0.1909299715729729,0.2142014201420142
33,33,0.1922713827338294,0.2146814681468146
34,34,0.1926146861030076,0.2151215121512151
35,35,0.1946526199877124,0.2155615561556155
36,36,0.1930687939945691,0.216001600160016
37,37,0.1915350758759755,0.2164416441644164
38,38,0.1986981557620939,0.2168816881688169
39,39,0.199122734149263,0.2173217321732173
40,40,0.1996946439179096,0.2177617761776177
41,41,0.2035770694863028,0.2182418241824182
42,42,0.210950282139199,0.2186818681868187
43,43,0.2144865373191625,0.2191219121912191
44,44,0.2229649299098899,0.2195619561956195
45,45,0.2247724488010945,0.22000200020002
46,46,0.2265562459199976,0.2204420442044204
47,47,0.2283243360127472,0.2208820882088208
48,48,0.2270382003385643,0.2213221322132213
49,49,0.2244453755903332,0.2218021802180218
50,50,0.2236455313783228,0.2222422242224222
51,51,0.2181555699766153,0.2226822682268227
52,52,0.2223225094096944,0.2231223122312231
53,53,0.2213016143467931,0.2235623562356235
54,54,0.2230456039498955,0.224002400240024
55,55,0.2204483811735013,0.2244424442444244
56,56,0.213910077895118,0.2248824882488249
57,57,0.2113604324674169,0.2253625362536253
58,58,0.2136643240862065,0.2258025802580258
59,59,0.2168831306890634,0.2262426242624262
60,60,0.2203563302461182,0.2266826682668267
61,61,0.222097650128905,0.2271227122712271
62,62,0.2222356888991333,0.2275627562756275
63,63,0.2285236801368575,0.228002800280028
64,64,0.2297017009718925,0.2284428442844284
65,65,0.2267202451173193,0.2289228922892289
66,66,0.2353976769511523,0.2293629362936293
67,67,0.2325756906315269,0.2298029802980298
68,68,0.2276406171354167,0.2302430243024302
69,69,0.2297209027765609,0.2306830683068307
70,70,0.2282189317818844,0.2311231123112311
71,71,0.2274875850714201,0.2315631563156315
72,72,0.2224954484092789,0.232003200320032
73,73,0.2217242753876842,0.2324832483248325
74,74,0.2242723276349539,0.2329232923292329
75,75,0.2290304025715013,0.2333633363336333
76,76,0.2245021814118427,0.2338033803380338
77,77,0.2200702426113238,0.2342434243424342
78,78,0.2155310844629075,0.2346834683468346
79,79,0.2148275639725158,0.2351235123512351
80,80,0.2106493650425273,0.2355635563556355
81,81,0.2077777863152899,0.236043604360436
82,82,0.2039540889276058,0.2364836483648364
83,83,0.2031444850698318,0.2369236923692369
84,84,0.2001014515428504,0.2373637363736373
85,85,0.1998956420611109,0.2378037803780378
86,86,0.1999150517347571,0.2382438243824382
87,87,0.2016238203954059,0.2386838683868387
88,88,0.2032225661730331,0.2391239123912391
89,89,0.200664685853545,0.2396039603960396
90,90,0.2007692958987139,0.24004400440044
91,91,0.2058242531731949,0.2404840484048405
92,92,0.2021293997619987,0.2409240924092409
93,93,0.2021775234151253,0.2413641364136413
94,94,0.1981326962062592,0.2418041804180418
95,95,0.1995543765508414,0.2422442244224422
96,96,0.2038635896670472,0.2426842684268426
97,97,0.2021118010202394,0.2431643164316431
98,98,0.2061670335033791,0.2436043604360436
99,99,0.2061715533076386,0.244044404440444
100,100,0.2057811204094171,0.2444844484448445
101,101,0.2050519655564603,0.2449244924492449
102,102,0.2017407137047331,0.2453645364536453
103,103,0.2026253356190888,0.2458045804580458
104,104,0.1962894288635296,0.2462446244624462
105,105,0.1926645204827448,0.2467246724672467
106,106,0.1953688785296105,0.2471647164716471
107,107,0.1938286486273169,0.2476047604760476
108,108,0.1990365438916375,0.248044804480448
109,109,0.2020325516005268,0.2484848484848484
110,110,0.2065487991730847,0.2489248924892489
111,111,0.2058393664731097,0.2493649364936493
112,112,0.2033717930917638,0.2498049804980498
113,113,0.2029190691571961,0.2502850285028503
114,114,0.2044971096310457,0.2507250725072507
115,115,0.2054643062753248,0.2511651165116512
116,116,0.2034586983943283,0.2516051605160516
117,117,0.2075717341497158,0.252045204520452
118,118,0.2054534435923773,0.2524852485248525
119,119,0.2119899887222137,0.2529252925292529
120,120,0.205721920373443,0.2533653365336533
121,121,0.2136241087071823,0.2538453845384538
122,122,0.2106074420819411,0.2542854285428543
123,123,0.205067912795781,0.2547254725472547
124,124,0.2099681008817902,0.2551655165516551
125,125,0.2088772926570018,0.2556055605560556
126,126,0.2078825023052959,0.256045604560456
127,127,0.2122314302406254,0.2564856485648565
128,128,0.212284458947518,0.2569256925692569
129,129,0.2129991977867017,0.2574057405740574
130,130,0.2101799635219995,0.2578457845784578
131,131,0.2062297470905441,0.2582858285828583
132,132,0.208483984237841,0.2587258725872587
133,133,0.2058332434835193,0.2591659165916591
134,134,0.2060512006063944,0.2596059605960596
135,135,0.2071812095254654,0.26004600460046
136,136,0.2082103012404669,0.2604860486048604
137,137,0.2038858531077194,0.2609660966096609
138,138,0.2067440422418192,0.2614061406140614
139,139,0.2026194877010644,0.2618461846184619
140,140,0.2072870026868221,0.2622862286228622
141,141,0.2057293192782711,0.2627262726272627
142,142,0.203491816836818,0.2631663166316632
143,143,0.2092985944835096,0.2636063606360636
144,144,0.2128616938797163,0.264046404640464
145,145,0.2091847182173901,0.2645264526452645
146,146,0.2091839986192085,0.264966496649665
147,147,0.2079403837928953,0.2654065406540654
148,148,0.2051757068868334,0.2658465846584658
149,149,0.2032976775159433,0.2662866286628663
150,150,0.2006382719568956,0.2667266726672667
151,151,0.2018418023642023,0.2671667166716671
152,152,0.2057511066698829,0.2676067606760676
153,153,0.2056652876508046,0.2680868086808681
154,154,0.2040007233791985,0.2685268526852685
155,155,0.2024652999419825,0.268966896689669
156,156,0.1971316729560661,0.2694069406940694
157,157,0.1932570394953526,0.2698469846984698
158,158,0.1962577225676135,0.2702870287028703
159,159,0.2006906535390814,0.2707270727072707
160,160,0.1967927351324807,0.2711671167116711
161,161,0.1950359608123693,0.2716471647164716
162,162,0.1972613813945902,0.2720872087208721
163,163,0.2012457754287293,0.2725272527252725
164,164,0.1941955107203981,0.2729672967296729
165,165,0.1965109771410745,0.2734073407340734
166,166,0.2011747250604597,0.2738473847384738
167,167,0.1986129300812131,0.2742874287428742
168,168,0.2011832006246935,0.2747274727472747
169,169,0.2035691618668903,0.2752075207520752
170,170,0.2095162239908946,0.2756475647564756
171,171,0.2094226432540164,0.276087608760876
172,172,0.2059793215635016,0.2765276527652765
173,173,0.2057361515318199,0.276967696769677
174,174,0.2092072594636217,0.2774077407740774
175,175,0.2138060182945006,0.2778477847784778
176,176,0.2124384068904206,0.2782878287828783
177,177,0.2074190422652868,0.2787678767876788
178,178,0.2035660427525903,0.2792079207920792
179,179,0.204084876102512,0.2796479647964796
180,180,0.2073924057085613,0.2800880088008801
181,181,0.2113573367183268,0.2805280528052805
182,182,0.2138712959087595,0.2809680968096809
183,183,0.211388816043035,0.2814081408140814
184,184,0.210646320097691,0.2818481848184818
185,185,0.211707303081694,0.2823282328232823
186,186,0.2134604362706209,0.2827682768276828
187,187,0.217478128795274,0.2832083208320832
188,188,0.2153220223418203,0.2836483648364836
189,189,0.2130335271789176,0.2840884088408841
190,190,0.2099976143421987,0.2845284528452845
191,191,0.2141164631863331,0.2849684968496849
192,192,0.2113393704978297,0.2854085408540854
193,193,0.2116168038557844,0.2858885888588859
194,194,0.2130622604875719,0.2863286328632863
195,195,0.2146700213938162,0.2867686768676867
196,196,0.2183310916303977,0.2872087208720872
197,197,0.217402699520667,0.2876487648764876
198,198,0.215788153409029,0.288088808880888
199,199,0.2191061375871377,0.2885288528852885
200,200,0.2196469651731487,0.2889688968896889
201,201,0.2173434951563235,0.2894489448944894
202,202,0.2288440805260109,0.2898889888988899
203,203,0.2294202557659885,0.2903290329032903
204,204,0.222305539307007,0.2907690769076907
205,205,0.2208111266451047,0.2912091209120912
206,206,0.2240271560130061,0.2916491649164916
207,207,0.2311811623793715,0.2920892089208921
208,208,0.2333678499997081,0.2925292529252925
209,209,0.2334687373068045,0.293009300930093
210,210,0.2317238097242984,0.2934493449344934
211,211,0.2286259534145894,0.2938893889388939
212,212,0.2269011982494217,0.2943294329432943
213,213,0.2354407100023978,0.2947694769476948
214,214,0.2375418722386982,0.2952095209520952
