,Time,x,k
0,0,0.156442246711445,0.2
1,1,0.1539203964156183,0.2004000400040004
2,2,0.1559324101522007,0.2008400840084008
3,3,0.159594471339771,0.2012801280128013
4,4,0.1575848060768387,0.2017201720172017
5,5,0.1568009773083619,0.2021602160216021
6,6,0.1545763931737084,0.2025602560256025
7,7,0.1580204518268604,0.203000300030003
8,8,0.1612355360487886,0.2034403440344034
9,9,0.1568273463525453,0.2038803880388039
10,10,0.1565227549209448,0.2043204320432043
11,11,0.1540723907115786,0.2047604760476047
12,12,0.1527459798340556,0.2051605160516051
13,13,0.1526389259542188,0.2056005600560056
14,14,0.1564021825435652,0.206040604060406
15,15,0.156375311101745,0.2064806480648064
16,16,0.1587782892398556,0.2069206920692069
17,17,0.1622197792214202,0.2073607360736073
18,18,0.161615519643741,0.2077607760776077
19,19,0.16428035514245,0.2082008200820082
20,20,0.1665784635978757,0.2086408640864086
21,21,0.1708339495783282,0.2090809080908091
22,22,0.1739763149496184,0.2095209520952095
23,23,0.1744905701234046,0.2099609960996099
24,24,0.1749808633489981,0.2103610361036103
25,25,0.1714183769258946,0.2108010801080108
26,26,0.1724212565214855,0.2112411241124112
27,27,0.1705485939679195,0.2116811681168117
28,28,0.1683838814076493,0.2121212121212121
29,29,0.1750512834966353,0.2125612561256125
30,30,0.177525013888028,0.2129612961296129
31,31,0.181975802441098,0.2134013401340134
32,32,0.1767979113023426,0.2138413841384138
33,33,0.1797708121631655,0.2142814281428142
34,34,0.1769109918390695,0.2147214721472147
35,35,0.175801275554062,0.2151615161516151
36,36,0.1728819533530923,0.2155615561556155
37,37,0.1750764562302909,0.216001600160016
38,38,0.1687173195373571,0.2164416441644164
39,39,0.169865877622338,0.2168816881688169
40,40,0.1664280147113493,0.2173217321732173
41,41,0.1636814166326936,0.2177617761776177
42,42,0.1741133299864686,0.2181618161816181
43,43,0.170541558355556,0.2186018601860186
44,44,0.1750514612169976,0.219041904190419
45,45,0.1742892983199303,0.2194819481948194
46,46,0.17618087428165,0.2199219921992199
47,47,0.1710075126481369,0.2203620362036203
48,48,0.1732435067328697,0.2207620762076207
49,49,0.1681997136532531,0.2212021202120212
50,50,0.1678567943575621,0.2216421642164216
51,51,0.1697023067251397,0.222082208220822
52,52,0.168153255114877,0.2225222522252225
53,53,0.1706898062534232,0.2229622962296229
54,54,0.1722602090047034,0.2233623362336233
55,55,0.1724645908656532,0.2238023802380238
56,56,0.165996624149422,0.2242424242424242
57,57,0.1659083078801023,0.2246824682468247
58,58,0.1644263966088893,0.2251225122512251
59,59,0.1659040868680371,0.2255625562556255
60,60,0.1637639760401666,0.2259625962596259
61,61,0.167029037554068,0.2264026402640264
62,62,0.1644703103130104,0.2268426842684268
63,63,0.1669019193915872,0.2272827282728272
64,64,0.1640922647358643,0.2277227722772277
65,65,0.1707298565281129,0.2281228122812281
66,66,0.1696540448448004,0.2285628562856285
67,67,0.1657928997238623,0.229002900290029
68,68,0.1684567661880686,0.2294429442944294
69,69,0.1737157737424052,0.2298829882988299
70,70,0.1729438861830086,0.2303230323032303
71,71,0.1745073201450961,0.2307230723072307
72,72,0.174404446574701,0.2311631163116311
73,73,0.1783245918069653,0.2316031603160316
74,74,0.1780635449366207,0.232043204320432
75,75,0.1771179381368819,0.2324832483248325
76,76,0.1799566804094028,0.2329232923292329
77,77,0.1824072162324762,0.2333233323332333
78,78,0.1856081306858328,0.2337633763376337
79,79,0.187103490258727,0.2342034203420342
80,80,0.1888277374675976,0.2346434643464346
81,81,0.1845904452986173,0.235083508350835
82,82,0.1883900624327125,0.2355235523552355
83,83,0.1806697740863716,0.2359235923592359
84,84,0.1819531082396999,0.2363636363636364
85,85,0.1813576880917366,0.2368036803680368
86,86,0.1828779475270271,0.2372437243724372
87,87,0.1868054740286198,0.2376837683768377
88,88,0.1881711707843136,0.2381238123812381
89,89,0.1832835222022791,0.2385238523852385
90,90,0.1921215986690891,0.2389638963896389
91,91,0.1901384292750442,0.2394039403940394
92,92,0.1877696925245872,0.2398439843984398
93,93,0.1914990460998301,0.2402840284028403
94,94,0.1926767030474226,0.2407240724072407
95,95,0.1925778504427253,0.2411241124112411
96,96,0.1984556064206257,0.2415641564156415
97,97,0.1972632198219243,0.242004200420042
98,98,0.2008770690179246,0.2424442444244424
99,99,0.1961565119450402,0.2428842884288428
100,100,0.1991420701291634,0.2433243324332433
101,101,0.202593812944496,0.2437243724372437
102,102,0.2035719843089806,0.2441644164416441
103,103,0.2058025673934186,0.2446044604460446
104,104,0.2076114411209252,0.245044504450445
105,105,0.2119186534506993,0.2454845484548455
106,106,0.2120455880798852,0.2459245924592459
107,107,0.2120872094496444,0.2463246324632463
108,108,0.2124230244270238,0.2467646764676467
109,109,0.2129711414904141,0.2472047204720472
110,110,0.2159655519906549,0.2476447644764476
111,111,0.2135214074625491,0.248084808480848
112,112,0.2144516103660627,0.2485248524852485
113,113,0.2147699805918043,0.2489248924892489
114,114,0.2117954798749557,0.2493649364936493
115,115,0.2079089760916819,0.2498049804980498
116,116,0.2096662275103319,0.2502450245024502
117,117,0.2108868360302945,0.2506850685068507
118,118,0.2136932374511983,0.2511251125112511
119,119,0.2181409454424646,0.2515251525152515
120,120,0.2231737538736284,0.251965196519652
121,121,0.2254714548869226,0.2524052405240524
122,122,0.2258515331005023,0.2528452845284528
123,123,0.2168245231606043,0.2532853285328533
124,124,0.2190574442086523,0.2537253725372537
125,125,0.2153707472616921,0.2541254125412541
126,126,0.2132948758690031,0.2545654565456545
127,127,0.2134931300157914,0.255005500550055
128,128,0.21361866397537,0.2554455445544554
129,129,0.2151360098233804,0.2558855885588559
130,130,0.2115564531500133,0.2562856285628563
131,131,0.2125748308445071,0.2567256725672567
132,132,0.2105329073620069,0.2571657165716571
133,133,0.2102916511470129,0.2576057605760576
134,134,0.2102812686229338,0.258045804580458
135,135,0.2136685831887732,0.2584858485848585
136,136,0.2139297928449898,0.2588858885888588
137,137,0.212474900500557,0.2593259325932593
138,138,0.2118905852239345,0.2597659765976597
139,139,0.2145681639488524,0.2602060206020602
