,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9729779409552772,0.26,0.9729779409552772,0.26
1,1,0.9790765310184149,0.2593281149892755,0.97697249182333,0.2595599181409087
2,1,0.9835865715835724,0.2591476085684838,0.98375408644869,0.2591198362818174
3,1,0.9878206598006258,0.258445639154294,0.9864085402987456,0.2586797544227261
4,1,0.9834126244491712,0.2581247388506644,0.9849914072178924,0.2582396725636349
5,1,0.9810087032354118,0.2576634446641968,0.9817181948443684,0.2577995907045436
6,1,0.9822670875049376,0.2575531351848241,0.9847849439362956,0.2573595088454524
7,1,0.9843958364627164,0.257432797570963,0.9843636413328912,0.2569194269863611
8,1,0.9853009466938114,0.2572623192846597,0.980763346091274,0.2564793451272699
9,1,0.9853864939821396,0.2572322348811944,0.9775857859500297,0.2560392632681786
10,1,0.984053253898144,0.2571018691328449,0.9750377157222476,0.2555991814090873
11,1,0.985117835992522,0.2570116159224491,0.9743698928128512,0.255159099549996
12,1,0.9788828082260512,0.2562494777013287,0.9753539942153956,0.2547190176909047
13,1,0.9795801531939728,0.2562394495668403,0.9749221099153758,0.2542789358318135
14,1,0.9753841073648544,0.2558182679183264,0.9758945564224164,0.2538388539727222
15,1,0.9753245258543912,0.2557881835148611,0.9777983245284896,0.253398772113631
16,1,0.9741527657113906,0.2550160171592524,0.9773046348344776,0.2529586902545397
17,1,0.975223381788146,0.2550059890247639,0.9770283113209044,0.2525186083954485
18,1,0.9754191106215564,0.2547853700660185,0.9774380311864173,0.2520785265363572
19,1,0.974749899711562,0.2541034569208056,0.9788189651801388,0.2516384446772659
20,1,0.978610819121258,0.2532109529513357,0.9806584722625464,0.2511983628181746
21,1,0.977863615126056,0.253030446530544,0.9824979793449542,0.2507582809590833
22,1,0.976691829913849,0.2528800245132176,0.9839997597468768,0.2503181990999921
23,1,0.9775694399037452,0.2519373798713056,0.9854328078900252,0.2498781172409008
24,1,0.982809040228582,0.2506838630602523,0.986865856033174,0.2494380353818096
25,1,0.9872174426507366,0.2493300649043149,0.9887649605859944,0.2489979535227183
26,1,0.9891627704807942,0.2490793615421042,0.986614448641485,0.248557871663627
27,1,0.9848994518228872,0.2482069138416112,0.9847084253432096,0.2481177898045357
28,1,0.9835883129112416,0.2475951976378172,0.9837651636702552,0.2476777079454445
29,1,0.9826953602408792,0.2473043817376528,0.9830517569679488,0.2472376260863532
30,1,0.9849975137267706,0.2468731719546505,0.9848183477002836,0.2467975442272619
31,1,0.9824554962069972,0.245800161564389,0.9837757708472564,0.2463574623681707
32,1,0.9800609900812376,0.2457399927574584,0.9827331939942292,0.2459173805090794
33,1,0.9804514904392662,0.2456697958160394,0.98172568527976,0.2454772986499881
34,1,0.984965272273663,0.2449878826708265,0.9846387153557432,0.2450372167908969
35,1,0.9844012785023656,0.2449176857294075,0.9822960044988258,0.2445971349318056
36,1,0.978144431709156,0.243965012953007,0.979405689128202,0.2441570530727143
37,1,0.9755431828811254,0.2437945346667038,0.9766682970481694,0.2437169712136231
38,1,0.977434232654434,0.2436641689183543,0.9799891679161729,0.2432768893545318
39,1,0.9751023832271885,0.2436140282459121,0.9831637420258657,0.2428368074954405
40,1,0.9757796932362864,0.2435839438424468,0.9841770863786272,0.2423967256363493
41,1,0.9844407951978176,0.242952171369676,0.98528249569116,0.241956643777258
42,1,0.9842072077478292,0.2429020306972339,0.9848677899628854,0.2415165619181667
43,1,0.9830841702375048,0.2428318337558149,0.9759566058842504,0.2410764800590754
44,1,0.9860312756079148,0.2416585420206691,0.9783300827434432,0.2406363981999842
45,1,0.9841411897626756,0.2414278949274353,0.9830324589491092,0.2401963163408929
46,1,0.9812039401241814,0.24139781052397,0.98519135264022,0.2397562344818017
47,1,0.9763763210332362,0.2411270508927825,0.9833551977263176,0.2393161526227104
48,1,0.9751278860207024,0.2409766288754561,0.9831394884245326,0.2388760707636191
49,1,0.9752457224336084,0.240856291261595,0.9856277624208388,0.2384359889045278
50,1,0.9763019334360936,0.2408262068581297,0.9881160364171454,0.2379959070454366
51,1,0.9846598620406296,0.2400440123680325,0.9884712906735474,0.2375558251863453
52,1,0.9849864291760738,0.2400139279645672,0.992949653131094,0.237115743327254
53,1,0.985471560042928,0.2398233934092871,0.9887693086635526,0.2366756614681628
54,1,0.9827100925329734,0.239161536533051,0.9862364172519392,0.2362355796090715
55,1,0.9820924341581412,0.2390612551881668,0.9877154975635118,0.2357954977499802
56,1,0.9888397625150388,0.2378679071840441,0.9891945778750846,0.235355415890889
57,1,0.9884608789950492,0.2375470068804145,0.9902399700869794,0.2349153340317977
