,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9775986441759356,0.02,0.9775986441759356,0.02
1,1,0.9738084727185085,0.0204539954474909,0.9744361380077102,0.0203788122566916
2,1,0.9736108486586108,0.020504439386101,0.976217348667454,0.0207576245133833
3,1,0.9788039706972022,0.0210088787722021,0.9793992078367436,0.021136436770075
4,1,0.9835118065406888,0.0220177575444042,0.9811668988310862,0.0215152490267667
5,1,0.9798131304918012,0.0220682014830143,0.9829345898254288,0.0218940612834583
6,1,0.9807788193224364,0.0223708651146749,0.9804661640869996,0.02227287354015
7,1,0.977484311484216,0.0229761923779962,0.9792504461686208,0.0226516857968417
8,1,0.9789712667939964,0.0230770802552164,0.9782847060887628,0.0230304980535334
9,1,0.9818382703875976,0.0234301878254871,0.9816687585551668,0.023409310310225
10,1,0.9825100046429358,0.0239850711501983,0.9822715813491752,0.0237881225669167
11,1,0.9816442779710546,0.0246912862907397,0.9822870637518688,0.0241669348236084
12,1,0.9837635720723392,0.0247921741679599,0.9818226898586636,0.0245457470803001
13,1,0.9786220452161056,0.0260028286946025,0.9832013457006,0.0249245593369917
14,1,0.9732569837990106,0.0263054923262631,0.9815925685074464,0.0253033715936834
15,1,0.9710047599656956,0.026759487773754,0.9799837913142928,0.0256821838503751
16,1,0.9734607183607392,0.0269612635281945,0.9775909608448776,0.0260609961070668
17,1,0.9743143393206234,0.027213483221245,0.972590656014194,0.0264398083637584
18,1,0.9713313194625186,0.0274657029142955,0.971724508538406,0.0268186206204501
19,1,0.974921252498818,0.0281214741162269,0.9742600179868126,0.0271974328771418
20,1,0.9788648667075882,0.0287772453181583,0.971936468277618,0.0275762451338335
21,1,0.9783389216755272,0.0289285771339886,0.9740102260621126,0.0279550573905251
22,1,0.9769481455506768,0.0292816847042593,0.9761985364530756,0.0283338696472168
23,1,0.9756251500366314,0.030088787722021,0.9784766014146749,0.0287126819039085
24,1,0.975743622347644,0.0302905634764614,0.9776972443793728,0.0290914941606002
25,1,0.9744359564476311,0.0306436710467321,0.9766389586504896,0.0294703064172918
26,1,0.9744929780018452,0.0307950028625625,0.9760180132380212,0.0298491186739835
27,1,0.973592640882225,0.0310976664942231,0.9757068477487112,0.0302279309306752
28,1,0.9735824907090684,0.0312994422486635,0.9745727116647892,0.0306067431873669
29,1,0.9695322008932764,0.0315012180031039,0.9739261389620204,0.0309855554440585
30,1,0.9699127874925628,0.0322074331436454,0.9722792275984844,0.0313643677007502
31,1,0.97197183330304,0.032510096775306,0.9696625966778916,0.0317431799574419
32,1,0.97040188534759,0.0326614285911364,0.969866742497297,0.0321219922141336
33,1,0.970474202400898,0.0329136482841869,0.9719086169842972,0.0325008044708252
34,1,0.9710198850463204,0.0333676437316778,0.9704644447889206,0.0328796167275169
35,1,0.97011358750824,0.033468531608898,0.9708886137028576,0.0332584289842086
36,1,0.9697927850566508,0.0335189755475081,0.9691985576554948,0.0336372412409003
37,1,0.9690324165249676,0.0336703073633385,0.9704432108106328,0.0340160534975919
38,1,0.9715024144785096,0.0342756346266597,0.9709115622866,0.0343948657542836
39,1,0.969002655205047,0.0347800740127608,0.969034350717366,0.0347736780109753
40,1,0.9690131063078063,0.034880961889981,0.9659245776110568,0.035152490267667
41,1,0.9659589933198784,0.0350827376444214,0.96573767292249,0.0355313025243586
42,1,0.9657101046297836,0.0355871770305225,0.9624532730659084,0.0359101147810503
43,1,0.9656664943188994,0.0356376209691326,0.9591954397273464,0.036288927037742
44,1,0.9591233626442968,0.0361925042938437,0.9594786061399788,0.0366677392944337
45,1,0.9597266812067958,0.0369996073116054,0.9599434214416044,0.0370465515511253
46,1,0.9639188496558933,0.0379075982065873,0.9616923869867552,0.037425363807817
47,1,0.961319834240474,0.0383615936540782,0.9634413525319064,0.0378041760645087
48,1,0.9609853740646264,0.0384624815312985,0.9623423070780126,0.0381829883212004
49,1,0.9597779387750084,0.0387651451629591,0.960589154270625,0.038561800577892
50,1,0.9594847369071814,0.0391182527332298,0.9596322396923628,0.0389406128345837
51,1,0.9592116295923908,0.0391686966718399,0.9591734291245791,0.0393194250912754
52,1,0.9592086552554172,0.03921914061045,0.9537393690607918,0.0396982373479671
53,1,0.9591554981337918,0.0393704724262803,0.9545078374722116,0.0400770496046587
54,1,0.9541397651188728,0.0396226921193309,0.9576642456829236,0.0404558618613504
55,1,0.953337693782078,0.0397740239351612,0.9611333744518772,0.0408346741180421
56,1,0.953354162837838,0.0399253557509915,0.9591943946581548,0.0412134863747338
57,1,0.9560396457178512,0.0402784633212622,0.9574967356560103,0.0415922986314254
58,1,0.9629690618954044,0.0410351224004138,0.9574475567405204,0.0419711108881171
59,1,0.9604177620309624,0.0410855663390239,0.9565326688740016,0.0423499231448088
60,1,0.9575232286620932,0.0413882299706846,0.9555552911983602,0.0427287354015005
61,1,0.9574315450005934,0.042094445111226,0.9556367759743852,0.0431075476581921
62,1,0.9571073127232108,0.0422962208656664,0.9576572910005192,0.0434863599148838
63,1,0.9560277570873932,0.0423971087428867,0.9580137649647714,0.0438651721715755
64,1,0.9550934850200696,0.043052879944818,0.956364048559696,0.0442439844282672
65,1,0.9576000591801572,0.0433050996378685,0.9579418206015344,0.0446227966849588
66,1,0.9566455806088756,0.0434564314536989,0.9569218960977774,0.0450016089416505
67,1,0.958350802156082,0.043506875392309,0.9538197112855038,0.0453804211983422
68,1,0.9580578849962362,0.0436582072081393,0.9515310084318764,0.0457592334550339
69,1,0.9579826108201044,0.04401131477841,0.950151959880646,0.0461380457117255
70,1,0.9562231266280308,0.0442130905328504,0.9513605170879734,0.0465168579684172
71,1,0.9580639193604088,0.0446166420417313,0.9525690742953008,0.0468956702251089
72,1,0.955061726348088,0.0447679738575616,0.953777631502628,0.0472744824818006
73,1,0.9574946828902566,0.044969749612002,0.9549861887099554,0.0476532947384922
74,1,0.955680858047406,0.0450706374892222,0.9561947459172828,0.0480321069951839
75,1,0.951741056136936,0.0457264086911536,0.95740330312461,0.0484109192518756
76,1,0.9498042927388122,0.0460290723228142,0.9591620544184404,0.0487897315085673
