DEV,b
0.9212028505218826,0.1044137171095565
0.9446724411247541,0.1093457811720931
0.9207326172158665,0.1142778452346298
0.9604906865992888,0.1192099092971665
0.9586726305371301,0.1241419733597031
0.8871756129211759,0.1290740374222398
0.8105605371024734,0.1340061014847765
0.8344938271735636,0.1389381655473131
0.915986980028531,0.1438702296098498
0.9029234155561011,0.1488022936723865
0.7964838632690988,0.1537343577349231
1.0246661319777965,0.1586664217974598
1.010810205588276,0.1635984858599965
0.9850133630121313,0.1685305499225332
0.9255184288258154,0.1734626139850698
0.8808584971442251,0.1783946780476065
0.9962721858212087,0.1833267421101431
0.9923431550396299,0.1882588061726798
