DEV,b
0.9790411540396377,0.1047888889573062
0.8893250722817642,0.1097967453123176
0.910775949094458,0.114804601667329
0.9591228029846868,0.1198124580223403
0.9787968760449751,0.1248203143773517
0.932027665739916,0.1298281707323631
0.9515799462394218,0.1348360270873744
0.9568579360230683,0.1398438834423858
0.964247633915059,0.1448517397973971
0.9905890608760703,0.1498595961524085
0.94363690114892,0.1548674525074199
0.9373515379685643,0.1598753088624313
0.8648602802734179,0.1648831652174426
0.8182749495018423,0.169891021572454
0.8948581851661327,0.1748988779274654
0.9752032734875464,0.1799067342824767
0.9739047045805201,0.1849145906374881
