DEV,b
0.8993634048181945,0.1058989961409407
0.9497038888049372,0.111131116573454
1.006493165684907,0.1163632370059673
0.9762665022809208,0.1215953574384805
0.9384219920886885,0.1268274778709938
0.9274590665035132,0.1320595983035071
0.9582025444829029,0.1372917187360204
0.9837274627795344,0.1425238391685337
0.8960120910990484,0.1477559596010469
0.9354002979993754,0.1529880800335602
0.9735942631059062,0.1582202004660735
0.9641360397349301,0.1634523208985868
0.9634767161773602,0.1686844413311001
0.9573866295794985,0.1739165617636134
0.9555713634712218,0.1791486821961266
0.9526312416074791,0.1843808026286399
