DEV,b
0.9194461018559609,0.108133286454366
0.9524782864626722,0.1138167786673693
0.9687961186434515,0.1195002708803725
1.0098106327280953,0.1251837630933758
0.9841500685432428,0.130867255306379
0.9826061876449097,0.1365507475193823
0.9348973738896192,0.1422342397323855
0.9882438301393607,0.1479177319453888
0.9790191144695465,0.153601224158392
0.9544527102507516,0.1592847163713953
0.8849374097259733,0.1649682085843985
0.984332329372385,0.1706517007974018
0.9856612656459217,0.176335193010405
0.9795182512244317,0.1820186852234083
