DEV,b
0.7705970684928573,0.1041483255244425
0.9476657422456344,0.1090267751253399
0.9279754781450711,0.1139052247262374
0.8491937903795777,0.1187836743271349
0.897106925705754,0.1236621239280324
0.9610630427460497,0.1285405735289299
0.9661873244289374,0.1334190231298273
0.9722716771020415,0.1382974727307248
0.9862631229183667,0.1431759223316223
0.9406876451466145,0.1480543719325198
0.9554443661260622,0.1529328215334172
0.8568416120047857,0.1578112711343147
0.9412168437205422,0.1626897207352122
0.8423160729863071,0.1675681703361096
0.933118977689816,0.1724466199370071
0.9387662100476039,0.1773250695379046
0.9358947812914407,0.1822035191388021
0.9798867137294461,0.1870819687396995
0.9447485810542917,0.191960418340597
