DEV,b
0.9026770839523858,0.1081862036968764
0.9670425603749345,0.1138803862619019
0.9820965965620828,0.1195745688269274
0.9734772456009505,0.125268751391953
0.8743962054255319,0.1309629339569785
0.8175797291155212,0.136657116522004
0.885671453371409,0.1423512990870296
0.9134831840144805,0.1480454816520551
0.9888157834650626,0.1537396642170806
0.9411478496234911,0.1594338467821062
0.9721094565925373,0.1651280293471317
0.9451971316856529,0.1708222119121573
0.9785872683960535,0.1765163944771828
0.9240432764981726,0.1822105770422083
