,Time,x,b
0,0,0.8329232634279388,0.14
1,1,0.8318832164599635,0.1400302727496052
2,2,0.8308271008770842,0.1403330002456571
3,3,0.8308361947038329,0.1403935457448675
4,4,0.8315551868660124,0.1405449094928935
5,5,0.8308158152102263,0.1406660004913142
6,6,0.8316831767390171,0.1407568187401298
7,7,0.8289335270033805,0.1409687279873662
8,8,0.8277815015799984,0.1409990007369714
9,9,0.8277855373843663,0.1410595462361818
10,10,0.82098375704204,0.1414228192314441
11,11,0.8189446778834482,0.1415741829794701
12,12,0.8193344920610309,0.1416044557290753
13,13,0.8201156978487304,0.1416347284786804
14,14,0.8208216221197584,0.1416650012282856
15,15,0.8156083551444893,0.141876910475522
16,16,0.8173991629208464,0.1421493652219687
17,17,0.8174405280144627,0.1422704562203895
18,18,0.8114479509796511,0.1425731837164414
19,19,0.8124428220053349,0.1426034564660467
20,20,0.8125390334829462,0.1426337292156518
21,21,0.8134156427789923,0.142664001965257
22,22,0.8113304405579481,0.1429970022109142
23,23,0.8094299487861717,0.1430878204597298
24,24,0.8097700422859048,0.1433905479557817
25,25,0.811971413553988,0.1434510934549921
26,26,0.8164672015626,0.1436024572030181
27,27,0.8147683910993229,0.1436630027022284
28,28,0.8152675005170699,0.1438446391998596
29,29,0.8156760271858642,0.1438749119494648
30,30,0.8163778665412317,0.1439354574486752
31,31,0.8189138350249852,0.1441170939463064
32,32,0.823762000946502,0.144692276188805
33,33,0.8229453517045779,0.1447528216880154
34,34,0.8269746898644297,0.1450252764344622
35,35,0.8298714167695743,0.1450858219336726
36,36,0.8296029695940083,0.1455096404281453
37,37,0.8297939031419789,0.1456004586769609
38,38,0.8352035374388986,0.1460545499210387
39,39,0.8342656199524021,0.146084822670644
40,40,0.8323334724946247,0.1462664591682751
41,41,0.8291674645746553,0.1464783684155115
42,42,0.8305924993085672,0.1469930051587998
43,43,0.8334817523664055,0.1471746416564309
44,44,0.8316604486973517,0.1472049144060361
45,45,0.8298156953926127,0.1472957326548517
46,46,0.825781638427171,0.1475076419020881
47,47,0.823047347982547,0.147961733146166
48,48,0.8287292754652267,0.1482039151430075
49,49,0.8279981732561038,0.1483855516406387
50,50,0.8243261182169681,0.1487790973855062
51,51,0.8284687293886995,0.1488699156343218
52,52,0.8300854282882768,0.1491120976311633
53,53,0.8297561761389342,0.1491423703807685
54,54,0.8293409064900057,0.1491726431303737
55,55,0.8297263730533445,0.1492029158799789
56,56,0.8247534014209127,0.149990007369714
57,57,0.8240987052911752,0.1503230076153711
58,58,0.8244411207863406,0.1513220083523425
59,59,0.8240637633701364,0.1515036448499737
60,60,0.8233436664131257,0.1522604635901035
61,61,0.8225005548767924,0.1522907363397087
62,62,0.8212738647250172,0.1523512818389191
63,63,0.8218743213254007,0.1527751003333918
64,64,0.8204578381066754,0.1528659185822074
65,65,0.8209701981026506,0.1529264640814178
66,66,0.8211604751551527,0.1531081005790489
67,67,0.8222685877155889,0.1537741010703632
68,68,0.823391112355057,0.1540162830672047
69,69,0.8199782239300262,0.1543190105632567
70,70,0.821109061672901,0.1543492833128619
71,71,0.8203620831654821,0.1543795560624671
72,72,0.820410783976195,0.1544098288120723
73,73,0.8186939316224541,0.1548639200561502
74,74,0.8195136550748963,0.1550758293033865
75,75,0.8225160825326551,0.1551969203018073
76,76,0.8217861181508364,0.1552271930514125
77,77,0.8203026853687746,0.1557115570450956
78,78,0.8216471557930831,0.1557418297947008
79,79,0.8193370708510447,0.1558931935427268
80,80,0.8182413748774113,0.1559537390419371
81,81,0.8193754391106093,0.1560142845411475
82,82,0.8130412198277321,0.1562867392875943
83,83,0.8163182392437015,0.1566802850324618
84,84,0.8200625491738823,0.1570132852781189
85,85,0.821734959335109,0.1571343762765397
86,86,0.8216166901082065,0.1571949217757501
87,87,0.8216610242692794,0.1572251945253553
88,88,0.8198581162665042,0.1581031042639059
89,89,0.817412427855416,0.1584663772591683
90,90,0.8191132261996013,0.1585571955079838
91,91,0.8202457500232716,0.1588599230040358
92,92,0.8210476728734857,0.1589204685032462
93,93,0.8206618295922568,0.1589810140024565
94,94,0.820049051986057,0.1591929232496929
95,95,0.8206089222620117,0.1593140142481137
96,96,0.8223077859509504,0.1593442869977189
97,97,0.823716415803834,0.159677287243376
98,98,0.825421974504911,0.159828650991402
99,99,0.8274059951184262,0.1599194692402176
100,100,0.8283117585681852,0.1601011057378487
101,101,0.8250406730148336,0.1604038332339007
102,102,0.824883250072512,0.1605551969819266
103,103,0.8249843833292517,0.1605854697315318
104,104,0.8207423567482743,0.1608276517283734
105,105,0.8212715260001308,0.1609790154763993
106,106,0.8195741620743632,0.1611909247236357
107,107,0.8219271911079291,0.1612514702228461
108,108,0.8232927539137648,0.1614633794700825
109,109,0.8205669762240969,0.1616752887173188
110,110,0.8232458120487448,0.16185692521495
111,111,0.824264429563095,0.1620385617125811
112,112,0.8211610479897872,0.1623412892086331
113,113,0.8252447242930672,0.1630375624495525
114,114,0.8231244780639724,0.1631586534479733
115,115,0.8229092268112072,0.1632494716967889
116,116,0.8239870827341157,0.1633402899456045
117,117,0.8257267349250507,0.1633705626952097
118,118,0.8203735489974516,0.1639154721881031
119,119,0.8216994444947954,0.1639760176873135
120,120,0.8239285400815334,0.1647631091770486
121,121,0.8248189826950874,0.164823654676259
122,122,0.8220329963657591,0.1651869276715213
123,123,0.8250414416692471,0.1655199279171784
124,124,0.8253901795037819,0.1655804734163888
125,125,0.8262794998831673,0.1659740191612563
126,126,0.825137719185839,0.1660345646604667
127,127,0.8244695804908574,0.1660648374100719
128,128,0.8139599445363686,0.166549201403755
129,129,0.812842104348031,0.1666702924021758
130,130,0.812184634775011,0.1669730198982277
131,131,0.8128941509847014,0.1670032926478329
132,132,0.8123116041025576,0.1670335653974381
133,133,0.8099755771334437,0.1671849291454641
134,134,0.8099386857492845,0.1673968383927004
135,135,0.8104657007789224,0.167487656641516
136,136,0.8088303462510544,0.1678509296367784
137,137,0.8064255317571986,0.1682747481312511
138,138,0.8045646301645965,0.1683050208808563
139,139,0.8035431969726683,0.1683958391296718
140,140,0.8043207556479016,0.1684563846288822
141,141,0.8030425142622707,0.1687893848745394
142,142,0.8033956754997819,0.1694553853658536
143,143,0.8057781868794337,0.1695764763642744
144,144,0.8057663997845665,0.1698489311107212
145,145,0.805157942023688,0.1702122041059835
146,146,0.799925832390106,0.1712717503421653
147,147,0.7911250153156559,0.1716652960870328
148,148,0.7910424741877903,0.1720588418319003
149,149,0.7898796440795303,0.1720891145815055
150,150,0.7898223966140452,0.1721496600807159
151,151,0.7923369218364069,0.1728762060712405
152,152,0.7912340800468518,0.1729972970696613
153,153,0.7983147796153055,0.1736632975609756
154,154,0.7991308741134685,0.1738449340586068
155,155,0.797696925619543,0.1739054795578171
156,156,0.7951759297438054,0.174510934549921
157,157,0.7885825200510019,0.1748136620459729
158,158,0.7913071478313244,0.1749347530443937
159,159,0.7866391228497421,0.1751163895420249
160,160,0.7866640098337133,0.175298026039656
161,161,0.7959386533081554,0.1759337537813651
162,162,0.7909585588102694,0.1761456630286015
163,163,0.7871880910221523,0.1764786632742586
164,164,0.7840918820305505,0.1766602997718898
165,165,0.7828903674861303,0.176690572521495
166,166,0.7844331876943643,0.1767511180207054
167,167,0.7835794427683195,0.1767813907703105
168,168,0.7851471502362348,0.1768419362695209
169,169,0.7876338070872826,0.1769630272679417
170,170,0.7862867441729098,0.1771143910159677
171,171,0.7826343427792997,0.1773565730128092
172,172,0.78243368148421,0.1774171185120196
173,173,0.7841824526531436,0.1774473912616248
174,174,0.7843349488340289,0.17747766401123
175,175,0.7822747211975983,0.177629027759256
176,176,0.7844290935945013,0.1780831190033339
177,177,0.7853067429997207,0.1783253010001754
178,178,0.7889991421661104,0.1784463919985962
179,179,0.7935104381158826,0.1787491194946482
180,180,0.7928823663839192,0.1788096649938585
181,181,0.7940179610038284,0.1788702104930689
182,182,0.7911451275149332,0.1789307559922793
183,183,0.7907089761164589,0.1789913014914897
184,184,0.7900074077489389,0.1790215742410949
185,185,0.7924652749598383,0.1796270292331988
186,186,0.7936637863119338,0.1799903022284611
187,187,0.7925309597566901,0.1800508477276715
188,188,0.7922709242335005,0.1800811204772767
189,189,0.7924704556926492,0.1803838479733286
190,190,0.7922967311334275,0.1804141207229338
