,Time,x,b
0,0,0.8273692179817862,0.14
1,1,0.833273884134818,0.1403632729952623
2,2,0.8318352949562894,0.140635727741709
3,3,0.8339649388666974,0.1408779097385506
4,4,0.8343273146835728,0.1409081824881558
5,5,0.8365102016098935,0.1412109099842077
6,6,0.8356983101692905,0.1412411827338129
7,7,0.8325591137968559,0.1413622737322337
8,8,0.8264417127603674,0.1419071832251272
9,9,0.8285175296277176,0.1421190924723636
10,10,0.8280530890298274,0.1421493652219687
11,11,0.8265035640939589,0.1422401834707843
12,12,0.8269650266337862,0.1423612744692051
13,13,0.8267293271169047,0.1425126382172311
14,14,0.8266775313831554,0.1425429109668363
15,15,0.8276370437776372,0.1426337292156518
16,16,0.8296875479290781,0.142815365713283
17,17,0.829326029682832,0.1430878204597298
18,18,0.8271469255128127,0.1433602752061765
19,19,0.8251981905280197,0.144056548447096
20,20,0.8177838785294279,0.1445711851903842
21,21,0.8187622138311934,0.1449041854360414
22,22,0.8181018647396882,0.1450858219336726
23,23,0.8095532613153271,0.1456004586769609
24,24,0.809728515943768,0.145630731426566
25,25,0.8094703548420649,0.1468113686611686
26,26,0.8080270563656768,0.147023277908405
27,27,0.8082094597680264,0.1470838234076154
28,28,0.8083614930442675,0.1471443689068257
29,29,0.8055859057280539,0.1473260054044569
30,30,0.8060429880263573,0.1473562781540621
31,31,0.80639422136698,0.1482039151430075
32,32,0.8036298645008577,0.1483855516406387
33,33,0.8053914559359501,0.1488699156343218
34,34,0.8066528120848967,0.1492331886295841
35,35,0.8066323905755656,0.1492634613791893
36,36,0.8061044941694596,0.1494753706264256
37,37,0.8078047791155049,0.1495661888752412
38,38,0.8051648722072999,0.1497478253728724
39,39,0.8081566638469352,0.1497780981224776
40,40,0.806317423234502,0.1498083708720828
41,41,0.806620335713057,0.149990007369714
42,42,0.8045310897440434,0.1501110983681347
43,43,0.8038979236419014,0.1501716438673451
44,44,0.8016199443282448,0.1503835531145815
45,45,0.8033923194958055,0.1505349168626074
46,46,0.8035530140387157,0.1507165533602386
47,47,0.8043184966404213,0.1507468261098438
48,48,0.8064917926311902,0.1508376443586594
49,49,0.8063272578929063,0.1508981898578698
50,50,0.8107203258095174,0.1511403718547113
51,51,0.8153070932521612,0.1513825538515529
52,52,0.8153360788485007,0.1514430993507633
53,53,0.8144382824646159,0.1514733721003685
54,54,0.814353966107637,0.1515339175995788
55,55,0.8099248248232842,0.1518971905948412
56,56,0.8039304427726,0.1525631910861555
57,57,0.8042117196462483,0.1530172823302333
58,58,0.8043975888590653,0.1531686460782593
59,59,0.8043978966062275,0.1532291915774697
60,60,0.803986463881785,0.1532594643270749
61,61,0.8077432788688718,0.1536227373223372
62,62,0.8031076824217911,0.1539557375679943
63,63,0.7956360331984392,0.1543190105632567
64,64,0.7949343813274585,0.1543492833128619
65,65,0.7939515577700025,0.1547125563081242
66,66,0.7981376766819527,0.1551363748025969
67,67,0.792865040880095,0.1553482840498333
68,68,0.7893032305133996,0.1562867392875943
69,69,0.7906863150108407,0.1563170120371995
70,70,0.7898401988548459,0.1564683757852255
71,71,0.7940381379075494,0.1569224670293034
72,72,0.793397712566249,0.1570435580277241
73,73,0.7894020411735523,0.1576187402702228
74,74,0.793199011797105,0.1579517405158799
75,75,0.7903312820471737,0.1584058317599579
76,76,0.7890519939443191,0.158587468257589
