,Time,x,a
0,0,1.694977202991455,4.0
1,1,1.690219735702312,4.00360271146478
2,2,1.6967225780513888,4.007505648884959
3,3,1.6891845517288355,4.011408586305138
4,4,1.6950822234196434,4.015011297769918
5,5,1.695071691979119,4.018914235190097
6,6,1.6860162996032009,4.022817172610276
7,7,1.694087378366839,4.026720110030455
8,8,1.7065716085734632,4.030322821495235
9,9,1.6941801657818698,4.034225758915414
10,10,1.697916969466243,4.038128696335593
11,11,1.6913077465107216,4.042031633755772
12,12,1.6951993464226245,4.045634345220552
13,13,1.6945010518279575,4.049537282640731
14,14,1.6931009833031343,4.05344022006091
15,15,1.6766872568838476,4.057343157481088
16,16,1.670353327312841,4.060945868945869
17,17,1.693241120008904,4.064848806366048
18,18,1.69654247793342,4.068751743786226
19,19,1.697856838115129,4.072654681206405
20,20,1.6960335869811418,4.076257392671185
21,21,1.6965663146121943,4.080160330091364
22,22,1.693155972505153,4.084063267511543
23,23,1.6877004535666118,4.087966204931722
24,24,1.6952648462220008,4.091568916396502
25,25,1.6922085716321058,4.095471853816681
26,26,1.700631451308482,4.09937479123686
27,27,1.6936729889528992,4.103277728657039
28,28,1.694404332334946,4.106880440121819
29,29,1.703020117285564,4.110783377541998
30,30,1.698804391376808,4.114686314962177
31,31,1.688586230605505,4.118589252382356
32,32,1.682677600571525,4.122191963847136
33,33,1.698457023963458,4.126094901267315
34,34,1.6978350084016005,4.129997838687494
35,35,1.6979956888476264,4.133900776107673
36,36,1.6959092049422273,4.137503487572453
37,37,1.684945752532344,4.141406424992632
38,38,1.6846402398541027,4.145309362412811
39,39,1.6887504153977224,4.14921229983299
40,40,1.6971301322421275,4.15281501129777
41,41,1.7040290904693751,4.156717948717949
42,42,1.6791418630511432,4.160620886138128
43,43,1.6828757304052016,4.164223597602908
44,44,1.6845161685476155,4.168126535023087
45,45,1.6970108251318698,4.172029472443265
46,46,1.6979733666960617,4.175932409863444
47,47,1.6975111607057218,4.179535121328224
48,48,1.6872918008454736,4.183438058748403
49,49,1.6798214225146482,4.187340996168582
50,50,1.694545817924034,4.191243933588761
51,51,1.699666947786605,4.194846645053541
52,52,1.6982708314243629,4.19874958247372
53,53,1.6951080836084549,4.202652519893899
54,54,1.698472534969912,4.206555457314078
55,55,1.706194604162328,4.210158168778858
56,56,1.7031385635946676,4.214061106199037
57,57,1.6950260887249984,4.217964043619216
58,58,1.6927874601045525,4.221866981039395
59,59,1.6838155211757948,4.225469692504175
60,60,1.6884728495958456,4.229372629924354
61,61,1.6790225768257463,4.233275567344533
62,62,1.6737865273403327,4.237178504764712
63,63,1.690817174414594,4.240781216229492
64,64,1.6971870967511358,4.244684153649671
65,65,1.6931842313443362,4.24858709106985
66,66,1.7008438480961474,4.252490028490029
67,67,1.680788028673606,4.256092739954809
68,68,1.6824171098590222,4.259995677374988
69,69,1.7000798477985803,4.263898614795167
70,70,1.6935515745175718,4.267801552215345
71,71,1.687570915367359,4.271404263680126
72,72,1.6826259946123217,4.275307201100304
73,73,1.6942343188203612,4.279210138520483
74,74,1.694929822553968,4.283113075940662
75,75,1.6958083233621288,4.286715787405442
76,76,1.677511123669318,4.290618724825621
77,77,1.682903207937701,4.2945216622458
78,78,1.6849789863473872,4.298424599665979
79,79,1.6966404157272863,4.302027311130759
80,80,1.682848557676928,4.305930248550938
81,81,1.6977681947333456,4.309833185971117
82,82,1.6946624290511303,4.313736123391296
83,83,1.7001534079944314,4.317338834856076
84,84,1.6982208350619037,4.321241772276255
85,85,1.698584592535953,4.325144709696434
86,86,1.6932521770820026,4.328747421161214
87,87,1.6821814086463676,4.332650358581393
88,88,1.6962209888087234,4.336553296001572
89,89,1.6972518886461463,4.340456233421751
90,90,1.697480773321654,4.344058944886531
91,91,1.6935309838666983,4.34796188230671
92,92,1.6873441622623315,4.351864819726889
93,93,1.6979871557453503,4.355767757147068
94,94,1.6969967559617556,4.359370468611848
95,95,1.6939066282277662,4.363273406032027
96,96,1.693509461502006,4.367176343452206
97,97,1.6880657762265616,4.371079280872384
98,98,1.6919450479796954,4.374681992337165
99,99,1.6818521123649592,4.378584929757343
100,100,1.6819946085582418,4.382487867177522
101,101,1.690921390183061,4.386390804597701
102,102,1.701076812631384,4.389993516062481
103,103,1.69144549706145,4.39389645348266
104,104,1.704374948127123,4.397799390902839
105,105,1.6878231784377338,4.401702328323018
106,106,1.7000662954508776,4.405305039787798
107,107,1.6895416879180778,4.409207977207977
108,108,1.6938260930505888,4.413110914628156
109,109,1.6815611454806092,4.417013852048335
110,110,1.687075855615457,4.420616563513115
111,111,1.6925572837893688,4.424519500933294
112,112,1.6892341020491832,4.428422438353473
113,113,1.7035513353474776,4.432325375773652
114,114,1.7045382374618148,4.435928087238432
115,115,1.6990563607514704,4.439831024658611
116,116,1.6882955968536342,4.44373396207879
117,117,1.6903279962625457,4.447636899498969
118,118,1.6881306626469794,4.451239610963749
119,119,1.689261658195004,4.455142548383928
120,120,1.6896339990358769,4.459045485804107
121,121,1.7007145741830962,4.462948423224285
122,122,1.6978264072890534,4.466551134689066
123,123,1.7006122216748802,4.470454072109245
124,124,1.6915539808151232,4.474357009529423
125,125,1.697211125937694,4.477959720994204
126,126,1.6929153628730953,4.481862658414382
127,127,1.69053841561867,4.485765595834561
128,128,1.6978759368300542,4.48966853325474
129,129,1.6984259008183236,4.49327124471952
130,130,1.6892505822651995,4.497174182139699
131,131,1.6978130827374254,4.501077119559878
132,132,1.7017119733416206,4.504980056980057
