,Time,x,a
0,0,1.7262681784943938,4.0
1,1,1.6959875440295258,4.0027020335985855
2,2,1.6930604888422591,4.005404067197171
3,3,1.696558160812884,4.008406326751154
4,4,1.6908143512594953,4.01110836034974
5,5,1.6982843157953342,4.014110619903724
6,6,1.696128740241319,4.016812653502309
7,7,1.697281384779504,4.019814913056292
8,8,1.6916862885906965,4.022516946654878
9,9,1.6913644908745038,4.025218980253463
10,10,1.691784943428393,4.028221239807447
11,11,1.700659176186904,4.030923273406032
12,12,1.689496333985316,4.033925532960016
13,13,1.6969173566850728,4.036627566558601
14,14,1.6981949781019197,4.039629826112585
15,15,1.7091031042768343,4.04233185971117
16,16,1.6979672572579696,4.045334119265154
17,17,1.6922696647351756,4.048036152863739
18,18,1.6934566299023457,4.050738186462325
19,19,1.68784771225738,4.053740446016308
20,20,1.6950790010700936,4.056442479614893
21,21,1.6967105055766407,4.059444739168877
22,22,1.6957425822410683,4.062146772767463
23,23,1.6868759972463736,4.065149032321446
24,24,1.6940974678281175,4.067851065920031
25,25,1.6952277616582645,4.070853325474015
26,26,1.6837120029557548,4.073555359072601
27,27,1.692239275028666,4.076257392671185
28,28,1.6895415824940216,4.079259652225169
29,29,1.6908713564927316,4.081961685823755
30,30,1.689716694365933,4.084963945377739
31,31,1.7006950555294202,4.0876659789763234
32,32,1.697932519253938,4.090668238530308
33,33,1.6947266305895898,4.093370272128893
34,34,1.6950347235085128,4.096372531682876
35,35,1.7007735618789734,4.0990745652814615
36,36,1.688856111179372,4.101776598880047
37,37,1.6948631372496152,4.104778858434031
38,38,1.700493712312485,4.1074808920326165
39,39,1.6979428677173156,4.1104831515866
40,40,1.690237826753541,4.113185185185185
41,41,1.7004808902833584,4.116187444739169
42,42,1.6855234849329936,4.1188894783377545
43,43,1.6848704482390628,4.121891737891738
44,44,1.6907185302590133,4.124593771490323
45,45,1.7010915822552302,4.127295805088909
46,46,1.70108199361223,4.130298064642893
47,47,1.6985744554850375,4.133000098241477
48,48,1.6860335200851595,4.136002357795461
49,49,1.6968301956760543,4.138704391394047
50,50,1.697877912556347,4.141706650948031
51,51,1.6861183313555128,4.144408684546615
52,52,1.6866600273922403,4.147410944100599
53,53,1.6785284691680349,4.150112977699185
54,54,1.6727490004777017,4.15281501129777
55,55,1.6821068695363972,4.155817270851753
56,56,1.688164890607413,4.158519304450339
57,57,1.6886013135063995,4.161521564004323
58,58,1.7000923792661709,4.164223597602908
59,59,1.6985773503879962,4.167225857156891
60,60,1.6974826787647257,4.169927890755477
61,61,1.6906988296652845,4.172930150309461
62,62,1.690402378402677,4.175632183908046
63,63,1.6968068376649463,4.178334217506631
64,64,1.6957633705595876,4.181336477060615
65,65,1.698802889066128,4.1840385106592
66,66,1.693935739890622,4.187040770213184
67,67,1.6951289308794095,4.189742803811769
68,68,1.7006035799012562,4.192745063365753
69,69,1.6995942924049192,4.1954470969643385
70,70,1.6988074489078282,4.198149130562924
71,71,1.7037899232985196,4.201151390116907
72,72,1.690250230105114,4.2038534237154925
73,73,1.7012194649231105,4.206855683269477
74,74,1.7047103052421293,4.209557716868062
75,75,1.695138956151218,4.212559976422045
76,76,1.692704613861091,4.215262010020631
77,77,1.6868022592681091,4.218264269574615
78,78,1.6996204697055135,4.2209663031732
79,79,1.6933133595417902,4.223668336771785
80,80,1.6883193751779657,4.226670596325769
81,81,1.689171596796513,4.229372629924354
82,82,1.683326025489163,4.232374889478338
83,83,1.6830756603837829,4.235076923076923
84,84,1.6826893572672632,4.238079182630907
85,85,1.684109858836148,4.240781216229492
86,86,1.690591071776378,4.243783475783475
87,87,1.6923831952061068,4.246485509382061
88,88,1.7009209999898196,4.249187542980646
89,89,1.7026651754362356,4.25218980253463
90,90,1.700616898998034,4.254891836133216
91,91,1.687984325824422,4.257894095687199
92,92,1.6965717720329712,4.260596129285784
93,93,1.692735859155691,4.263598388839768
94,94,1.6821909263077637,4.266300422438354
95,95,1.6807069412207514,4.269302681992337
96,96,1.676615518641603,4.272004715590922
97,97,1.6816374130077003,4.274706749189508
98,98,1.675553480098789,4.277709008743492
99,99,1.6828952964577848,4.2804110423420765
100,100,1.6877992664889074,4.2834133018960605
101,101,1.7014425777548476,4.286115335494646
102,102,1.6880228211688315,4.28911759504863
103,103,1.692008939834985,4.291819628647215
104,104,1.6970908567758023,4.294821888201199
105,105,1.7029461450218395,4.297523921799784
106,106,1.6983177141344556,4.3002259553983695
107,107,1.695374239280847,4.303228214952353
108,108,1.6941477385606558,4.305930248550938
109,109,1.6889651687933809,4.308932508104922
110,110,1.684260292488181,4.311634541703508
111,111,1.6899528114639226,4.314636801257491
112,112,1.6840893408048334,4.317338834856076
113,113,1.6780654704569076,4.32034109441006
114,114,1.691516677807939,4.323043128008646
115,115,1.6913395262703923,4.32574516160723
116,116,1.696442731551401,4.328747421161214
117,117,1.6934499930755766,4.3314494547598
118,118,1.7001119750080012,4.334451714313783
119,119,1.7035333735108689,4.337153747912368
120,120,1.688701960969445,4.340156007466352
121,121,1.6894649136406708,4.342858041064938
122,122,1.68011481439581,4.345860300618921
123,123,1.677446197230133,4.348562334217506
124,124,1.6863774406704652,4.351264367816092
125,125,1.6891120629008949,4.354266627370076
126,126,1.690061147041097,4.356968660968661
127,127,1.6918329807347217,4.3599709205226445
128,128,1.6952432240352746,4.36267295412123
129,129,1.6878545096650934,4.365675213675214
130,130,1.6940087745548984,4.368377247273799
131,131,1.69219783331843,4.371379506827783
132,132,1.699678253083316,4.374081540426368
133,133,1.6987984771033098,4.376783574024953
134,134,1.694162544852754,4.3797858335789375
135,135,1.6904681983969732,4.382487867177522
136,136,1.7005484517822895,4.385490126731506
137,137,1.6961236653460348,4.388192160330092
138,138,1.6941857106222755,4.391194419884075
139,139,1.6973290321811592,4.39389645348266
140,140,1.692574920390875,4.396598487081246
141,141,1.703396251155216,4.39960074663523
142,142,1.6964644874773709,4.402302780233815
143,143,1.6844984872636806,4.405305039787798
144,144,1.6820689694471127,4.408007073386384
145,145,1.6978345303803657,4.411009332940368
146,146,1.689359423903446,4.413711366538953
147,147,1.6942994159219475,4.416713626092936
148,148,1.693647828292066,4.419415659691522
149,149,1.702359499928514,4.422117693290107
150,150,1.695746499327649,4.42511995284409
151,151,1.697013124737921,4.427821986442676
152,152,1.689330304394743,4.43082424599666
153,153,1.6893960513326158,4.433526279595245
154,154,1.689593990695113,4.436528539149228
155,155,1.685135819699139,4.439230572747814
156,156,1.6875700329366226,4.442232832301798
157,157,1.6960159922536295,4.444934865900383
158,158,1.6990547651979775,4.447636899498969
159,159,1.701127892503087,4.450639159052952
160,160,1.6974537260199956,4.453341192651537
161,161,1.6961050727325424,4.456343452205521
162,162,1.6973903431427355,4.459045485804107
163,163,1.688701717856136,4.46204774535809
164,164,1.6993333268360884,4.464749778956676
165,165,1.6966694283532724,4.46775203851066
166,166,1.6899051303375414,4.470454072109245
167,167,1.6936312730959655,4.4731561057078295
168,168,1.6926874698193075,4.4761583652618135
169,169,1.694002723154572,4.478860398860399
170,170,1.6973955491894306,4.481862658414382
171,171,1.700799159476279,4.484564692012968
172,172,1.694011641995533,4.487566951566952
173,173,1.7014786547414706,4.490268985165537
174,174,1.6991838476065717,4.49327124471952
175,175,1.6894873369859793,4.495973278318106
176,176,1.687111833238824,4.498675311916691
177,177,1.681572835285541,4.501677571470675
178,178,1.688606791626546,4.504379605069261
179,179,1.6961307754501145,4.507381864623244
180,180,1.6961223162371908,4.510083898221829
181,181,1.6829584636907535,4.513086157775813
