,tsid,x,y,z,u
0,1,0.0170665612156426,-0.0183629282649819,-0.0198010722852708,0.15
1,1,0.023615608978807,-0.0181418092083869,-0.0217472381896105,0.1503200237054596
2,1,0.0246029315476528,-0.015673073563055,-0.0170321277345321,0.1506600488925105
3,1,0.0238808052825468,-0.0066291723628611,-0.0125271077726631,0.1510000740795614
4,1,0.0170691351951063,0.0007310818187332,-0.0151504612480748,0.1513400992666123
5,1,0.0148340518742195,0.0037552817318176,-0.0167611299168389,0.1516801244536632
6,1,0.0087980253428742,0.0049401997021768,-0.0138090658293995,0.1520201496407141
7,1,6.151927396393325e-06,0.0031722639971304,-0.0110301767863746,0.1523401733461737
8,1,0.0029167159587012,0.0098802333173898,-0.0105650970313749,0.1526801985332246
9,1,-0.0072465474623054,0.0160947691289787,-0.0072263009825321,0.1530202237202755
10,1,-0.0065050719620698,0.0189284582397149,-0.0041559689862578,0.1533602489073264
11,1,-0.0068638293934709,0.0246721658974444,-0.0079325414836362,0.1537002740943773
12,1,-0.0114429921313039,0.0249254760723317,-0.0042178041183059,0.1540402992814282
13,1,-0.0134697220997468,0.0270114976743182,0.0012101500728226,0.1543603229868879
14,1,-0.0227251734510153,0.0237322477754481,0.0005856293138713,0.1547003481739388
15,1,-0.0232389015019231,0.0222046945328938,0.0014762793916091,0.1550403733609897
16,1,-0.0265980819510843,0.0261477642249277,0.0071776088292115,0.1553803985480406
17,1,-0.0260603763854682,0.0291671597925541,0.0094491365252919,0.1557204237350914
18,1,-0.0319862822879072,0.0295882982900173,0.0119920877367993,0.1560604489221423
19,1,-0.031725816563658,0.0289297540827704,0.0187558567604584,0.156380472627602
20,1,-0.0330267885920814,0.0269924662136604,0.0201380762374437,0.1567204978146529
21,1,-0.0354285706808565,0.0241984605254371,0.0261136518552937,0.1570605230017038
22,1,-0.0376082995608414,0.0224694863808045,0.025828799189593,0.1574005481887547
23,1,-0.0358372490019611,0.0201808726900625,0.0356440479359121,0.1577405733758056
24,1,-0.0311299630625543,0.0196116064037986,0.0368322835401529,0.1580805985628565
25,1,-0.0274267499015366,0.0183964123674585,0.0365319344507865,0.1584006222683161
26,1,-0.0244804100204609,0.0150264754300719,0.0353376771709135,0.158740647455367
27,1,-0.0248213993458232,0.0151834260534264,0.029792774775932,0.1590806726424179
28,1,-0.0212257410005774,0.0128867375283557,0.0316021043381077,0.1594206978294688
29,1,-0.0201245463571723,0.007365617365252,0.0289125525336065,0.1597607230165197
30,1,-0.016589253314793,0.0048051919139408,0.0256673849904413,0.1601007482035706
31,1,-0.0163586484697523,0.0020920668714879,0.0227754401357791,0.1604207719090302
32,1,-0.0128386930637431,-0.0035517372286253,0.0245170558668616,0.1607607970960811
33,1,-0.0125328821249586,-0.0054084099916586,0.0200035524007452,0.161100822283132
34,1,-0.0144645607544437,-0.0087504218186707,0.0173892707995621,0.1614408474701829
35,1,-0.014850422189098,-0.0128647696839861,0.014973237341649,0.1617808726572338
36,1,-0.0056375496613362,-0.0108050220783398,0.016403448062525,0.1621208978442847
37,1,0.0022528391408485,-0.0179403956355578,0.0185532193384596,0.1624409215497444
38,1,0.0005105140999924,-0.0222709172807652,0.0172002773938552,0.1627809467367953
39,1,-0.0020138878134854,-0.0183993612335541,0.0119535113321291,0.1631209719238462
40,1,0.0046969137311805,-0.0203959838761,0.0055156899401809,0.1634609971108971
41,1,0.009060044753724,-0.017528604918374,0.0028332870914899,0.163801022297948
42,1,0.0125888485704191,-0.0217204152979129,0.0020815211607509,0.1641410474849989
43,1,0.0090490026448681,-0.0227027767344979,-9.167188779879128e-05,0.1644610711904585
44,1,0.0099009025990222,-0.0297328293630211,-0.0037833673770004,0.1648010963775094
45,1,0.0072464833152983,-0.0324576774322639,-0.0053339631524251,0.1651411215645603
46,1,0.0146625110580263,-0.0318945580223721,-0.0044782125574083,0.1654811467516112
47,1,0.0199211580283467,-0.0334084506972796,-0.0102310509655716,0.1658211719386621
48,1,0.0246564772675082,-0.0333651493957215,-0.007580155386097,0.166161197125713
49,1,0.0252356498584208,-0.0325673102772691,-0.0083574490642176,0.1664812208311726
50,1,0.0245076616651083,-0.0332935914128079,-0.0075781291747147,0.1668212460182235
51,1,0.0252181149142308,-0.0345159710897455,-0.0055672157379554,0.1671612712052744
52,1,0.0290497259849232,-0.0347457112090691,-0.0128537008478492,0.1675012963923253
53,1,0.0311109788563364,-0.0290247693195635,-0.0134198378314134,0.1678413215793762
54,1,0.0279541947496001,-0.0243435590415747,-0.0188436386498338,0.1681813467664271
55,1,0.0327365532729276,-0.0207369844863643,-0.0183870643770895,0.1685013704718868
56,1,0.0268977032729946,-0.0226401821041604,-0.0224799090737869,0.1688413956589377
57,1,0.0262061959746177,-0.0215779043083166,-0.022685975013648,0.1691814208459885
58,1,0.0334826786194412,-0.0177682343799425,-0.0248394702106572,0.1695214460330394
59,1,0.0298711792262473,-0.0127317642403043,-0.0311413739670585,0.1698614712200903
60,1,0.0239184118267725,-0.0061762511023819,-0.0301791460780821,0.1702014964071412
61,1,0.0247827844831039,-0.0049535095647483,-0.0325824138980662,0.1705215201126009
62,1,0.0210419865892746,0.0020512867036548,-0.0330709018268628,0.1708615452996518
63,1,0.0185733794339748,0.0108536035761963,-0.032315423132745,0.1712015704867027
64,1,0.017388864047664,0.0166485791390227,-0.0278279371864956,0.1715415956737536
65,1,0.0084586025775602,0.0275570309557308,-0.0228224028913444,0.1718816208608045
66,1,0.0022579308318469,0.0280122681410073,-0.0152270317911066,0.1722216460478554
67,1,-0.0054970457736443,0.0382145999748172,-0.0138526177180815,0.172541669753315
68,1,-0.0094411211173657,0.0325930056499527,-0.0074538493940194,0.1728816949403659
69,1,-0.0157980135227066,0.0286876618080653,-0.0056123830156756,0.1732217201274168
70,1,-0.0187469528863013,0.0292485696984882,-0.0059820392618528,0.1735617453144677
71,1,-0.0183998491088723,0.0347742834416388,-0.0036593768053758,0.1739017705015186
72,1,-0.0274365020014475,0.0363878838992556,0.0060879223401412,0.1742417956885695
73,1,-0.0312512374162041,0.0327432920355587,0.0091037309039605,0.1745618193940291
74,1,-0.0322474010146284,0.0359889030669307,0.0138206355944198,0.17490184458108
75,1,-0.0326440660164209,0.0380995512950251,0.0174472466173457,0.1752418697681309
76,1,-0.0416753648349453,0.0341250279236641,0.0222645494280748,0.1755818949551818
77,1,-0.039826243382945,0.0296865934963054,0.0291424184640667,0.1759219201422327
78,1,-0.0321094814044877,0.0207689240670156,0.0239439994861966,0.1762619453292836
79,1,-0.027772140205207,0.0155093756845684,0.0302867170564645,0.1765819690347433
