,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0046590888176387,0.0114107902346049,-0.009179799283407,0.09,0.0046590888176387,0.0114107902346049,-0.009179799283407,0.09
1,1,0.0079099285044899,0.008817345745341,-0.0071638179533829,0.0902414928649835,0.0066783192065792,0.0099724944273602,-0.0075131635263889,0.0903909746263615
2,1,0.0016091907111651,0.0147269219153605,-0.0089510201598807,0.0910062202707647,0.0034570032370922,0.0129938250578066,-0.008426888743552,0.0907819492527231
3,1,-0.0065464496045655,0.0275683269253359,-0.0130784087037026,0.0918514452982071,6.549666593138985e-07,0.0172596303439532,-0.009765064397633,0.0911729238790846
4,1,-0.0049924112287776,0.0323249748980016,-0.0058177191683881,0.0924149286498353,-0.0037718888194976,0.0231996621256966,-0.0116742650736386,0.0915638985054462
5,1,-0.0043299643602792,0.0323136872907324,-0.0030387303995428,0.0926966703256494,-0.0062612045798887,0.028441413581033,-0.0117457031554108,0.0919548731318078
6,1,-0.0079095356170565,0.0397591364577491,-0.006714687732681,0.0930589096231247,-0.0051829303565785,0.0317418281513527,-0.0067078517796886,0.0923458477581693
7,1,-0.0083655263707683,0.0401093554682729,0.0008184212068024,0.0934613977314306,-0.0047267384178547,0.033138970785474,-0.0034461882770141,0.0927368223845309
8,1,-0.0446442399855656,0.0484776929117308,0.013494684577613,0.0957555799487742,-0.0079875801883649,0.0398190777883964,-0.0054253671641924,0.0931277970108925
9,1,-0.0410014176184104,0.045726993954154,0.0160389078996254,0.0962385656787413,-0.0092728002056863,0.0403186344875024,0.0011354347096234,0.093518771637254
10,1,-0.0503310779316498,0.0444969953109898,0.0171425366705936,0.0978887669227954,-0.0154554200486938,0.0417447668934156,0.003295724026486,0.0939097462636156
11,1,-0.0492436160540561,0.0436440586120511,0.0174595284002987,0.097929015733626,-0.0216380398917014,0.0431708992993288,0.0054560133433485,0.0943007208899772
12,1,-0.0468925025013711,0.0456163988330776,0.0233672571630633,0.0980497621661178,-0.027820659734709,0.044597031705242,0.0076163026602111,0.0946916955163387
13,1,-0.0477509448106738,0.0493447064131001,0.0269239349858586,0.0982510062202707,-0.0340032795777165,0.0460231641111551,0.0097765919770737,0.0950826701427003
14,1,-0.0475543938650388,0.0407527726309189,0.0440489655862558,0.099297475301866,-0.0401858994207243,0.0474492965170684,0.0119368812939363,0.0954736447690619
15,1,-0.0482078386145725,0.0383129413927012,0.0449314476693816,0.0994182217343578,-0.0438218319711858,0.047856691764858,0.014069071533524,0.0958646193954234
16,1,-0.054678983486084,0.0345855190352716,0.0453709336598915,0.0997402122210025,-0.0410976899105733,0.0457143016604628,0.0160502961890068,0.096255594021785
17,1,-0.0545769022960372,0.0273044955790929,0.0432794851535975,0.1000622027076472,-0.0433081236186995,0.045422883712701,0.016311773901453,0.0966465686481465
18,1,-0.0512009784235566,0.0260589999404759,0.0473131579216353,0.1005451884376143,-0.0455185573268257,0.0451314657649391,0.0165732516138992,0.0970375432745081
19,1,-0.0517036222048957,0.0266591066922574,0.0475798324961687,0.1005854372484449,-0.0477289910349519,0.0448400478171772,0.0168347293263454,0.0974285179008697
20,1,-0.0416216421144986,0.0102650654680079,0.0508438992010522,0.1013501646542261,-0.0499394247430781,0.0445486298694154,0.0170962070387917,0.0978194925272312
21,1,-0.0439898944975444,0.0115491617745664,0.0516978113741452,0.1014306622758873,-0.0475780182108672,0.0485936675303935,0.0262074695975165,0.0982104671535928
22,1,-0.0443270211017692,0.0154867135076336,0.054236324385312,0.101551408708379,-0.0476851249581322,0.0464674889427728,0.0326586669417237,0.0986014417799543
23,1,-0.0403400171571493,0.0151318464035476,0.0510543880214855,0.1019136480058543,-0.047611690937116,0.0432574293630952,0.039056803836713,0.0989924164063159
24,1,-0.033822016941066,0.015485163543472,0.0476987724839468,0.1020343944383461,-0.0480193449368224,0.0390167388652639,0.0446768855300184,0.0993833910326775
25,1,-0.0303747037580546,0.0183374792254615,0.0461239628638115,0.1021953896816685,-0.0546681557637022,0.03381322297757,0.0451490943201314,0.099774365659039
26,1,-0.0322716100971913,0.0176110258093952,0.0435300752055737,0.1027186242224661,-0.0538560018857679,0.0270385303645966,0.0441408423592723,0.1001653402854006
27,1,-0.0320103240377001,0.0149680260405605,0.0389848696724216,0.1027991218441273,-0.0513399304304171,0.0262248948358001,0.0473868780564222,0.1005563149117622
28,1,-0.0283296354295922,0.015374896176751,0.0390618424096141,0.1028796194657885,-0.0469330496418789,0.01890180479718,0.0491243175007568,0.1009472895381237
29,1,-0.0282502251752372,0.0133841144489548,0.0401876439681836,0.1029601170874496,-0.0417785352763305,0.0105201852896912,0.0507931046407409,0.1013382641644853
