,tsid,x,u
0,1,366.6575658405701,1.38
1,1,365.6977550915729,1.379331197770659
2,1,365.7399428350888,1.3786623955413184
3,1,365.3404687631318,1.377992793309311
4,1,365.37257041364,1.3773239910799702
5,1,365.09264361732943,1.3766543888479628
6,1,365.0681258906931,1.375985586618622
7,1,365.09101684655576,1.3753159843866145
8,1,365.0134894211277,1.3746471821572737
9,1,364.8109395206711,1.3739775799252665
10,1,365.1408030073473,1.3733087776959256
11,1,364.31049084040535,1.372639175463918
12,1,364.2955348926245,1.3719703732345774
13,1,364.5079005857261,1.37130077100257
14,1,364.0891557610549,1.3706319687732291
15,1,364.09266009503006,1.3699623665412215
16,1,364.1412009697044,1.3692935643118809
17,1,364.0075095724248,1.3686239620798737
18,1,363.6721084671373,1.3679551598505326
19,1,363.8918692666401,1.3672855576185252
20,1,363.32100558972166,1.3666167553891846
21,1,363.6608253926011,1.3659471531571772
22,1,363.3896208024771,1.3652783509278363
23,1,363.5750461228554,1.364608748695829
24,1,363.0961001089439,1.363939946466488
25,1,363.18370922607954,1.363270344234481
26,1,363.0663681601423,1.3626015420051398
27,1,363.3180842272862,1.3619319397731324
28,1,363.0067949793271,1.3612631375437918
29,1,362.48217498732544,1.3605935353117842
30,1,362.2799629188754,1.3599247330824435
31,1,362.3573469676514,1.359255130850436
32,1,362.69395497622094,1.3585863286210953
33,1,362.3698057812679,1.357916726389088
34,1,362.2281205690383,1.357247924159747
35,1,362.39429679416463,1.3565783219277396
36,1,362.21366996885007,1.3559095196983988
37,1,362.0430698772682,1.3552399174663914
38,1,361.77078337501615,1.3545711152370508
39,1,361.8135456749669,1.3539015130050434
40,1,361.79854065859945,1.3532327107757025
41,1,362.00943490368,1.352563108543695
42,1,361.7137717071586,1.3518943063143545
43,1,361.3562309234641,1.3512247040823469
44,1,361.466553495639,1.350555901853006
45,1,361.4558519626787,1.3498862996209986
46,1,360.7298545246754,1.349217497391658
47,1,360.9315060981015,1.3485478951596503
48,1,361.2370070304138,1.3478790929303095
49,1,360.7900415556147,1.3472094906983023
50,1,360.5614546004674,1.3465406884689617
51,1,360.8598864964201,1.345871086236954
52,1,360.3439740483804,1.3452022840076132
53,1,360.3295938730184,1.3445326817756058
54,1,359.97334590363056,1.343863879546265
55,1,360.2419753015188,1.3431942773142576
56,1,360.1209978845796,1.342525475084917
57,1,359.97143871702457,1.3418558728529093
58,1,359.6333794581534,1.341187070623569
59,1,359.9447508106887,1.3405174683915613
60,1,359.8549290995734,1.3398486661622204
61,1,359.4518311936882,1.339179063930213
62,1,359.40313244269606,1.3385102617008722
63,1,359.4076858650378,1.3378406594688648
64,1,359.165100172798,1.337171857239524
65,1,359.0948547136702,1.3365022550075163
66,1,358.96364261415425,1.335833452778176
67,1,359.1166561691399,1.3351638505461685
68,1,358.9383130229096,1.3344950483168276
69,1,358.9954304228,1.3338254460848202
70,1,358.24443754101577,1.3331566438554794
71,1,358.5290366950525,1.332487041623472
72,1,358.36205827803457,1.3318182393941311
73,1,358.17183002551405,1.3311486371621235
74,1,358.8131327624517,1.330479834932783
75,1,358.21746228457806,1.3298102327007757
76,1,358.25225762514367,1.3291414304714348
77,1,357.9061588422555,1.3284718282394274
78,1,358.05396078338885,1.3278030260100866
79,1,357.4830287350159,1.3271334237780792
80,1,357.832629812421,1.3264646215487383
81,1,357.4322594905336,1.325795019316731
82,1,357.1524669917645,1.3251262170873903
83,1,357.5536435347738,1.324456614855383
84,1,357.18737503695667,1.323787812626042
85,1,356.80183878840273,1.3231182103940349
86,1,357.0410904938627,1.3224494081646938
87,1,357.0783037672072,1.3217798059326864
88,1,356.8922795322547,1.3211110037033456
89,1,356.87444490362907,1.320441401471338
90,1,356.5865409586004,1.3197725992419973
91,1,356.3485538640251,1.31910299700999
92,1,356.21761052922915,1.3184341947806493
93,1,356.16652736101923,1.3177645925486416
94,1,355.9817693405713,1.317095790319301
95,1,356.0148981208891,1.3164261880872936
96,1,355.89577192216586,1.3157573858579528
97,1,355.9515609144152,1.3150877836259454
98,1,355.7033917999862,1.3144189813966043
99,1,355.77073603978465,1.313749379164597
100,1,355.50298457761414,1.3130805769352565
101,1,355.84735140535093,1.3124109747032489
102,1,355.39734925567893,1.3117421724739082
103,1,355.36990295083416,1.3110725702419006
104,1,355.14208006583505,1.31040376801256
105,1,355.0922815922429,1.3097341657805526
106,1,355.11229850718854,1.3090653635512115
107,1,354.8078127166216,1.3083957613192043
108,1,354.9975336313888,1.3077269590898637
109,1,354.8177426622853,1.307057356857856
110,1,354.3446370060556,1.3063885546285154
111,1,354.157826893513,1.3057189523965078
112,1,354.4632043223184,1.3050501501671672
113,1,353.96973813197235,1.3043805479351598
114,1,353.8587216407895,1.303711745705819
115,1,354.1573494098335,1.3030421434738115
116,1,353.69518643038924,1.302373341244471
117,1,353.7473005331525,1.3017037390124633
118,1,353.74538717001366,1.3010349367831224
119,1,353.52888044785874,1.300365334551115
120,1,353.57441854851976,1.2996965323217744
121,1,353.5722598597769,1.299026930089767
122,1,352.8675450993998,1.298358127860426
123,1,352.90582276848653,1.2976885256284187
124,1,352.826713173261,1.297019723399078
125,1,352.3757058472752,1.2963501211670705
126,1,352.7690498473894,1.2956813189377296
127,1,352.6463882505363,1.2950117167057222
128,1,352.2901005051307,1.2943429144763816
129,1,352.388946546138,1.293673312244374
130,1,352.176621410164,1.2930045100150334
131,1,352.0733209866716,1.292334907783026
132,1,352.4523187311776,1.291666105553685
133,1,351.9977886369859,1.2909965033216777
134,1,351.6129357354355,1.2903277010923369
135,1,351.89599149490283,1.2896580988603294
136,1,351.4146323894119,1.2889892966309886
137,1,351.49636133180155,1.2883196943989812
138,1,351.208744623635,1.2876508921696406
139,1,351.11940419042423,1.286981289937633
140,1,351.2034814155878,1.2863124877082923
141,1,351.2366791990109,1.285642885476285
142,1,351.0013093274152,1.284974083246944
143,1,350.6594049511369,1.2843044810149369
144,1,351.1158082215102,1.2836356787855958
145,1,350.835643783699,1.2829660765535884
146,1,350.3591396617799,1.2822972743242476
147,1,350.0493495111311,1.2816276720922402
148,1,350.07535987878964,1.2809588698628995
149,1,350.2108184284682,1.280289267630892
150,1,350.0305734629208,1.2796204654015513
151,1,349.69984017741103,1.278950863169544
152,1,349.69517961117884,1.278282060940203
153,1,349.9662833505927,1.2776124587081956
154,1,350.3265827915858,1.2769436564788548
155,1,349.56557730976755,1.2762740542468474
156,1,349.32782316083114,1.2756052520175067
157,1,349.45885302467406,1.2749356497854991
158,1,349.0651285602182,1.2742668475561585
159,1,349.12278113779274,1.273597245324151
160,1,348.6925105865679,1.2729284430948102
161,1,348.7177110510942,1.2722588408628028
162,1,348.74181009724333,1.271590038633462
163,1,348.64880196885724,1.2709204364014546
164,1,348.88164189085063,1.2702516341721135
165,1,348.4637348804445,1.2695820319401063
166,1,348.5734887001528,1.2689132297107657
167,1,348.3507719618141,1.2682436274787583
168,1,348.14231215238453,1.2675748252494174
169,1,347.666586056152,1.26690522301741
170,1,347.6812875278947,1.2662364207880692
171,1,347.3752917606357,1.2655668185560618
172,1,347.3096700869314,1.264898016326721
173,1,347.321462593618,1.2642284140947135
174,1,347.32292324698585,1.263559611865373
175,1,347.2821416416825,1.2628900096333653
176,1,346.9454286646371,1.2622212074040249
