,tsid,x,u
0,1,363.28348308615057,1.34
1,1,360.1454158632649,1.3393735988610889
2,1,360.025030255556,1.3387471977221777
3,1,359.49273961307136,1.3381201965821756
4,1,358.89661137412986,1.3374937954432646
5,1,359.0945011185697,1.3368667943032624
6,1,359.1602588616784,1.3362403931643514
7,1,359.11876709917334,1.3356139920254402
8,1,359.05233972550604,1.3349869908854382
9,1,358.9189497284751,1.334360589746527
10,1,358.5752190589287,1.333733588606525
11,1,358.42535601096176,1.3331071874676137
12,1,358.31426702597724,1.3324807863287025
13,1,358.08277447237407,1.3318537851887005
14,1,358.5427168283157,1.3312273840497892
15,1,358.25841740096763,1.3306003829097872
16,1,358.2979500346413,1.329973981770876
17,1,358.0180146730149,1.329346980630874
18,1,357.69567444042923,1.3287205794919628
19,1,357.596469784699,1.3280941783530515
20,1,357.86856078196524,1.3274671772130495
21,1,357.5497841615048,1.3268407760741383
22,1,357.4536327826292,1.3262137749341365
23,1,357.239665999981,1.325587373795225
24,1,357.1027702085118,1.324960972656314
25,1,357.0170233614392,1.3243339715163118
26,1,357.08982310597713,1.3237075703774008
27,1,356.9056922130931,1.3230805692373986
28,1,356.5832752077432,1.3224541680984876
29,1,356.8762661932269,1.3218271669584856
30,1,356.7828706690845,1.3212007658195744
31,1,356.53262600979593,1.3205743646806631
32,1,356.63949766368887,1.3199473635406611
33,1,356.7568183161987,1.31932096240175
34,1,356.39938124942904,1.318693961261748
35,1,356.311187313386,1.3180675601228369
36,1,356.3254813096304,1.3174411589839254
37,1,356.2045415301638,1.3168141578439234
38,1,356.0645595735836,1.3161877567050122
39,1,355.8835473816385,1.3155607555650102
40,1,355.7435326086477,1.314934354426099
41,1,355.7400863311093,1.314307353286097
42,1,355.592612908828,1.3136809521471855
43,1,355.67082865058603,1.3130545510082747
44,1,355.49450905566783,1.3124275498682725
45,1,355.07747332463106,1.3118011487293617
46,1,355.0008406080856,1.3111741475893592
47,1,355.06427406054144,1.3105477464504482
48,1,354.7692875056593,1.309921345311537
49,1,354.8191324590433,1.309294344171535
50,1,354.7804823263619,1.3086679430326238
51,1,354.6029001977883,1.3080409418926218
52,1,354.25632292601193,1.3074145407537106
53,1,354.4541899458493,1.3067875396137083
54,1,354.4360409440581,1.306161138474797
55,1,354.2566876459155,1.305534737335886
56,1,354.3220217279026,1.304907736195884
57,1,354.2624980939783,1.3042813350569729
58,1,354.13767987856363,1.3036543339169708
59,1,353.6015318048713,1.3030279327780596
60,1,354.03394073408055,1.3024015316391484
61,1,353.6835604653703,1.3017745304991464
62,1,353.540295601728,1.3011481293602354
63,1,353.5191181949614,1.3005211282202331
64,1,353.49439381565674,1.299894727081322
65,1,353.43424468396097,1.29926772594132
66,1,352.8554360851809,1.298641324802409
67,1,352.99252093093827,1.2980149236634977
68,1,353.2667892722823,1.2973879225234957
69,1,353.1846439512441,1.2967615213845844
70,1,352.57811052927553,1.2961345202445824
71,1,352.1896774952172,1.2955081191056712
72,1,352.31303070037336,1.29488171796676
73,1,352.27218081633504,1.294254716826758
74,1,352.41004230353195,1.2936283156878468
75,1,352.4827239069119,1.2930013145478447
76,1,352.5055512093916,1.2923749134089335
77,1,352.4292533461898,1.2917479122689317
78,1,351.7564362319973,1.2911215111300205
79,1,352.0045408039985,1.290495109991109
80,1,351.6485629203746,1.289868108851107
81,1,351.7651131291494,1.2892417077121958
82,1,351.85065920210354,1.2886147065721938
83,1,351.5021598524036,1.2879883054332826
84,1,351.38221519029923,1.2873619042943716
85,1,351.33851038188305,1.2867349031543696
86,1,351.25422957621095,1.2861085020154583
87,1,350.93318499148944,1.285481500875456
88,1,350.9738991251207,1.284855099736545
89,1,350.57576907285227,1.284228098596543
90,1,350.7153440980516,1.283601697457632
91,1,350.37458874369634,1.2829752963187206
92,1,350.4040828579465,1.2823482951787186
93,1,350.6158175596174,1.2817218940398074
94,1,350.43835474209686,1.2810948928998054
95,1,350.5946422437729,1.2804684917608942
96,1,350.02795142248,1.279842090621983
97,1,350.2989685136867,1.279215089481981
98,1,349.71568135219854,1.2785886883430695
99,1,349.9342480454606,1.2779616872030677
100,1,349.69706451246634,1.2773352860641565
101,1,349.4441508116973,1.2767082849241544
102,1,349.4913651324612,1.2760818837852432
103,1,349.6162276148641,1.2754554826463322
104,1,349.4556314183551,1.27482848150633
105,1,349.1073023438607,1.274202080367419
106,1,348.9380745291997,1.2735750792274168
107,1,348.7935004659208,1.2729486780885058
108,1,348.7572268100822,1.2723222769495943
109,1,348.6136318635202,1.2716952758095923
110,1,348.5387660225365,1.2710688746706813
111,1,348.6857774679934,1.2704418735306793
112,1,348.5471771358954,1.269815472391768
113,1,348.4732830408753,1.269188471251766
114,1,348.55826732493404,1.2685620701128548
115,1,347.9777371425968,1.2679356689739436
116,1,348.16610298227545,1.2673086678339416
117,1,347.94955166869926,1.2666822666950304
118,1,347.72381112567973,1.2660552655550283
119,1,347.7006490884264,1.2654288644161171
120,1,347.363278241826,1.264802463277206
121,1,347.2485610167002,1.264175462137204
122,1,347.4411193552681,1.263549060998293
123,1,347.3998114192352,1.2629220598582906
124,1,346.9261487247379,1.2622956587193797
125,1,347.3031293741638,1.2616686575793774
126,1,347.0230192250276,1.2610422564404664
127,1,346.9670872690536,1.2604158553015552
128,1,347.0027707988413,1.2597888541615532
129,1,346.90726995976206,1.259162453022642
130,1,346.7226524177833,1.25853545188264
131,1,346.6454558094971,1.2579090507437287
132,1,346.652881376024,1.2572826496048175
133,1,346.4119546609507,1.2566556484648157
134,1,346.10381452961894,1.2560292473259045
135,1,345.9740356672472,1.2554022461859022
136,1,346.205701533617,1.254775845046991
137,1,345.8360552674857,1.254148843906989
138,1,345.8170917817684,1.2535224427680778
139,1,345.7684956272225,1.2528960416291666
140,1,345.6654607128441,1.2522690404891643
141,1,345.6828011890244,1.251642639350253
142,1,345.6063085088692,1.2510156382102513
143,1,345.4481788714957,1.25038923707134
144,1,345.0894264968021,1.249762835932429
145,1,344.84062887151595,1.249135834792427
146,1,344.9345166884805,1.248509433653516
147,1,344.7240721979521,1.2478824325135138
148,1,344.5111442573585,1.2472560313746026
149,1,344.8326763660964,1.2466290302346006
150,1,344.7131306982536,1.2460026290956894
151,1,344.2708632351747,1.2453762279567782
152,1,344.0123712253736,1.244749226816776
153,1,344.3237825933558,1.244122825677865
154,1,343.9691689154925,1.243495824537863
155,1,344.27720486964495,1.2428694233989517
156,1,343.6742888743858,1.2422430222600405
157,1,343.5473337974671,1.2416160211200384
158,1,343.53957168868146,1.2409896199811272
159,1,343.4034073704575,1.2403626188411252
160,1,343.41120236236145,1.239736217702214
161,1,343.3046654215703,1.239109216562212
162,1,343.1792064701428,1.2384828154233007
163,1,343.0465162716141,1.2378564142843895
164,1,342.8574492565095,1.2372294131443875
165,1,342.81298560249536,1.2366030120054765
166,1,342.79521127567153,1.2359760108654745
167,1,342.76173732115336,1.2353496097265633
168,1,342.80164678340776,1.234723208587652
169,1,342.52183389652345,1.23409620744765
170,1,342.11680716747287,1.2334698063087388
171,1,342.1533549776168,1.2328428051687368
172,1,341.9345283147383,1.2322164040298256
173,1,341.92327617676807,1.2315894028898235
174,1,341.84940588445363,1.2309630017509123
175,1,341.82275822530283,1.2303366006120011
176,1,341.80862888799766,1.229709599471999
177,1,341.8549186004281,1.229083198333088
178,1,341.15408782658324,1.228456197193086
179,1,341.163798975108,1.2278297960541746
180,1,341.3699306760877,1.2272033949152636
181,1,341.4738134986865,1.2265763937752614
182,1,341.01261868998483,1.2259499926363504
183,1,340.9627046906484,1.2253229914963482
184,1,340.7164917710463,1.2246965903574372
185,1,340.58170059631647,1.224069589217435
186,1,340.49769986896183,1.223443188078524
187,1,340.6500348700582,1.2228167869396127
188,1,340.2977512004392,1.222189785799611
189,1,340.3119453229954,1.2215633846606997
190,1,340.1573605057999,1.2209363835206974
191,1,340.1612291815493,1.2203099823817862
192,1,339.9753984250109,1.219683581242875
193,1,339.61175773471257,1.219056580102873
194,1,339.66165178954367,1.2184301789639618
195,1,339.69732866161854,1.2178031778239595
196,1,339.3923379344734,1.2171767766850483
197,1,339.4083826916425,1.2165497755450465
198,1,339.2020135432917,1.2159233744061353
199,1,339.2826594870508,1.215296973267224
200,1,339.0319172920928,1.214669972127222
201,1,338.8541265584122,1.214043570988311
202,1,338.69204351487707,1.2134165698483088
203,1,338.43138047300266,1.2127901687093976
204,1,338.4817180219007,1.2121637675704866
205,1,338.2814860288893,1.2115367664304846
206,1,338.21267449308334,1.2109103652915734
207,1,337.96163084496203,1.2102833641515711
208,1,338.2843270525709,1.20965696301266
