,ac1,k
0,0.96416648971104,0.3288986046886762
1,0.9617273831427708,0.3291055489837617
2,0.960021938006142,0.3293124932788472
3,0.9573069053034626,0.3295194375739327
4,0.9549797700744714,0.3297263818690182
5,0.9518659650303716,0.3299333261641036
6,0.9488804727697724,0.3301402704591891
7,0.9466822243359734,0.3303472147542746
8,0.9354022060769932,0.3305541590493601
9,0.9141963480940362,0.3307611033444456
10,0.8836842330684823,0.3309680476395311
11,0.8490158390097532,0.3311749919346166
12,0.8385659061767627,0.3313819362297021
13,0.8427397335374478,0.3315888805247876
14,0.863067586183109,0.3317958248198731
15,0.8842265787947896,0.3320027691149586
16,0.8973944077015001,0.332209713410044
17,0.9294970339848448,0.3324166577051295
18,0.9447954681212544,0.332623602000215
19,0.9516815304544392,0.3328305462953005
20,0.9591263617959148,0.333037490590386
21,0.9671268161465364,0.3332444348854715
22,0.9722691507908132,0.333451379180557
23,0.9762318507640344,0.3336583234756425
24,0.9796431853805322,0.333865267770728
25,0.9824636496153054,0.3340722120658135
26,0.98486853197946,0.334279156360899
27,0.9878164230265546,0.3344861006559845
28,0.9893014960377728,0.33469304495107
29,0.9911433996059632,0.3348999892461555
30,0.9928747747231258,0.335106933541241
31,0.9940012306818192,0.3353138778363265
32,0.9945968110163518,0.335520822131412
33,0.995171654558229,0.3357277664264975
34,0.995626320807866,0.335934710721583
35,0.9951556147829042,0.3361416550166685
36,0.9954529717857828,0.336348599311754
37,0.9957275135136076,0.3365555436068395
38,0.9962193341932108,0.3367624879019249
39,0.9963833492987578,0.3369694321970104
40,0.9965151546226374,0.3371763764920959
41,0.9967404671044016,0.3373833207871814
42,0.9968897211463396,0.3375902650822669
43,0.9969757446544488,0.3377972093773524
44,0.9970466225581914,0.3380041536724379
45,0.9972557175366796,0.3382110979675234
46,0.9974902388169608,0.3384180422626089
47,0.997766188884198,0.3386249865576944
48,0.99803830821723,0.3388319308527798
49,0.9979302357706972,0.3390388751478653
50,0.9972822946316556,0.3392458194429508
51,0.9967052347821542,0.3394527637380363
52,0.9961202326242964,0.3396597080331218
53,0.996004197190097,0.3398666523282073
54,0.9958892496318948,0.3400735966232928
55,0.9957575858151642,0.3402805409183783
56,0.9956366834976096,0.3404874852134638
57,0.9954667316830144,0.3406944295085493
58,0.9953479526882424,0.3409013738036348
59,0.9953113268236922,0.3411083180987203
60,0.995027957545402,0.3413152623938058
61,0.994814595684276,0.3415222066888912
62,0.9945007955861724,0.3417291509839767
63,0.9935822305245284,0.3419360952790622
64,0.9923408940757812,0.3421430395741477
65,0.990944901293378,0.3423499838692332
66,0.9900197658018464,0.3425569281643187
67,0.9889248526321256,0.3427638724594042
68,0.9877355737006648,0.3429708167544897
69,0.9859254893157166,0.3431777610495752
70,0.9838317470620014,0.3433847053446607
71,0.98203648384736,0.3435916496397462
72,0.979679275009086,0.3437985939348317
73,0.9774291128429392,0.3440055382299172
74,0.9738967480824408,0.3442124825250027
75,0.9703564442341616,0.3444194268200882
76,0.967329844094308,0.3446263711151737
77,0.9640370077739168,0.3448333154102592
78,0.9616484344195456,0.3450402597053447
79,0.9560965082845374,0.3452472040004302
80,0.9511476639339168,0.3454541482955157
81,0.946668845753455,0.3456610925906011
82,0.9425187048975048,0.3458680368856866
83,0.9442460897156056,0.3460749811807721
84,0.9441963443187332,0.3462819254758576
85,0.9482269755038646,0.3464888697709431
86,0.9562834513637504,0.3466958140660286
87,0.95876562311975,0.3469027583611141
88,0.9615923047877226,0.3471097026561996
89,0.9690000563696284,0.3473166469512851
90,0.9747131142055804,0.3475235912463705
91,0.9774519299798464,0.347730535541456
92,0.9766245275478184,0.3479374798365415
93,0.9776628658565626,0.348144424131627
94,0.9797911534663454,0.3483513684267125
95,0.9819361567264238,0.348558312721798
96,0.9823799300521338,0.3487652570168835
97,0.9826147039416508,0.348972201311969
98,0.982452966123884,0.3491791456070545
99,0.9820135093859994,0.34938608990214
100,0.982079184575164,0.3495930341972255
101,0.981551002417009,0.349799978492311
102,0.9781175385279474,0.3500069227873965
103,0.9761383622465152,0.350213867082482
104,0.9755443007329048,0.3504208113775675
105,0.9735280326799594,0.350627755672653
106,0.9742976946517212,0.3508346999677385
107,0.9766184737845603,0.3510416442628239
108,0.9789349707169016,0.3512485885579094
109,0.979675257566527,0.3514555328529949
110,0.979922795478309,0.3516624771480804
111,0.9803434838358198,0.3518694214431659
112,0.9797254895130122,0.3520763657382514
113,0.9800035009217496,0.3522833100333369
114,0.980205492515894,0.3524902543284224
115,0.9816594198570272,0.3526971986235079
116,0.98094727429502,0.3529041429185934
117,0.9803509033901708,0.3531110872136789
118,0.9796114676352138,0.3533180315087644
119,0.9777840200501264,0.3535249758038499
120,0.9734888810595288,0.3537319200989354
121,0.9715567102583818,0.3539388643940209
122,0.9688334650695608,0.3541458086891064
123,0.9643526061610552,0.3543527529841919
124,0.9621693008090608,0.3545596972792773
125,0.9598308574039952,0.3547666415743628
126,0.9568851710043524,0.3549735858694483
127,0.9557383283749206,0.3551805301645338
128,0.9514821383058976,0.3553874744596193
129,0.9475939888756524,0.3555944187547048
130,0.944392864930682,0.3558013630497903
131,0.9460003891512486,0.3560083073448758
132,0.9324954867077044,0.3562152516399613
133,0.9192861704727292,0.3564221959350467
134,0.8880082413939622,0.3566291402301322
135,0.8803301140765243,0.3568360845252177
136,0.8743477312941688,0.3570430288203032
137,0.8686116247642133,0.3572499731153887
138,0.8675922417906433,0.3574569174104742
139,0.8636912627676333,0.3576638617055597
140,0.8573754902378694,0.3578708060006452
141,0.8485701251864264,0.3580777502957307
142,0.8233749977158276,0.3582846945908162
143,0.7889593229413018,0.3584916388859017
144,0.7539905239928957,0.3586985831809872
145,0.7495203841252888,0.3589055274760727
146,0.7631383693304424,0.3591124717711582
147,0.7593520089087438,0.3593194160662437
148,0.7622784081555589,0.3595263603613292
149,0.7602349977028212,0.3597333046564147
150,0.7668629694670699,0.3599402489515002
151,0.7593783583288839,0.3601471932465857
152,0.7592338365665744,0.3603541375416711
153,0.7588148842809336,0.3605610818367566
154,0.7548560860217174,0.3607680261318421
155,0.7662928981475666,0.3609749704269276
156,0.7616043390463767,0.3611819147220131
157,0.7523417802962333,0.3613888590170986
158,0.7415390706005837,0.3615958033121841
159,0.7467836839821251,0.3618027476072696
160,0.7676517411512627,0.3620096919023551
161,0.7970424340832659,0.3622166361974406
162,0.8295406550395136,0.3624235804925261
163,0.8626925339879854,0.3626305247876116
164,0.8819915168757443,0.3628374690826971
165,0.8963028301664979,0.3630444133777826
166,0.9134260671161186,0.363251357672868
167,0.9235469025654331,0.3634583019679535
168,0.9409617031527102,0.363665246263039
169,0.9514534798398704,0.3638721905581245
170,0.9577945382671976,0.36407913485321
171,0.9622997690086428,0.3642860791482955
172,0.9655302379898968,0.364493023443381
173,0.9669153324391968,0.3646999677384665
174,0.966900127062355,0.364906912033552
175,0.9700553580025004,0.3651138563286374
176,0.9721822063954676,0.3653208006237229
177,0.9762057422307436,0.3655277449188084
178,0.9771345730518096,0.3657346892138939
179,0.978521608564246,0.3659416335089794
180,0.978398532085307,0.3661485778040649
181,0.9763861250279844,0.3663555220991504
182,0.9749568874760416,0.3665624663942359
183,0.973387260410947,0.3667694106893214
184,0.9721561433476684,0.3669763549844069
185,0.9705031678752256,0.3671832992794924
186,0.9699044901193844,0.3673902435745779
187,0.9698235037411264,0.3675971878696634
188,0.971600185056732,0.3678041321647489
189,0.972880715560379,0.3680110764598344
190,0.973868596194336,0.3682180207549199
191,0.9729197587202808,0.3684249650500054
192,0.9725894886797952,0.3686319093450909
193,0.9682446510347756,0.3688388536401764
194,0.969131644670958,0.3690457979352619
195,0.9659541041267472,0.3692527422303474
196,0.9631321255655,0.3694596865254329
197,0.961771843350648,0.3696666308205183
198,0.9580302033295102,0.3698735751156038
199,0.9495417225087516,0.3700805194106893
200,0.939806637675314,0.3702874637057748
201,0.9308621105860776,0.3704944080008603
202,0.922382732259115,0.3707013522959458
203,0.914975460025884,0.3709082965910313
204,0.9068069934523164,0.3711152408861168
205,0.9022161635900214,0.3713221851812023
206,0.9009414253333436,0.3715291294762878
207,0.8989179915735507,0.3717360737713733
208,0.8880535466549052,0.3719430180664588
209,0.8798700584250971,0.3721499623615442
210,0.9200979417323238,0.3723569066566297
211,0.9291531662733464,0.3725638509517152
212,0.9310664364177283,0.3727707952468007
