,ac1,k
0,0.9574467358471256,0.3269608232769302
1,0.9543061296483236,0.3272285472491198
2,0.954844157807074,0.3274962712213095
3,0.9560655762908894,0.3277639951934991
4,0.9556211350017358,0.3280317191656887
5,0.9544328705165412,0.3282994431378783
6,0.9536921388488998,0.3285671671100679
7,0.9518592781360584,0.3288348910822575
8,0.9396250517564584,0.3291026150544472
9,0.9155500434218936,0.3293703390266368
10,0.8777197161557025,0.3296380629988264
11,0.8254896044145634,0.3299057869710161
12,0.7575189203013658,0.3301735109432057
13,0.7370278400554819,0.3304412349153953
14,0.7232350428421856,0.3307089588875849
15,0.7046556169280761,0.3309766828597745
16,0.6813285642551886,0.3312444068319641
17,0.7695309629480116,0.3315121308041538
18,0.8120475357496463,0.3317798547763434
19,0.8292193003555811,0.332047578748533
20,0.7957617746271428,0.3323153027207227
21,0.7655019026761614,0.3325830266929123
22,0.7612800451225724,0.3328507506651019
23,0.7529105649185781,0.3331184746372915
24,0.755400919938175,0.3333861986094811
25,0.7615637045486514,0.3336539225816707
26,0.761367536506105,0.3339216465538604
27,0.7711840070010032,0.33418937052605
28,0.775098979376916,0.3344570944982396
29,0.8088826970545435,0.3347248184704293
30,0.8632146173780035,0.3349925424426189
31,0.8993362049840692,0.3352602664148085
32,0.9239028839267152,0.3355279903869981
33,0.9342337243937816,0.3357957143591877
34,0.9469616083135776,0.3360634383313773
35,0.954079760588776,0.336331162303567
36,0.9550710467633664,0.3365988862757566
37,0.961856000433444,0.3368666102479463
38,0.9739452889058016,0.3371343342201359
39,0.978199914963002,0.3374020581923255
40,0.9823526055312768,0.3376697821645151
41,0.9847475705986152,0.3379375061367047
42,0.9862045559858444,0.3382052301088943
43,0.9874213528189846,0.338472954081084
44,0.9892189632002892,0.3387406780532736
45,0.9904961393908036,0.3390084020254632
46,0.9929684941067872,0.3392761259976529
47,0.9948732176420332,0.3395438499698425
48,0.9961299943492122,0.3398115739420321
49,0.9962861394734056,0.3400792979142217
50,0.9962577079981044,0.3403470218864113
51,0.9961808664737654,0.3406147458586009
52,0.994834621971028,0.3408824698307906
53,0.9948774964312334,0.3411501938029802
54,0.9948950455140354,0.3414179177751698
55,0.994716369180047,0.3416856417473595
56,0.9946409621064324,0.3419533657195491
57,0.9939128596832122,0.3422210896917387
58,0.9940219438835438,0.3424888136639283
59,0.9944206939766688,0.3427565376361179
60,0.9939938893580784,0.3430242616083075
61,0.994034968782459,0.3432919855804972
62,0.9946993344101218,0.3435597095526868
63,0.9944087751855828,0.3438274335248764
64,0.9943453740569776,0.3440951574970661
65,0.9946504341011012,0.3443628814692557
66,0.9941671711852106,0.3446306054414453
67,0.9918855337150734,0.3448983294136349
68,0.9898400564122386,0.3451660533858245
69,0.9869046921721218,0.3454337773580141
70,0.9853000748800728,0.3457015013302038
71,0.9843972859056664,0.3459692253023934
72,0.9829613121343216,0.346236949274583
73,0.9817179187960426,0.3465046732467727
74,0.980336394005514,0.3467723972189623
75,0.9793303212194102,0.3470401211911519
76,0.9776988407373164,0.3473078451633415
77,0.9756823493964474,0.3475755691355311
78,0.975378821325116,0.3478432931077208
79,0.9704446644923312,0.3481110170799104
80,0.9593147739167976,0.3483787410521
81,0.9435252911042524,0.3486464650242896
82,0.9205736101099726,0.3489141889964793
83,0.9063297571282972,0.3491819129686689
84,0.8928714859549635,0.3494496369408585
85,0.8879478315761165,0.3497173609130481
86,0.899077918319706,0.3499850848852378
87,0.9015807975227592,0.3502528088574274
88,0.9062404008693132,0.350520532829617
89,0.920474302475,0.3507882568018066
90,0.9350091802230748,0.3510559807739963
91,0.9367234154036526,0.3513237047461859
92,0.9279836306239532,0.3515914287183755
93,0.927892537289674,0.3518591526905651
94,0.9354321815744258,0.3521268766627548
95,0.9453559842405204,0.3523946006349444
96,0.9484937755658002,0.352662324607134
97,0.9525102171743076,0.3529300485793236
98,0.958905180892184,0.3531977725515132
99,0.9608189657063264,0.3534654965237029
100,0.9665414521728074,0.3537332204958925
101,0.9630055650070344,0.3540009444680821
102,0.9577394239536798,0.3542686684402718
103,0.9518979491874908,0.3545363924124614
104,0.9422298406221796,0.354804116384651
105,0.9273071500809382,0.3550718403568406
106,0.932472625443909,0.3553395643290302
107,0.9461203595363072,0.3556072883012198
108,0.960310700170942,0.3558750122734095
109,0.9644960216666988,0.3561427362455991
110,0.9694941519262282,0.3564104602177887
111,0.9718722555541373,0.3566781841899784
112,0.9724841776279006,0.356945908162168
113,0.9723836967738778,0.3572136321343576
114,0.9708758466331436,0.3574813561065472
115,0.9701742008487848,0.3577490800787368
116,0.967130893802952,0.3580168040509264
117,0.9572899638517184,0.3582845280231161
118,0.9544404834484438,0.3585522519953057
119,0.94165309461125,0.3588199759674953
120,0.9402238892795028,0.359087699939685
121,0.9446206192130584,0.3593554239118746
122,0.9401849707359552,0.3596231478840642
123,0.9395211494740314,0.3598908718562538
124,0.9381882321476142,0.3601585958284434
125,0.9359643319966622,0.3604263198006331
126,0.935628304565182,0.3606940437728227
127,0.9364181356240124,0.3609617677450123
128,0.9288173888663744,0.361229491717202
129,0.918061342703386,0.3614972156893916
130,0.9200960629969496,0.3617649396615812
131,0.9326034925819228,0.3620326636337708
132,0.9390338962873612,0.3623003876059604
133,0.9389353559373884,0.36256811157815
134,0.9361788158115244,0.3628358355503397
135,0.9357313303041884,0.3631035595225293
136,0.9367332994866784,0.3633712834947189
137,0.9258074531659342,0.3636390074669086
138,0.9240091545196606,0.3639067314390982
139,0.9204387891643224,0.3641744554112878
140,0.9088432447735588,0.3644421793834774
141,0.9070717082752234,0.364709903355667
142,0.8894474913567013,0.3649776273278566
143,0.8572016457754695,0.3652453513000463
144,0.8173262364662713,0.3655130752722359
145,0.8110536875360269,0.3657807992444255
146,0.835280018509495,0.3660485232166152
147,0.8446519094467988,0.3663162471888048
148,0.8592343645175824,0.3665839711609944
149,0.7963935347832789,0.366851695133184
150,0.7640822470824942,0.3671194191053736
151,0.6699775536808903,0.3673871430775632
152,0.6551492699750787,0.3676548670497529
153,0.6386329331654714,0.3679225910219425
154,0.6698381177468804,0.3681903149941321
155,0.7338659090140083,0.3684580389663218
156,0.7497092167624732,0.3687257629385114
157,0.7552769876871356,0.368993486910701
158,0.7514347767683432,0.3692612108828906
159,0.7318338291602404,0.3695289348550802
160,0.6993641009934393,0.3697966588272698
161,0.6848934287110989,0.3700643827994595
162,0.7064158586955581,0.3703321067716491
163,0.7420478751096307,0.3705998307438387
164,0.728820422105423,0.3708675547160284
165,0.7185448678864671,0.371135278688218
166,0.7317988770907773,0.3714030026604076
167,0.7488460037480835,0.3716707266325972
168,0.7359190728226112,0.3719384506047868
169,0.7388341020170127,0.3722061745769764
170,0.7409227447676118,0.3724738985491661
171,0.7332764761219026,0.3727416225213557
172,0.7257548504840087,0.3730093464935453
173,0.7119055907166054,0.373277070465735
174,0.6893538749936985,0.3735447944379246
