,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6961058044470927,-0.0020681700981695,4.5,1.6961058044470927,-0.0020681700981695,4.5
1,1,1.7010531586977071,0.0013710633673477,4.50100058719906,1.70310633974629,0.0005894121618887,4.502711908956184
2,1,1.7046545621147104,0.0,4.5040023487962415,1.702243222530897,0.000324988177124,4.505423817912368
3,1,1.7004111432940334,0.0005719065686818,4.506503816793893,1.6988886614031713,0.0024545462972995,4.508135726868551
4,1,1.6976106656553671,0.0040348643176719,4.5095055783910745,1.7016967353143366,0.0076832607413716,4.510847635824735
5,1,1.701997034600306,0.0088663318148268,4.510506165590135,1.7014731038183972,0.0024201761212115,4.513559544780919
6,1,1.6997971677379735,0.0001996483697535,4.513007633587787,1.7016225638649731,0.0061319595099618,4.516271453737103
7,1,1.7043547493092,0.0062382058521387,4.514508514386377,1.6942323201601122,0.0039971849932555,4.518983362693287
8,1,1.7050634093966657,0.0071258955221324,4.515008807985907,1.6936834027273562,0.0009759065242286,4.52169527164947
9,1,1.6927932243874244,0.0035814821957128,4.519511450381679,1.6923143770457487,0.0022414992981134,4.524407180605654
10,1,1.6940168149783126,0.0,4.522513211978861,1.6980032081256482,0.0064348170776454,4.527119089561838
11,1,1.6959492583951228,0.0022623697099873,4.5235137991779215,1.696275173735865,0.0110236090666109,4.529830998518022
12,1,1.6914897880605215,0.0016336831045941,4.524014092777452,1.6921536013946397,0.006755573555467,4.532542907474205
13,1,1.7019845569634098,0.0093695255675659,4.529017028772754,1.6894220673209104,0.0079306562460878,4.535254816430389
14,1,1.6949661931910127,0.0114028379663921,4.530017615971815,1.6938762553839457,0.0052883421749203,4.537966725386573
15,1,1.6937528906859085,0.0058918213619536,4.531018203170875,1.691659519231349,0.003627049030615,4.540678634342757
16,1,1.690079523095026,0.0078757521814297,4.5345202583675865,1.6914240523903636,0.0043409303419518,4.5433905432989405
17,1,1.688288400337436,0.0080253286602822,4.536521432765707,1.693141057341924,0.0073954632244001,4.546102452255124
18,1,1.6942397611659237,0.0055607650624202,4.537522019964768,1.6948580622934846,0.0104499961068483,4.548814361211308
19,1,1.690559265123399,0.0028024833264871,4.54202466236054,1.6928519258123549,0.0121281824633281,4.551526270167492
20,1,1.6959440742101377,0.0123819993355707,4.550529653552554,1.6844378327618177,0.0114375174285008,4.554238179123676
21,1,1.6804217356395994,0.011107858861365,4.555532589547857,1.6901889528196368,0.0078572504625906,4.55695008807986
22,1,1.683198841967951,0.0114768866820572,4.556032883147387,1.690581276555146,0.0105113322934019,4.559661997036043
23,1,1.6984499929170809,0.0035794985668586,4.558034057545508,1.692492173782372,0.0056597316781397,4.562373905992227
24,1,1.6904917469632406,0.0107386400821119,4.559534938344099,1.697127857680438,0.0036144911494186,4.565085814948411
25,1,1.6929594063401263,0.004473469155815,4.56303699354081,1.6916668446844931,0.0038494365035009,4.567797723904594
26,1,1.6980487946044596,0.0034247169387033,4.565538461538462,1.696020629300308,0.0073908240384951,4.5705096328607775
27,1,1.690462164086264,0.0038132390325151,4.567539635936583,1.6935635773159732,0.0093135750136928,4.573221541816961
28,1,1.6998030721094703,0.0040939086536979,4.569540810334703,1.6911065253316384,0.0112363259888904,4.575933450773145
29,1,1.6964451273005297,0.0070586357294567,4.5700411039342335,1.6890486052596732,0.0127177032413742,4.578645359729329
30,1,1.6887394093642996,0.0130886980850545,4.578546095126248,1.6974958371212872,0.0025821241120194,4.581357268685513
31,1,1.6996478405530913,0.0,4.58204815032296,1.6994319817646777,0.006991812084255,4.584069177641696
32,1,1.6994169678671116,0.0070309046221594,4.5840493247210805,1.697637723138221,0.0102504948129035,4.58678108659788
33,1,1.7009303687418076,0.0030903768013217,4.586050499119201,1.6845879015030285,0.0145331565736651,4.589492995554064
34,1,1.6987459071130977,0.0098868134335125,4.586550792718732,1.6901409655210655,0.0196386918178005,4.592204904510248
35,1,1.6818938680468585,0.0154172785477032,4.590052847915444,1.6879694575669364,0.0131700387888444,4.594916813466432
36,1,1.6906623817794508,0.0211919262200671,4.591553728714034,1.684327226657909,0.0231625641271094,4.597628722422615
37,1,1.687858179706915,0.0128385558371408,4.5950557839107455,1.676274276227598,0.0248018059258473,4.600340631378799
38,1,1.684646466756154,0.02309157699404,4.597557251908397,1.6773985741550064,0.018669749037632,4.603052540334983
39,1,1.6757077440052128,0.02507921672,4.599558426306518,1.6893281242095677,0.0073682845060683,4.605764449291167
40,1,1.6771571462391328,0.0243694957034872,4.601559600704639,1.6912933072839311,0.0036094758023006,4.608476358247351
41,1,1.6752327407629637,0.0207215522615173,4.602560187903699,1.6990238456682298,0.0058706198520049,4.611188267203534
42,1,1.6928388702724788,0.0040423776673483,4.606562536699942,1.6943273884858925,0.0050172329561787,4.613900176159718
43,1,1.6926742145135063,0.0091153221708364,4.607563123899002,1.6894027591970566,0.0074838768222584,4.616612085115902
44,1,1.6911612205054496,0.0030828296279169,4.608563711098062,1.6917831430086223,0.00563255923095,4.619323994072086
45,1,1.697605919434398,0.0042739600505372,4.609064004697593,1.6941635268201884,0.0037812416396416,4.622035903028269
