DEV,u
0.9272895842689409,0.1780231136792976
0.9204439718453834,0.1836937437493054
0.939063508154233,0.1893343704856095
0.9272589715375228,0.1950050005556172
0.9387373642223881,0.200675630625625
0.9524220200739072,0.2063162573619291
0.9465849142809113,0.2119868874319369
0.9163527750984816,0.2176575175019446
0.9038458547095322,0.2233281475719524
0.9879972673868,0.2289687743082564
0.9277141875465018,0.2346394043782642
0.8902210813936,0.240310034448272
0.9624296162018597,0.2459806645182798
0.9840112396335859,0.2516212912545839
0.907685391264149,0.2572919213245916
0.8935247188464324,0.2629625513945994
0.9382071533078857,0.2686331814646072
0.9003001554388436,0.2742738082009112
