DEV,u
0.9292889415561882,0.1781431270141126
0.9284076184773735,0.1838137570841204
0.9788492744260352,0.1895143904878319
0.9151040363487575,0.1951850205578397
0.8976441966749884,0.2008856539615512
0.9273842845403985,0.206556284031559
0.9397803522936717,0.2122569174352706
0.9784916180892774,0.2179275475052783
0.9418301019111994,0.2236281809089899
0.9834796231549595,0.2292988109789976
0.9682337074259769,0.2349994443827092
0.9433100574271058,0.240670074452717
0.9421205080084921,0.2463707078564285
0.9593657518168227,0.25207134126014
0.9179961646708772,0.2577419713301478
0.9977242577071151,0.2634426047338593
0.975374438556506,0.2691132348038671
0.9290659719059845,0.2748138682075786
