DEV,u
0.9541526492324841,0.1783831536837426
1.004859354882441,0.1841137904211579
0.9638745962196376,0.1898444271585731
0.9440024128839569,0.1955750638959884
0.9445918781635702,0.2013057006334037
0.9124020969571802,0.2070363373708189
0.8807567208091707,0.2127669741082342
0.8928641726525006,0.2184976108456495
0.9155607966296383,0.2242582509167685
0.9755049371833966,0.2299888876541838
0.9442002747988736,0.235719524391599
0.9832182092694709,0.2414501611290143
0.94907914102147,0.2471807978664296
0.9564389614710933,0.2529114346038449
1.031615675080756,0.2586420713412601
1.0027042289894055,0.2643727080786754
0.9179419668031189,0.2701033448160906
0.9580232136230422,0.2758639848872097
