DEV,u
0.8890046970454497,0.1807534170463385
0.951733515999587,0.1869641071230136
0.9016549995138032,0.1931747971996888
1.041442580216406,0.199385487276364
0.9459490360949379,0.2055961773530392
0.8947056750906476,0.2118068674297144
0.9871500861027654,0.2180175575063896
0.9392684446130313,0.2242282475830647
0.8786790828991655,0.23043893765974
0.8941217693148371,0.2366496277364151
0.9209246187724762,0.2428603178130903
0.9242657314986634,0.2490710078897655
0.909358380072147,0.2552816979664407
0.9198795485684592,0.2614923880431159
0.9138930908462989,0.2677330814534948
0.9554529933490186,0.27394377153017
