DEV,u
0.9519376271348853,0.1765829536615179
0.9274834319992261,0.1819535503944882
0.9845748295100231,0.1873241471274586
0.9436362551999066,0.1926947438604289
0.8834871139948637,0.1980653405933992
0.9030299165972062,0.2034359373263696
0.9375395239590345,0.2088065340593399
0.9516461266409556,0.214207134126014
0.9472939378712372,0.2195777308589843
0.926268563953439,0.2249483275919546
0.9387117644873629,0.230318924324925
0.9243968042368196,0.2356895210578953
0.9165725325797242,0.2410601177908656
0.9731337564900937,0.2464307145238359
0.9394766021720453,0.2518013112568063
0.9904116515549862,0.2571719079897766
0.93570575454639,0.262542504722747
0.9161798848126069,0.2679131014557173
