,ac1,k
0,0.8771954358234323,0.2701703166558755
1,0.8949945301998105,0.270521017230216
2,0.8870529480520131,0.2708717178045565
3,0.8752127774306672,0.271222418378897
4,0.8784274043791838,0.2715731189532376
5,0.8746539354603787,0.2719238195275781
6,0.8354461921851538,0.2722745201019186
7,0.852405739048159,0.2726252206762592
8,0.8680329731604305,0.2729759212505997
9,0.8747541530523463,0.2733266218249403
10,0.8836610786452072,0.2736773223992808
11,0.898994943835503,0.2740280229736213
12,0.9029398715800144,0.2743787235479619
13,0.8975913989438142,0.2747294241223024
14,0.8744327614329754,0.2750801246966429
15,0.8335933952382494,0.2754308252709834
16,0.8335933447835241,0.275781525845324
17,0.8432180934573918,0.2761322264196645
18,0.8502644076780026,0.276482926994005
19,0.8565388051571237,0.2768336275683456
20,0.8781755117505099,0.2771843281426861
21,0.8979289902827439,0.2775350287170267
22,0.9161402144828408,0.2778857292913672
23,0.93362386418514,0.2782364298657077
24,0.9427762022649602,0.2785871304400482
25,0.9462495306440474,0.2789378310143888
26,0.9531121485676124,0.2792885315887293
27,0.9571903698423492,0.2796392321630698
28,0.9586780492226356,0.2799899327374104
29,0.9572870044201146,0.2803406333117509
30,0.958910025834098,0.2806913338860914
31,0.9590055234503376,0.2810420344604319
32,0.957691112588235,0.2813927350347725
33,0.952294427099225,0.2817434356091131
34,0.949837266698105,0.2820941361834536
35,0.9563421519768246,0.2824448367577941
36,0.9474097993764932,0.2827955373321346
37,0.9499144029077384,0.2831462379064752
38,0.9547973034951248,0.2834969384808157
39,0.9581627621756976,0.2838476390551562
40,0.9619313955926736,0.2841983396294968
41,0.9658134309026992,0.2845490402038373
42,0.9694694581067816,0.2848997407781778
43,0.9745832022378428,0.2852504413525183
44,0.978448739381555,0.2856011419268589
45,0.978933841548326,0.2859518425011995
46,0.9788908039432932,0.28630254307554
47,0.9790657934192072,0.2866532436498805
48,0.9798904978606172,0.287003944224221
49,0.980150034061841,0.2873546447985616
50,0.9808102097798342,0.2877053453729021
51,0.9825944359712908,0.2880560459472426
52,0.9843096715916496,0.2884067465215832
53,0.9845137176165418,0.2887574470959237
54,0.985107717727641,0.2891081476702642
55,0.985470988464062,0.2894588482446047
56,0.9850191973787328,0.2898095488189453
57,0.984042571372384,0.2901602493932858
58,0.9841153698774024,0.2905109499676264
59,0.9797699550299356,0.2908616505419669
60,0.9771316939791326,0.2912123511163074
61,0.9746516464209274,0.291563051690648
62,0.9776797498523184,0.2919137522649885
63,0.9691142898334258,0.292264452839329
64,0.9570029875059206,0.2926151534136696
65,0.941752785983428,0.2929658539880101
66,0.9184226640448684,0.2933165545623507
67,0.8925609366575442,0.2936672551366912
68,0.8674560581693648,0.2940179557110317
69,0.8254431151968111,0.2943686562853722
70,0.8313789523308003,0.2947193568597128
71,0.8534080651377474,0.2950700574340533
72,0.8590542713829349,0.2954207580083938
73,0.8552654038467351,0.2957714585827344
74,0.8552063476283716,0.2961221591570749
75,0.8556034590314,0.2964728597314154
76,0.8563488927288309,0.2968235603057559
77,0.8568956545177868,0.2971742608800965
78,0.8448895994102481,0.2975249614544371
79,0.8675639311641151,0.2978756620287776
80,0.8919156153301557,0.2982263626031181
81,0.9012994893268635,0.2985770631774586
82,0.9138239329156008,0.2989277637517992
83,0.9273595242396278,0.2992784643261397
84,0.9389205262142556,0.2996291649004802
85,0.9468190020450568,0.2999798654748208
86,0.9531771251144908,0.3003305660491613
87,0.9585814979633054,0.3006812666235018
88,0.9667915268887084,0.3010319671978423
89,0.9685348985384132,0.3013826677721829
90,0.9756893888608558,0.3017333683465234
91,0.9816609441486106,0.302084068920864
92,0.9833756042230044,0.3024347694952045
93,0.984617041357654,0.302785470069545
94,0.985423919981237,0.3031361706438856
95,0.9862253967924632,0.3034868712182261
96,0.9873164948825354,0.3038375717925666
97,0.9873661498720724,0.3041882723669071
98,0.9878681573185092,0.3045389729412477
99,0.9871823355058889,0.3048896735155882
100,0.9870633130679184,0.3052403740899287
101,0.9867908823355276,0.3055910746642693
102,0.9868866122441988,0.3059417752386098
103,0.9842309329182664,0.3062924758129504
104,0.9807410026831506,0.3066431763872909
105,0.9776188868239388,0.3069938769616314
106,0.9737441312578936,0.307344577535972
107,0.9703221968328968,0.3076952781103125
108,0.9655351212876662,0.308045978684653
109,0.9490395543265352,0.3083966792589935
110,0.941848127027856,0.3087473798333341
111,0.9365802878696734,0.3090980804076746
112,0.9360734316712044,0.3094487809820151
113,0.93761171650091,0.3097994815563557
114,0.9393621877948912,0.3101501821306962
115,0.9418213665112218,0.3105008827050368
116,0.9404250616745894,0.3108515832793773
117,0.944065597235068,0.3112022838537178
118,0.9523236710677272,0.3115529844280583
119,0.9590639225645272,0.3119036850023989
120,0.9630040717411228,0.3122543855767394
121,0.9622094865768444,0.3126050861510799
122,0.96136873658196,0.3129557867254205
123,0.9624403583891542,0.313306487299761
124,0.9616904089178632,0.3136571878741016
125,0.959884854203494,0.3140078884484421
126,0.9540277831644856,0.3143585890227826
127,0.9462439886220728,0.3147092895971232
128,0.9368232957925642,0.3150599901714637
129,0.923965147368266,0.3154106907458042
130,0.9036183411779728,0.3157613913201448
131,0.8769354719284909,0.3161120918944853
132,0.8482687590668551,0.3164627924688258
133,0.825507816125161,0.3168134930431663
134,0.8051988345406711,0.3171641936175069
135,0.7827470341753943,0.3175148941918474
136,0.7390494931794653,0.317865594766188
137,0.6573997063840077,0.3182162953405285
138,0.6305750816369301,0.318566995914869
139,0.6089782152056602,0.3189176964892096
140,0.6045687969441927,0.3192683970635501
141,0.5940700142327938,0.3196190976378906
