,ac1,a
0,0.845498702892969,5.0459290407358734
1,0.8122274798242306,5.04742998977953
2,0.8059067705053625,5.048930938823186
3,0.8097114076108846,5.05013169805811
4,0.8158554897402291,5.051632647101767
5,0.8151051952158218,5.053133596145423
6,0.832873207648199,5.054334355380347
7,0.8348622198019854,5.055835304424003
8,0.8404242682610449,5.05733625346766
9,0.8224422268935926,5.058537012702584
10,0.8109448315919703,5.06003796174624
11,0.8076412243794895,5.0615389107898965
12,0.807789790621994,5.062739670024821
13,0.8067539024431403,5.064240619068477
14,0.809030117014419,5.065441378303402
15,0.8194043130185282,5.066942327347058
16,0.805105952872487,5.068443276390714
17,0.8029728743657069,5.069644035625639
18,0.800171083165973,5.071144984669295
19,0.8030106714349872,5.072645933712951
20,0.809217225895691,5.073846692947876
21,0.8235906039780511,5.075347641991532
22,0.8294057542271537,5.076848591035188
23,0.8305101924686967,5.0780493502701125
24,0.8204566008614678,5.079550299313769
25,0.8094391352371871,5.081051248357425
26,0.7839198489018622,5.082252007592349
27,0.7514516396059073,5.083752956636006
28,0.6986112696981096,5.085253905679661
29,0.6388335249289445,5.086454664914586
30,0.5556763608688305,5.0879556139582425
31,0.504280209492316,5.089456563001898
32,0.4393685404590836,5.090657322236823
33,0.422303248479003,5.092158271280479
34,0.470690661152635,5.093659220324135
35,0.5034196066822282,5.09485997955906
36,0.494216276301526,5.096360928602715
37,0.4775780540083796,5.097861877646372
38,0.5256251290858606,5.099062636881296
39,0.5245150654689726,5.100563585924952
40,0.486902688085672,5.1020645349686085
41,0.4940674511585103,5.103265294203533
42,0.4683571032085319,5.104766243247189
43,0.4539268324648454,5.106267192290845
44,0.4439944908875551,5.10746795152577
45,0.4565338505207255,5.108968900569426
46,0.4854850273461319,5.110469849613082
47,0.5154690628213476,5.111670608848007
48,0.5152910164760905,5.113171557891663
49,0.5294148522094956,5.114672506935319
50,0.5397769139743682,5.115873266170244
51,0.5127068831470516,5.1173742152139
52,0.4838351225092224,5.118875164257556
53,0.4300157360508473,5.120075923492481
54,0.4104661619026336,5.121576872536137
55,0.3937670192184665,5.123077821579793
56,0.4041966596769851,5.1242785808147175
57,0.3932304248592757,5.125779529858374
58,0.4597909007339475,5.126980289093298
59,0.5070132897299288,5.128481238136954
60,0.5407136180841995,5.129982187180611
61,0.6406805924752936,5.131182946415535
62,0.7376502734453293,5.132683895459191
63,0.805558151523341,5.134184844502848
64,0.8318781367158951,5.135385603737772
65,0.8564223086041806,5.136886552781428
66,0.8630477044988567,5.138387501825084
67,0.8671133940439102,5.139588261060009
68,0.8694720491155583,5.141089210103665
69,0.8640384604793356,5.14259015914732
70,0.8686200040972977,5.143790918382246
71,0.8434824895361879,5.145291867425902
72,0.8544692247135417,5.146792816469557
73,0.873155361655453,5.147993575704483
74,0.8772659589786332,5.149494524748138
75,0.8867268197643748,5.150995473791794
76,0.8904692241098906,5.15219623302672
77,0.8942304130490409,5.153697182070375
78,0.9010333945025796,5.155198131114031
79,0.9022933054202832,5.156398890348956
80,0.9005629396184507,5.157899839392612
81,0.8864130431512715,5.159400788436268
82,0.8844884805054849,5.160601547671193
83,0.8863971495324231,5.162102496714849
84,0.8738670275204451,5.163603445758505
85,0.8715397458805002,5.1648042049934295
86,0.8804953438820762,5.166305154037086
87,0.8808649110021338,5.167806103080742
88,0.8816428074027867,5.169006862315666
89,0.8753718868220957,5.170507811359323
90,0.8884673776915394,5.172008760402979
91,0.8924781197602897,5.173209519637903
92,0.8904770929965666,5.17471046868156
93,0.8819329205221393,5.176211417725216
94,0.8857105416023859,5.17741217696014
95,0.8749786495296302,5.178913126003796
96,0.8628547339111465,5.1804140750474525
97,0.8473074662421115,5.181614834282377
98,0.8472855550758801,5.183115783326033
99,0.850089649818817,5.184616732369689
100,0.8546214037450389,5.185817491604614
101,0.8593851091134376,5.18731844064827
102,0.8701936671842562,5.1888193896919255
103,0.8739057999572688,5.190020148926851
104,0.88747880139624,5.191521097970506
105,0.8855322728249289,5.192721857205432
106,0.8827512151255892,5.194222806249088
107,0.8827484070962422,5.195723755292743
108,0.8670994077800839,5.196924514527669
109,0.861986224886348,5.198425463571324
110,0.8602473067841703,5.19992641261498
111,0.8623507432829197,5.2011271718499055
112,0.8659391097166226,5.202628120893561
113,0.8753332095409854,5.204129069937217
114,0.8949842965153355,5.2053298291721415
115,0.9033801050329724,5.206830778215798
116,0.9044245766713604,5.208331727259454
117,0.9190173925515668,5.209532486494378
118,0.9259629664690594,5.2110334355380346
119,0.926898209601672,5.212534384581691
120,0.9234217888328912,5.213735143816615
121,0.9212612068723685,5.215236092860272
122,0.9295064926193832,5.216737041903928
123,0.9217252555910328,5.217937801138852
124,0.9197571423751518,5.219438750182508
125,0.9192190246323731,5.2209396992261645
126,0.9309621454026152,5.222140458461089
127,0.9335357109951052,5.223641407504745
128,0.9258913283925478,5.225142356548401
129,0.9227749248854852,5.226343115783326
130,0.927196419642217,5.227844064826982
131,0.909302963896626,5.229345013870638
132,0.8959021587910165,5.230545773105563
133,0.871062198863543,5.232046722149219
134,0.8597452339276893,5.233547671192875
135,0.8009839946421999,5.2347484304278
136,0.7677130840490364,5.236249379471456
137,0.7444794776847976,5.237750328515112
138,0.7189528798577599,5.238951087750037
139,0.6860763448509896,5.240452036793693
140,0.6882497402547957,5.241952985837348
141,0.7048743964783928,5.243153745072274
142,0.7158405869994197,5.24465469411593
143,0.7279016239770503,5.246155643159585
144,0.7293417521988457,5.247356402394511
145,0.7310699514273562,5.248857351438166
146,0.7304550677369411,5.250358300481822
