,ac1,a
0,0.8357170328462475,5.055234924806541
1,0.8247684352939126,5.056435684041466
2,0.830849130445009,5.05763644327639
3,0.8188008659006032,5.058837202511316
4,0.8143950365094059,5.06003796174624
5,0.8146667291242338,5.061238720981165
6,0.8229340143484765,5.06243948021609
7,0.825494529175659,5.063640239451015
8,0.8297786501894371,5.06484099868594
9,0.8207017930401054,5.066041757920864
10,0.8100117877110307,5.0672425171557895
11,0.8048333901291753,5.068443276390714
12,0.8095788163142643,5.069644035625639
13,0.8091741162665995,5.070844794860563
14,0.8093997741720581,5.072045554095489
15,0.8122553436948104,5.073246313330413
16,0.8040750431393673,5.074447072565338
17,0.7938081461148605,5.075647831800263
18,0.7839863268178866,5.076848591035188
19,0.769594376147222,5.0780493502701125
20,0.7709214409068239,5.079250109505037
21,0.7754975026778339,5.080450868739962
22,0.7766951464698594,5.081651627974887
23,0.7817403308902642,5.082852387209812
24,0.7626706883977822,5.084053146444736
25,0.7447406172032204,5.085253905679661
26,0.7135642044648167,5.086454664914586
27,0.6585735430166951,5.087655424149511
28,0.5991195446566442,5.088856183384436
29,0.5392604065152107,5.090056942619361
30,0.4957380327835454,5.0912577018542855
31,0.4659722520871693,5.09245846108921
32,0.4416323474588942,5.093659220324135
33,0.4447822570050194,5.09485997955906
34,0.5205201592061992,5.096060738793985
35,0.5671649812612758,5.097261498028909
36,0.5651981803966214,5.098462257263834
37,0.5635499055541889,5.099663016498759
38,0.5705055145568962,5.100863775733684
39,0.5512004136443096,5.1020645349686085
40,0.5276491671769599,5.103265294203533
41,0.5255821462798134,5.1044660534384585
42,0.5152917946220448,5.105666812673383
43,0.4991634745196371,5.106867571908308
44,0.4728475760009424,5.108068331143232
45,0.5127828668397387,5.109269090378158
46,0.5412898099179497,5.110770039421814
47,0.5653326724547397,5.111970798656738
48,0.6361671559012352,5.113171557891663
49,0.7379562102154789,5.114372317126588
50,0.7929353176807308,5.115573076361513
51,0.81348373425541,5.116773835596438
52,0.8268413979804194,5.117974594831362
53,0.8365979627817975,5.119175354066287
54,0.8386059382695363,5.120376113301212
55,0.8396771047744069,5.121576872536137
56,0.8388282112886377,5.122777631771061
57,0.8368743725792284,5.123978391005986
58,0.8151240105370977,5.125179150240911
59,0.820347377773565,5.126379909475836
60,0.8228600438543469,5.127580668710761
61,0.8227902082398622,5.128781427945685
62,0.834976475846561,5.129982187180611
63,0.8509803950216953,5.131182946415535
64,0.8592487919335654,5.13238370565046
65,0.8712839102334407,5.133584464885384
66,0.8746636738441128,5.13478522412031
67,0.877117173932761,5.135985983355234
68,0.8664459234014845,5.137186742590159
69,0.8652216698708516,5.138387501825084
70,0.8720109424604565,5.139588261060009
71,0.8623581902963701,5.140789020294934
72,0.8592318393519351,5.141989779529858
73,0.8695844675044428,5.143190538764784
74,0.8693692623914352,5.144391297999708
75,0.8735356840185982,5.145592057234633
76,0.8669563459579464,5.146792816469557
77,0.8732731025502459,5.147993575704483
78,0.877502711379486,5.149194334939407
79,0.8752897870628888,5.150395094174332
80,0.8650508865140879,5.1515958534092565
81,0.8633904795005405,5.152796612644182
82,0.867137642153836,5.153997371879107
83,0.8687915246391096,5.155198131114031
84,0.8685179390626778,5.156398890348956
85,0.8752157214910588,5.157599649583881
86,0.8848848595299494,5.158800408818806
87,0.8860796096727332,5.16000116805373
88,0.8874591075009498,5.161201927288655
89,0.8889168840615145,5.16240268652358
90,0.8927121022803828,5.163603445758505
91,0.8903138026660432,5.1648042049934295
92,0.8908464333084343,5.166004964228354
93,0.8942000016575649,5.16720572346328
94,0.8995737251371567,5.168406482698204
95,0.8877266522318693,5.169607241933129
