,Time,x,b
0,0,1.0046090900091182,0.0
1,1,1.002888896039139,0.0001402442977113
2,2,0.9980636566940936,0.0012221288800564
3,3,1.0008987781647245,0.0019233503686133
4,4,1.0040367029524968,0.0020034899673055
5,5,0.99807243145898,0.0023040134624014
6,6,1.0007585975339104,0.0024642926597858
7,7,0.9970875119330224,0.0026646416565164
8,8,0.996516416891219,0.0027047114558625
9,9,0.999650555753794,0.0036463517404961
10,10,0.9955100599021374,0.0046280618244759
11,11,1.0084376892328826,0.005389388012052
12,12,1.0014247645777452,0.0058501907045323
13,13,0.9940018422360368,0.0063911329957048
14,14,0.994273800177757,0.0064111678953779
15,15,0.9952619446420358,0.0065514121930893
16,16,0.99016736260341,0.006811865888839
17,17,0.9920384788800702,0.0069521101865504
18,18,0.9895746418994212,0.008615006859414
19,19,0.984531562815225,0.0091559491505865
20,20,0.9876182216705112,0.0092961934482979
21,21,0.982506215769128,0.0094164028463363
22,22,0.986645300785109,0.0095766820437207
23,23,0.9890852534703172,0.0106786015257388
24,24,0.9861393837718354,0.0115000324123341
25,25,0.9829539740311336,0.0122212888005641
26,26,0.98445741822933,0.0131629290851977
27,27,0.9912769848182134,0.0133031733829091
28,28,0.9948370336604334,0.0139042203731008
29,29,0.9924215332682416,0.0151864539521764
30,30,0.9922318394199344,0.015426872748253
31,31,0.9798070499082008,0.0158676405410603
32,32,0.972015846530665,0.0164085828322328
33,33,0.977200884711772,0.0165688620296172
34,34,0.9796049375120236,0.0167692110263478
35,35,0.9771454091006264,0.0177509211103275
36,36,0.9806630008152908,0.017931235207385
37,37,0.983428655158421,0.0190531895890762
38,38,0.9827711052197649,0.0190732244887492
39,39,0.9940021882089936,0.0194939573818834
40,40,1.0018640238605572,0.0200348996730559
41,41,0.9994078964261364,0.0206559815629207
42,42,0.9981714029762004,0.0207361211616129
43,43,0.9942116022733624,0.0208563305596512
44,44,0.9812368750035814,0.0219382151419962
45,45,0.9832545425630872,0.0222387386370921
46,46,0.9854820237609236,0.0222988433361112
47,47,0.975032363580508,0.0230601695236874
48,48,0.974083706390204,0.0230802044233604
49,49,0.9666331264784866,0.0237012863132252
50,50,0.969244465807798,0.0244025078017821
51,51,0.9671445039318298,0.0246829963972049
52,52,0.9684244866246948,0.0249634849926277
53,53,0.9707636682223998,0.0251638339893582
54,54,0.967966050178379,0.0252840433873966
55,55,0.9688751048532596,0.0253842178857619
56,56,0.9639847985581024,0.0257248111802038
57,57,0.9642091460229268,0.025784915879223
58,58,0.9635514720825032,0.025804950778896
59,59,0.9626914010838884,0.0258450205782421
60,60,0.9650352546047016,0.0259451950766074
61,61,0.9644496519147452,0.026145544073338
62,62,0.9746553594720776,0.0269669749599333
63,63,0.97585288798846,0.0271272541573177
64,64,0.969477297141408,0.0282492085390089
65,65,0.9706481977918796,0.0283293481377011
66,66,0.9698075470811652,0.0284295226360664
67,67,0.9734118613052516,0.0285096622347586
68,68,0.973878245546126,0.0292709884223347
69,69,0.9698628730133996,0.0301124542086031
70,70,0.9698266216213918,0.0302126287069683
71,71,0.9645699131969084,0.0313546179883325
72,72,0.9655932912849002,0.0313946877876787
