,Time,x,k
0,0,0.1391290301904048,0.32
1,1,0.1388314453097273,0.3201000071433674
2,2,0.1424774043793056,0.3203000214301021
3,3,0.1439109039076662,0.3204400314308165
4,4,0.1286327235936031,0.3212000857204086
5,5,0.1273087778301329,0.3214201014358168
6,6,0.1301777922131718,0.3215601114365312
7,7,0.1279486075796777,0.3217801271519394
8,8,0.1285163756813239,0.3222001571540824
9,9,0.1292723150513485,0.3223201657261233
10,10,0.1242244471237677,0.3231202228730623
11,11,0.127381873466934,0.3232202300164297
12,12,0.1196415952886678,0.3234202443031645
13,13,0.1208132733390954,0.3239202800200014
14,14,0.1191183403063207,0.3240202871633688
15,15,0.1223412327573542,0.3240602900207158
16,16,0.1234595256227107,0.3240802914493892
17,17,0.1236453024831254,0.3246403314522466
18,18,0.1243645998836307,0.3249203514536752
19,19,0.1258095421922385,0.3249803557396957
20,20,0.125658999837567,0.3250003571683691
21,21,0.1343209555197232,0.3253803843131652
22,22,0.1356064982885162,0.3254003857418387
23,23,0.1377637434003702,0.3257004071719409
24,24,0.1417452335564427,0.3263004500321451
25,25,0.1441103689211289,0.3264604614615329
26,26,0.1532862093997075,0.3271205086077577
27,27,0.1514134984239202,0.3278605614686763
28,28,0.1514673113618075,0.3279605686120437
29,29,0.1506964762853011,0.3280005714693906
30,30,0.1570522916857418,0.3281605828987785
31,31,0.1576402020003048,0.3281805843274519
32,32,0.150370315766887,0.328560611472248
33,33,0.1503525571636776,0.3286206157582684
34,34,0.151430249641563,0.3288806343310236
35,35,0.151645392523424,0.3289006357596971
36,36,0.147992431941329,0.3292406600471462
37,37,0.1444755717775004,0.3293406671905136
38,38,0.1559481970326757,0.3298407029073505
39,39,0.155242625584142,0.3305007500535752
40,40,0.1539741614673399,0.3305207514822487
41,41,0.1525080964876851,0.3308407743410244
42,42,0.1546164413988801,0.3309007786270448
43,43,0.1541404520592739,0.3309407814843917
44,44,0.1550811000737102,0.3314808200585756
45,45,0.1536218302756479,0.331580827201943
46,46,0.1528235301895026,0.3316608329166369
47,47,0.151175989236988,0.3319808557754125
48,48,0.1524691076317745,0.3321208657761269
49,49,0.1525718900596273,0.3326809057789842
50,50,0.1534143896962346,0.3333209514965354
51,51,0.1545174167176657,0.3336009714979641
52,52,0.1550576972361046,0.3338009857846989
53,53,0.1566122264688577,0.3338609900707193
54,54,0.1640123486714338,0.3340410029287806
55,55,0.172847145944465,0.3345410386456175
56,56,0.1628040657243407,0.3350010715051075
57,57,0.1632285402706907,0.335021072933781
58,58,0.1655565485954817,0.3352810915065362
59,59,0.1711165947318108,0.3360611472248018
60,60,0.1690969480833532,0.3361011500821487
61,61,0.1713150199960284,0.3362011572255161
62,62,0.1707009031818734,0.3362211586541896
63,63,0.1717443773716891,0.3364611757982713
64,64,0.1703974355343262,0.3365211800842917
65,65,0.1712469256190676,0.3365811843703121
66,66,0.1756622932020259,0.3366811915136795
67,67,0.1727299494116182,0.3367411957996999
68,68,0.1763892667586783,0.337161225801843
69,69,0.1761718155685985,0.3371812272305164
70,70,0.1824368824959417,0.3374612472319451
71,71,0.1738108328886616,0.3387613400957211
72,72,0.1720781926295543,0.3387813415243946
73,73,0.1717012593900717,0.3389613543824559
74,74,0.1753400584435523,0.3398014143867419
75,75,0.1758735766717507,0.3399814272448032
76,76,0.1790673444954865,0.3401614401028645
77,77,0.1793874364926314,0.3402214443888849
78,78,0.1831088459046029,0.3403614543895992
79,79,0.1849243814715222,0.340561468676334
80,80,0.1816770428793165,0.3407014786770483
81,81,0.1798950887892582,0.3408614901064362
82,82,0.180406157962972,0.3409014929637831
83,83,0.1762185005869407,0.3416215443960282
84,84,0.1766162477940658,0.3425616115436817
85,85,0.1780230728841949,0.3426816201157225
86,86,0.1781425138665834,0.3427216229730695
87,87,0.1754878350495236,0.3428816344024573
88,88,0.1757443871675155,0.3429616401171512
89,89,0.1773449399972867,0.3430416458318451
90,90,0.1802327642216284,0.3431016501178656
91,91,0.1766122495409528,0.3433016644046003
92,92,0.1753438510306774,0.3434016715479677
93,93,0.1754193590626868,0.3434416744053146
94,94,0.1748913041457913,0.3436416886920494
95,95,0.1746456026690685,0.3437216944067433
96,96,0.1766443459819829,0.3438217015501107
97,97,0.1782518182186275,0.3439417101221516
98,98,0.1769054784238615,0.3440817201228659
99,99,0.1776094221356687,0.3445617544110294
100,100,0.1835518690359037,0.3448017715551111
101,101,0.1889202729697273,0.3451417958425601
102,102,0.1900556829424616,0.3452418029859275
103,103,0.1909202020092781,0.3453418101292949
104,104,0.1916977141363912,0.3454018144153153
105,105,0.1914280294238939,0.3455018215586827
106,106,0.1936826781667647,0.3456018287020501
107,107,0.1918075265752331,0.345681834416744
108,108,0.1987662953734582,0.3459218515608258
109,109,0.1978575275171549,0.3468219158511322
110,110,0.1957385482559017,0.3470819344238874
111,111,0.1958578850127453,0.3471219372812343
112,112,0.1954071337314903,0.3472219444246017
113,113,0.1981959947110092,0.3473619544253161
114,114,0.1973291818229165,0.3475819701407243
115,115,0.1892948652271917,0.347821987284806
