,residuals,b
0,0.002740036296795,0.2
1,0.0017641720952145,0.200040194463297
2,0.001305068726037,0.200120583389891
3,0.0013638285313775,0.2001607778531881
4,0.0023583719250359,0.2002813612430791
5,-0.0020283992290748,0.2005024307912127
6,6.889866122294919e-06,0.2005627224861582
7,0.0033150078752838,0.2007034031076978
8,0.0041709358082696,0.2007636948026433
9,0.0041436771865041,0.2008038892659403
10,0.0050052617935358,0.2008239864975888
11,0.0043494342697305,0.2009043754241829
12,0.0044353732912154,0.2009646671191284
13,0.0054611578189392,0.201145542203965
14,0.0045701933127437,0.201185736667262
15,-0.0025514232416105,0.2012862228255045
16,-0.0007803224311045,0.2014269034470441
17,-0.0003872335929474,0.2014470006786926
18,-0.0043064276886177,0.2017886536167172
19,-0.0062930784334213,0.2018489453116628
20,-0.0059389746556076,0.2019092370066083
21,-0.0024757277955784,0.2019896259332023
22,-0.0077827210970695,0.2021504037863904
23,-0.0069327295841652,0.20229108440793
24,-0.0052448285817534,0.2023513761028755
25,-0.0040332817382076,0.202411667797821
26,-0.0019090681552383,0.2024317650294695
27,-0.0019750408462025,0.202451862261118
28,-0.0055730098302057,0.2026528345776031
29,-0.0007299627333413,0.2028940013573852
30,-2.1754454480937824e-05,0.2029743902839793
31,0.0012813754806592,0.2031753626004643
32,0.0017833232623513,0.2031954598321129
33,0.0003940961914253,0.2032758487587069
34,0.0009038053706442,0.2033361404536524
35,0.0029723610226956,0.2034567238435435
36,0.0038645012429878,0.2034969183068405
37,0.0029024473286346,0.2035773072334345
38,0.002085608092428,0.20363759892838
39,-0.004163305969941,0.2038787657081621
40,-0.0059136118245132,0.2039993490980532
41,-0.005117372655635,0.2042003214145383
42,-0.0053799727754832,0.2045017798892659
43,-0.006395759140798,0.2045419743525629
44,-0.0105634792530474,0.204622363279157
45,-0.0079632878865412,0.2050845996070727
46,-0.0068497545093544,0.2051046968387212
47,-0.0076515855683082,0.2051448913020182
48,-0.0048130196350102,0.2052252802286122
49,-0.0033724050944315,0.2052654746919092
50,-0.0035108016127188,0.2053458636185033
51,-0.0035953339643342,0.2053860580818003
52,-0.0048797886476225,0.2056272248615824
53,-0.0055310281309087,0.2057478082514734
54,-0.0047505515260338,0.205767905483122
55,-0.000241684062698,0.2059085861046615
56,-0.0015667056684464,0.20592868333631
57,-0.0012620452501593,0.2060894611894981
58,0.0070025468025329,0.2065316002857653
59,0.0061697546047858,0.2065516975174138
60,-0.0005361968541323,0.2068933504554384
61,-0.0033734568319661,0.207034031076978
62,-0.0026117139474651,0.2070541283086265
63,0.0001320170374516,0.2078781148062154
64,-0.0022047850439523,0.2078982120378639
65,0.0011143295981058,0.2080589898910519
66,0.0017210567878322,0.2080790871227004
67,0.000572994829538,0.2081594760492945
68,-0.0004393373180845,0.20821976774424
69,-0.0011837034995633,0.2082398649758885
70,0.0014727391060234,0.2083805455974281
71,0.0030552615924382,0.2084207400607251
72,0.002512018262496,0.2091643376317199
73,0.0031234712749006,0.209244726558314
74,0.0044075615301999,0.2093050182532595
75,0.0035155293184815,0.209325115484908
76,0.0049184228039153,0.209365309948205
77,0.0039489783996604,0.2093854071798535
78,0.0075518869877576,0.2096667684229326
79,0.0031181116952238,0.2098275462761207
80,0.0041722091241254,0.2098677407394177
81,0.0049505734024126,0.2100084213609573
82,0.0043601007932673,0.2100888102875513
