,Time,x,a
0,0,1.7105263963405626,2.0
1,1,1.7021778328590662,2.0055016322089227
2,2,1.6978765356088177,2.011003264417845
3,3,1.691741630561843,2.016504896626768
4,4,1.692100737481168,2.0225066772183204
5,5,1.6919017085322494,2.028008309427243
6,6,1.6938228965231603,2.033509941636166
7,7,1.704362084710096,2.0395117222277177
8,8,1.7027060708904056,2.0450133544366405
9,9,1.7002535832284524,2.050514986645563
10,10,1.698487820739922,2.056016618854486
11,11,1.7027761376541808,2.062018399446038
12,12,1.6960754972407086,2.067520031654961
13,13,1.6966566457204848,2.073021663863884
14,14,1.695912432120555,2.079023444455436
15,15,1.696364854959471,2.0845250766643586
16,16,1.696984094558747,2.0900267088732813
17,17,1.699867727839697,2.096028489464833
18,18,1.6917507093597768,2.101530121673756
19,19,1.691561853826005,2.1070317538826786
20,20,1.6842598238969717,2.1125333860916014
21,21,1.6961597663719366,2.1185351666831536
22,22,1.6830660542999556,2.1240367988920763
23,23,1.6941246693848035,2.129538431100999
24,24,1.6865309807175854,2.1355402116925517
25,25,1.6938550551010143,2.141041843901474
26,26,1.6883681378032789,2.1465434761103968
27,27,1.7026490331141253,2.1525452567019485
28,28,1.700427714903036,2.158046888910872
29,29,1.6964855227322946,2.163548521119794
30,30,1.7012085914640611,2.169050153328717
31,31,1.7038576324345815,2.175051933920269
32,32,1.7005015148993896,2.180553566129192
33,33,1.693059763400036,2.1860551983381145
34,34,1.6946828947550183,2.1920569789296667
35,35,1.6983589077552892,2.1975586111385894
36,36,1.6951602676232722,2.203060243347512
37,37,1.702430263561151,2.2090620239390644
38,38,1.6911012405395294,2.214563656147987
39,39,1.6946254969144998,2.22006528835691
40,40,1.701169897902954,2.2255669205658326
41,41,1.6980021371851242,2.2315687011573844
42,42,1.6968442353410127,2.237070333366307
43,43,1.6982187346549094,2.24257196557523
44,44,1.7007611060056136,2.248573746166782
45,45,1.6949617417089011,2.254075378375705
46,46,1.699878439361347,2.259577010584628
47,47,1.699235036643741,2.26557879117618
48,48,1.696864372119396,2.2710804233851025
49,49,1.693173719275848,2.2765820555940253
50,50,1.697305678526978,2.282083687802948
51,51,1.6988762067141645,2.2880854683945
52,52,1.693265039353884,2.2935871006034225
53,53,1.6978584280848643,2.2990887328123453
54,54,1.702443029902715,2.305090513403897
55,55,1.6895883048549405,2.31059214561282
56,56,1.6925333336163686,2.316093777821743
57,57,1.7026540052135148,2.322095558413295
58,58,1.7000145507021405,2.327597190622218
59,59,1.6970270833040149,2.3330988228311407
60,60,1.698559607162221,2.3386004550400634
61,61,1.6999581661148786,2.344602235631615
62,62,1.6959117211617425,2.350103867840538
63,63,1.6946643910174946,2.3556055000494607
64,64,1.7094971283135934,2.361607280641013
65,65,1.696408014134603,2.367108912849936
66,66,1.6983208355383357,2.3726105450588584
67,67,1.6946095803429206,2.3786123256504106
68,68,1.6978904070431888,2.3841139578593333
69,69,1.6996698486324973,2.389615590068256
70,70,1.6930379750449551,2.395117222277179
71,71,1.6960948380223937,2.4011190028687306
72,72,1.7063873259196591,2.406620635077654
73,73,1.6861352283113096,2.412122267286576
