,Time,x,a
0,0,1.6995779928035286,2.0
1,1,1.6921328616506066,2.0070020773568107
2,2,1.6973194904834346,2.014504303096251
3,3,1.7045453081346646,2.021506380453061
4,4,1.6944049552983904,2.0290086061925017
5,5,1.7056367247851532,2.0360106835493124
6,6,1.6941223649467507,2.0435129092887525
7,7,1.6886241049443629,2.0510151350281927
8,8,1.7034781985786978,2.058017212385004
9,9,1.6927842807606146,2.0655194381244435
10,10,1.698720771703074,2.072521515481254
11,11,1.701479961245751,2.0800237412206943
12,12,1.7022987901546631,2.0875259669601345
13,13,1.70003582269842,2.094528044316945
14,14,1.7011479424945597,2.1020302700563853
15,15,1.6996649611763586,2.109032347413196
16,16,1.6986004027913395,2.116534573152636
17,17,1.694159505310976,2.1240367988920763
18,18,1.6911635113076515,2.131038876248887
19,19,1.6983845181723292,2.138541101988327
20,20,1.693214083101748,2.145543179345138
21,21,1.693955823707764,2.153045405084578
22,22,1.6989420855133277,2.160547630824018
23,23,1.6855074990993133,2.167549708180829
24,24,1.701810379898976,2.175051933920269
25,25,1.693008901021127,2.18205401127708
26,26,1.6987174107127354,2.18955623701652
27,27,1.6966202785959394,2.1965583143733305
28,28,1.6967997390876597,2.20406054011277
29,29,1.6867119790495406,2.211562765852211
30,30,1.71127521783188,2.218564843209021
31,31,1.70562486799286,2.2260670689484616
32,32,1.695463470976115,2.2330691463052723
33,33,1.695584725282386,2.2405713720447125
34,34,1.707900009896661,2.2480735977841526
35,35,1.6928052099360544,2.2550756751409637
36,36,1.6981655218881813,2.2625779008804034
37,37,1.6867485006122895,2.269579978237214
38,38,1.6971718112426482,2.2770822039766543
39,39,1.6893936050244267,2.2845844297160944
40,40,1.7028708790292575,2.291586507072905
41,41,1.6962522826550237,2.2990887328123453
42,42,1.6983192708104198,2.306090810169156
43,43,1.6993518174954052,2.313593035908596
44,44,1.7056147963906605,2.3210952616480363
45,45,1.698130778561587,2.328097339004847
46,46,1.6886672084232692,2.335599564744287
47,47,1.6963971589687885,2.342601642101098
48,48,1.6990312041196556,2.350103867840538
49,49,1.697186893344324,2.357606093579978
50,50,1.696523379386289,2.3646081709367888
51,51,1.6968340673883993,2.372110396676229
52,52,1.695133463639657,2.37911247403304
53,53,1.691093592509356,2.38661469977248
54,54,1.6996993916841483,2.393616777129291
55,55,1.69158976833602,2.4011190028687306
56,56,1.705872511260388,2.4086212286081707
57,57,1.6949997198528608,2.415623305964982
58,58,1.701907817356617,2.4231255317044216
59,59,1.7006663657356964,2.4301276090612327
60,60,1.6934685049808644,2.4376298348006724
61,61,1.6987644662104315,2.445132060540113
62,62,1.6993806471703234,2.452134137896924
63,63,1.686086606606266,2.4596363636363634
64,64,1.695462417835092,2.4666384409931745
65,65,1.7027117794541828,2.4741406667326142
66,66,1.6991495639673777,2.4816428924720544
67,67,1.695972072224209,2.488644969828865
68,68,1.7006113002891718,2.496147195568305
69,69,1.7035111848658238,2.5031492729251164
70,70,1.6971227926821617,2.510651498664556
71,71,1.6936729786476623,2.518153724403996
72,72,1.7001458068058173,2.525155801760808
