,Time,x,a
0,0,1.6981702809275077,2.0
1,1,1.6998520902100895,2.0080023741220696
2,2,1.6990576842405305,2.0160047482441388
3,3,1.6969619355012662,2.024507270748838
4,4,1.6951615841037644,2.032509644870907
5,5,1.68904180174289,2.0405120189929766
6,6,1.7004856707549192,2.0490145414976757
7,7,1.6979830693181546,2.057016915619745
8,8,1.696727579016087,2.0655194381244435
9,9,1.698883380909177,2.073521812246513
10,10,1.6962972846292343,2.0815241863685823
11,11,1.702430877043157,2.0900267088732813
12,12,1.699538472129458,2.0980290829953505
13,13,1.695980538854738,2.10603145711742
14,14,1.6895006814219484,2.1145339796221188
15,15,1.6905335711807286,2.1225363537441884
16,16,1.6969531445441446,2.131038876248887
17,17,1.6917184418092155,2.1390412503709566
18,18,1.6990928319777523,2.147043624493026
19,19,1.6936475553068302,2.155546146997725
20,20,1.698588402376718,2.163548521119794
21,21,1.6928919600353023,2.171550895241864
22,22,1.6994381286233091,2.1800534177465627
23,23,1.6941071952198958,2.188055791868632
24,24,1.683887140219023,2.1965583143733305
25,25,1.695496458584317,2.2045606884954
26,26,1.697781360066019,2.2125630626174697
27,27,1.7035421361805556,2.2210655851221683
28,28,1.6990183745761973,2.229067959244238
29,29,1.6915404582265765,2.237070333366307
30,30,1.6871913466503714,2.245572855871006
31,31,1.6937164038169796,2.253575229993076
32,32,1.69534894728393,2.2620777524977744
33,33,1.699011994737248,2.270080126619844
34,34,1.690206668597143,2.278082500741913
35,35,1.6932140794145172,2.286585023246612
36,36,1.6901990794062498,2.294587397368681
37,37,1.7053906557735976,2.3025897714907506
38,38,1.7005468389647065,2.3110922939954497
39,39,1.6917762429941228,2.319094668117519
40,40,1.6867413665978968,2.327597190622218
41,41,1.7033060846254515,2.335599564744287
42,42,1.6884079118804558,2.3436019388663567
43,43,1.7020290877477446,2.3521044613710558
44,44,1.7002699366931604,2.360106835493125
45,45,1.696803759865646,2.3681092096151946
46,46,1.693591550743819,2.376611732119893
47,47,1.6951219302375795,2.384614106241963
48,48,1.693047166554211,2.393116628746661
49,49,1.6879889629358558,2.4011190028687306
50,50,1.7003618379387315,2.4091213769908
51,51,1.7032873058697813,2.4176238994954997
52,52,1.690657605882243,2.4256262736175684
53,53,1.6931285988013258,2.434128796122267
54,54,1.698856230486646,2.4421311702443367
55,55,1.7002085440506425,2.4501335443664063
56,56,1.6993667001836092,2.458636066871105
57,57,1.6931862319953186,2.4666384409931745
58,58,1.704608681595248,2.474640815115244
59,59,1.6921776596459903,2.4831433376199428
60,60,1.7044288471468283,2.491145711742012
61,61,1.6934651091579445,2.499648234246711
62,62,1.6866149180013004,2.50765060836878
63,63,1.68722922767379,2.51565298249085
64,64,1.692337863735812,2.5241555049955484
65,65,1.699500976793351,2.532157879117618
66,66,1.6998342204494703,2.540160253239687
67,67,1.701838955817079,2.5486627757443863
68,68,1.693288396970314,2.556665149866456
69,69,1.69207863768973,2.5651676723711545
70,70,1.700228302671247,2.573170046493224
71,71,1.6969344373292212,2.5811724206152933
72,72,1.6873081977498765,2.589674943119992
