,Time,x,a
0,0,1.7024611724640766,2.0
1,1,1.7003105120299795,2.0055016322089227
2,2,1.6933668617641096,2.011503412800475
3,3,1.7023910484657645,2.0175051933920267
4,4,1.697797904338333,2.023506973983579
5,5,1.7046705682523493,2.029508754575131
6,6,1.703518148438028,2.035510535166684
7,7,1.704681536162528,2.041512315758235
8,8,1.7004102217558088,2.0475140963497878
9,9,1.6976115737738728,2.0535158769413395
10,10,1.6871307449746242,2.0595176575328917
11,11,1.6953870076775035,2.0655194381244435
12,12,1.6899700931765511,2.071521218715996
13,13,1.7003352933425444,2.077522999307548
14,14,1.6950895494752989,2.0835247798991
15,15,1.6927607543330812,2.089526560490652
16,16,1.6958194118201997,2.095528341082204
17,17,1.7055019962461877,2.101530121673756
18,18,1.6975290177119555,2.107531902265308
19,19,1.7017197437709035,2.1135336828568603
20,20,1.691579450952649,2.1195354634484125
21,21,1.6986845462036044,2.125537244039964
22,22,1.6926583758468876,2.1315390246315165
23,23,1.692127817119934,2.1375408052230687
24,24,1.695972046015224,2.1435425858146204
25,25,1.6958155902277128,2.1495443664061726
26,26,1.703411841191192,2.1550459986150954
27,27,1.7002724236164717,2.161047779206648
28,28,1.6941842018737812,2.1670495597982
29,29,1.7034149460437729,2.173051340389752
30,30,1.6962250620822077,2.179053120981304
31,31,1.6948475207957825,2.185054901572856
32,32,1.7016608469534378,2.191056682164408
33,33,1.7009444621134155,2.19705846275596
34,34,1.7025699708181483,2.203060243347512
35,35,1.6975914529035767,2.2090620239390644
36,36,1.701432748677998,2.215063804530616
37,37,1.6942281212624115,2.2210655851221683
38,38,1.7034663368906693,2.2270673657137205
39,39,1.7023739689932924,2.2330691463052723
40,40,1.6954393414131264,2.2390709268968245
41,41,1.694907709158508,2.2450727074883767
42,42,1.692755558495742,2.251074488079929
43,43,1.6996141432594842,2.2570762686714807
44,44,1.699542942327929,2.263078049263033
45,45,1.6988123994643387,2.269079829854585
46,46,1.7061874063144518,2.2750816104461373
47,47,1.6863223767303537,2.281083391037689
48,48,1.6980982724243827,2.2870851716292413
49,49,1.6973504576962164,2.293086952220793
50,50,1.68628028396448,2.2990887328123453
51,51,1.689807036752741,2.305090513403897
52,52,1.6805427983379917,2.31059214561282
53,53,1.6914299774897976,2.3165939262043724
54,54,1.6953056247230214,2.3225957067959246
55,55,1.6910831994453273,2.3285974873874764
56,56,1.7008516299758651,2.3345992679790286
57,57,1.6992432301045992,2.340601048570581
58,58,1.7034644248320998,2.3466028291621326
59,59,1.6955353147015502,2.352604609753685
60,60,1.693601627685623,2.358606390345237
61,61,1.7002862682472772,2.3646081709367888
62,62,1.6951790941166918,2.370609951528341
63,63,1.696116765419576,2.376611732119893
64,64,1.6974881275495737,2.3826135127114454
65,65,1.7014389314993483,2.388615293302997
66,66,1.6954668494107663,2.3946170738945494
67,67,1.696534749337585,2.4006188544861016
68,68,1.694618256910297,2.406620635077654
69,69,1.706108111958374,2.412622415669205
70,70,1.6989000765840732,2.4186241962607578
71,71,1.6964096621492324,2.42462597685231
72,72,1.686700216651233,2.4306277574438617
73,73,1.6975361662352726,2.436629538035414
74,74,1.696166789634029,2.442631318626966
75,75,1.7011861239610326,2.448633099218518
76,76,1.6960254437763824,2.45463487981007
77,77,1.6890632349007513,2.4606366604016223
78,78,1.6966960852363295,2.466138292610545
79,79,1.6941181913912948,2.4721400732020973
80,80,1.6975115503423832,2.478141853793649
81,81,1.6927519559583453,2.484143634385201
82,82,1.7025457757727596,2.490145414976753
83,83,1.6922024670572413,2.496147195568305
84,84,1.70310645484801,2.502148976159857
85,85,1.6922206477653858,2.5081507567514096
86,86,1.6945644132196176,2.514152537342962
87,87,1.7049766031449842,2.5201543179345136
88,88,1.6934122162447496,2.526156098526066
89,89,1.697829031332513,2.532157879117618
90,90,1.7004868751369084,2.5381596597091702
91,91,1.696354825282823,2.544161440300722
92,92,1.6956040022716947,2.550163220892274
93,93,1.696419093918881,2.5561650014838264
94,94,1.6957731985216722,2.562166782075378
95,95,1.7061394364550395,2.5681685626669304
96,96,1.6951016295013324,2.5741703432584826
97,97,1.691469693462382,2.5801721238500344
98,98,1.6977436034446982,2.5861739044415866
99,99,1.7053032242800097,2.5921756850331388
100,100,1.6932904968038114,2.598177465624691
101,101,1.6987283364581494,2.604179246216243
102,102,1.7066335770219898,2.610181026807795
103,103,1.690116772559402,2.616182807399347
104,104,1.6912266181944076,2.62168443960827
105,105,1.6837576200372415,2.6276862201998217
106,106,1.6867350793313862,2.633688000791374
107,107,1.694165043704034,2.639689781382926
108,108,1.7014147150591497,2.6456915619744783
109,109,1.7005203438815402,2.6516933425660305
110,110,1.7050425607628013,2.6576951231575823
111,111,1.699991204687928,2.6636969037491345
112,112,1.6915875098828808,2.6696986843406867
113,113,1.6937230265766166,2.6757004649322385
114,114,1.6973628958431302,2.6817022455237907
115,115,1.6980657636890537,2.687704026115343
116,116,1.6927737179130842,2.693705806706894
117,117,1.6966770079589673,2.699707587298447
118,118,1.69588835681412,2.705709367889999
119,119,1.6893794641149849,2.711711148481551
120,120,1.6921816078047491,2.717712929073103
121,121,1.708584573793476,2.7237147096646552
122,122,1.6949977556029303,2.7297164902562074
123,123,1.704386249375998,2.73571827084776
124,124,1.6879243233508607,2.7417200514393114
125,125,1.686758485412493,2.747721832030864
126,126,1.6983064460812554,2.753723612622416
127,127,1.6910978205005396,2.759725393213968
128,128,1.690469037352676,2.76572717380552
129,129,1.6869240365465858,2.771728954397072
130,130,1.682572019373512,2.7772305866059948
131,131,1.6887335280926787,2.783232367197547
132,132,1.6946396251281937,2.7892341477890987
133,133,1.6945641193871532,2.795235928380651
134,134,1.6917441824294166,2.801237708972203
135,135,1.7040990663644109,2.807239489563755
136,136,1.6988958178211782,2.813241270155307
137,137,1.705067733873815,2.8192430507468598
138,138,1.688871070555257,2.825244831338411
139,139,1.6944022232227989,2.8312466119299637
140,140,1.7039525797591468,2.8372483925215155
141,141,1.691896431882315,2.8432501731130677
142,142,1.6992666320384513,2.8492519537046195
143,143,1.6893327196435304,2.855253734296172
144,144,1.686449074611043,2.861255514887724
145,145,1.6960211139873471,2.867257295479276
146,146,1.692253549369296,2.873259076070828
147,147,1.7013343438399615,2.87926085666238
148,148,1.6935535458684206,2.8852626372539323
149,149,1.7014134537934185,2.891264417845484
150,150,1.699054107710879,2.8972661984370363
151,151,1.7010472597811184,2.9032679790285885
152,152,1.689677235765641,2.90926975962014
153,153,1.6986277142336084,2.9152715402116924
154,154,1.6942249278751995,2.9212733208032446
155,155,1.7004329006753591,2.9272751013947964
156,156,1.691319537118657,2.93277673360372
157,157,1.697519451060759,2.938778514195272
158,158,1.6963760482123786,2.944780294786824
