,Time,x,a
0,0,1.7062597890847284,5.0
1,1,1.6837147885607993,5.002100102145046
2,2,1.6757987323055974,5.002300111873145
3,3,1.6756129308740646,5.002700131329345
4,4,1.6958140292332269,5.004000194561993
5,5,1.6953899601618485,5.004700228610341
6,6,1.689845499648141,5.004900238338441
7,7,1.6877186152345576,5.00500024320249
8,8,1.691311492649181,5.00530025779464
9,9,1.6932073432287489,5.005600272386789
10,10,1.688659380720877,5.006200301571088
11,11,1.6892190034147236,5.0089004329004325
12,12,1.6903084636886108,5.010900530181429
13,13,1.6865541733178382,5.013400651782674
14,14,1.6956049327195202,5.015000729607471
15,15,1.6995608096093433,5.016000778247969
16,16,1.6920294927341653,5.0189009193054135
17,17,1.6912205444372244,5.019600953353763
18,18,1.6801773760449104,5.024001167371954
19,19,1.6909540722796763,5.025301230604601
20,20,1.6908459616581966,5.027501337613697
21,21,1.6720042676472815,5.029101415438494
22,22,1.671720389841001,5.029201420302544
23,23,1.6772237553813645,5.029501434894693
24,24,1.6629264317708916,5.03150153217569
25,25,1.6561322051840175,5.034501678097183
26,26,1.6547580031056248,5.034801692689333
27,27,1.6711688194264775,5.03660178024223
28,28,1.667454120417543,5.0383018629310765
29,29,1.6751113425299646,5.039801935891823
30,30,1.6757542502932627,5.040701979668272
31,31,1.6978096698210765,5.04180203317282
32,32,1.6972077124021996,5.042002042900919
33,33,1.6913959128673928,5.043202101269517
34,34,1.699286100677969,5.047002286103409
35,35,1.7023258864213064,5.047502310423659
36,36,1.6891396417533984,5.049402402840605
37,37,1.6901877081141472,5.050802470937303
38,38,1.677957366720847,5.051402500121601
39,39,1.677251549712141,5.051602509849701
40,40,1.6806302188021098,5.05210253416995
41,41,1.679811568400824,5.053502602266647
42,42,1.6822466441082704,5.055302689819544
43,43,1.67884578477844,5.055502699547644
44,44,1.679389345912568,5.055702709275743
45,45,1.6929942628945918,5.057102777372441
46,46,1.6839503357344034,5.0611029719344325
47,47,1.6690965013133512,5.061803005982782
48,48,1.676135085977713,5.064303127584027
49,49,1.6956123659541154,5.066803249185272
50,50,1.697538025595771,5.067203268641471
51,51,1.6982945592709058,5.06730327350552
52,52,1.696376208659062,5.068603336738168
53,53,1.691702817151203,5.068903351330317
54,54,1.6830363856701345,5.0702034145629655
55,55,1.69049263935674,5.070703438883214
56,56,1.6738714964694523,5.071603482659662
57,57,1.6837988555693937,5.07260353130016
58,58,1.6950061100093654,5.073403570212559
59,59,1.684383131376664,5.075103652901405
60,60,1.6770805794877846,5.076003696677854
61,61,1.6779592688963565,5.077303759910501
62,62,1.6797132698500532,5.077403764774552
63,63,1.6724596503414224,5.078503818279099
64,64,1.6787072737070912,5.079003842599348
65,65,1.6764839961403577,5.079103847463398
66,66,1.680987637007589,5.079703876647697
67,67,1.6870854201575785,5.083504061481589
68,68,1.6948149527175376,5.084304100393988
69,69,1.6923130228281509,5.085604163626636
70,70,1.697452832796579,5.085804173354736
71,71,1.698895890607456,5.086804221995234
72,72,1.694866741925122,5.087204241451433
73,73,1.6992188731458129,5.087804270635731
74,74,1.692719458595738,5.0886043095481295
