,Time,x,a
0,0,1.70747356240368,5.0
1,1,1.6935764642818438,5.000900043776448
2,2,1.6923304506412755,5.002100102145046
3,3,1.7035472074104985,5.002800136193395
4,4,1.6945521505502226,5.003900189697943
5,5,1.695525720413161,5.005800282114889
6,6,1.6981018643763124,5.006700325891337
7,7,1.6960325290796148,5.006900335619437
8,8,1.6919676821523624,5.007000340483486
9,9,1.7021596935586685,5.008000389123985
10,10,1.689819714574025,5.009600466948782
11,11,1.6930309084234685,5.01010049126903
12,12,1.701132677506889,5.01030050099713
13,13,1.6801727500736714,5.012700617734326
14,14,1.6944876284913897,5.015000729607471
15,15,1.6777025656636615,5.018100880393015
16,16,1.6857693302661296,5.0189009193054135
17,17,1.6819713083856471,5.019500948489712
18,18,1.68982537365578,5.021301036042609
19,19,1.6761758805394966,5.023201128459555
20,20,1.6886173302802232,5.0259012597889
21,21,1.6815557671916797,5.026501288973199
22,22,1.698751935967879,5.029301425166594
23,23,1.694546115803813,5.030301473807092
24,24,1.6876302001361978,5.032401575952138
25,25,1.6891447953123253,5.032701590544288
26,26,1.6856943922082952,5.033301619728586
27,27,1.7008398228973751,5.034801692689333
28,28,1.6898155053679875,5.037001799698429
29,29,1.6774396819715438,5.0383018629310765
30,30,1.6737761789737509,5.038501872659176
31,31,1.6699463150386558,5.042302057493068
32,32,1.6649779997555176,5.043202101269517
33,33,1.6566380316226248,5.044902183958364
34,34,1.653129022867674,5.045002188822414
35,35,1.6635362007188117,5.045502213142663
36,36,1.6641229492243714,5.046302252055061
37,37,1.6611904320616169,5.046402256919111
38,38,1.687408829229828,5.048502359064157
39,39,1.6971670048286578,5.048802373656306
40,40,1.7046618817509664,5.055902719003843
41,41,1.692553984724102,5.063803103263777
42,42,1.6911990184197212,5.064003112991877
43,43,1.6992703101786093,5.065403181088574
44,44,1.6933170122713377,5.065603190816674
45,45,1.694014941113402,5.066403229729072
46,46,1.6873628932651323,5.067903302689819
47,47,1.6865116599312258,5.0711034583394135
48,48,1.70164910979986,5.0727035361642105
49,49,1.6872982744257294,5.0779037890948
50,50,1.6659867475654455,5.079203852327447
51,51,1.6626590754066652,5.080103896103896
52,52,1.6556029116481092,5.080603920424145
53,53,1.663153934074033,5.080903935016295
54,54,1.6591423458255197,5.082904032297291
55,55,1.6686676620537526,5.0833040517534895
56,56,1.6548696034962076,5.084104090665888
57,57,1.662149048554933,5.0852041441704365
58,58,1.6684471983498494,5.085404153898536
59,59,1.6692694169701776,5.085804173354736
60,60,1.6623816149982962,5.085904178218785
61,61,1.6832400112540724,5.089904372780778
62,62,1.679261281757977,5.090204387372927
63,63,1.6743151509724823,5.091304440877475
64,64,1.702583888365998,5.096304684079965
65,65,1.676268929882215,5.099404834865509
66,66,1.6689655350547403,5.100304878641957
67,67,1.6551943323703138,5.101604941874605
68,68,1.6658351874205397,5.102905005107252
69,69,1.676452352298032,5.105005107252298
