,residuals,b
0,7.138754581870188e-05,0.08
1,0.0009836211985015,0.0802606101560479
2,0.0029952475585371,0.0805212203120958
3,0.0076938574558346,0.0807818304681438
4,0.0056472099752512,0.0810624875592723
5,0.0071325458363377,0.0813230977153202
6,0.0055970358026645,0.0815837078713682
7,0.0010275294641439,0.0818643649624967
8,0.0036014754109275,0.0821249751185447
9,0.0051612314557365,0.0823855852745926
10,0.0003966600602622,0.0826662423657211
11,-0.0053081802194745,0.0829268525217691
12,-0.0085052216193529,0.083187462677817
13,-0.009033401847392,0.0834681197689456
14,-0.0050874174282926,0.0837287299249935
15,0.0074013675862733,0.0839893400810414
16,0.0079361557043214,0.08426999717217
17,0.0040950041780545,0.0845306073282179
18,0.0102849519435598,0.0847912174842658
19,0.0074274335439195,0.0850718745753944
20,0.0077003046948875,0.0853324847314423
21,0.0050112936830876,0.0855930948874903
22,-0.0010360039136009,0.0858737519786188
23,-0.0071243638982138,0.0861343621346667
24,-0.0080425056709712,0.0863949722907147
25,-0.0066549513451771,0.0866756293818432
26,-0.0081153756357104,0.0869362395378912
27,-0.0095194398815371,0.0871968496939391
28,-0.0145013987648467,0.0874775067850676
29,-0.0145899479436498,0.0877381169411156
30,-0.0119905822385874,0.0879987270971635
31,-0.0148218017593894,0.088279384188292
32,-0.0132594021434258,0.08853999434434
33,-0.0119523380317357,0.0888006045003879
34,-0.0112783950308084,0.0890812615915165
35,-0.0095374534001073,0.0893418717475644
36,-0.0048463268954522,0.0896024819036123
37,-0.004130262642273,0.0898831389947409
38,-0.0032737259152274,0.0901437491507888
39,-0.0022879323707178,0.0904043593068368
40,0.0020178106551013,0.0906649694628847
41,0.0027282015626537,0.0909456265540132
42,-0.0013224309855954,0.0912062367100612
43,0.0013631436872807,0.0914668468661091
44,0.0081941581789112,0.0917475039572376
45,0.0053475790785606,0.0920081141132856
46,0.0085342856735735,0.0922687242693335
47,0.0068094653200849,0.0925493813604621
48,0.0046193571387271,0.09280999151651
49,0.002286863299775,0.0930706016725579
50,0.0064250859998903,0.0933512587636865
51,0.0020438466982423,0.0936118689197344
52,0.0039510948501251,0.0938724790757823
53,0.0061151434841968,0.0941531361669109
54,0.0051468909995006,0.0944137463229588
55,0.0090737879770225,0.0946743564790068
56,0.0067653001185712,0.0949550135701353
57,0.0048250468169652,0.0952156237261833
58,0.0072184575014003,0.0954762338822312
59,-0.001471565912949,0.0957568909733597
60,-0.000396850803458,0.0960175011294077
61,-0.0029294770455787,0.0962781112854556
62,-0.0009519646109564,0.0965587683765841
63,0.0037786862501899,0.0968193785326321
64,-0.0037478161401967,0.09707998868868
65,-0.0022311678814512,0.0973606457798086
66,0.0030381170032193,0.0976212559358565
67,0.0033217048183522,0.0978818660919044
68,0.0051041988255048,0.098162523183033
69,0.0048052548273833,0.0984231333390809
70,0.0064559858574149,0.0986837434951288
71,0.0120137103433095,0.0989644005862574
72,0.002133020077046,0.0992250107423053
73,0.0026800030174976,0.0994856208983533
74,-2.01508225706748e-05,0.0997662779894818
75,-0.0019074908277832,0.1000268881455297
76,-0.0020178513486254,0.1002874983015777
77,-0.0044776913766568,0.1005481084576256
78,-0.0013099228775832,0.1008287655487542
79,0.0028207371210517,0.1010893757048021
80,0.0013108070469125,0.10134998586085
81,-0.0021741203263285,0.1016306429519786
82,-0.0045544833292642,0.1018912531080265
83,-0.0010966839600746,0.1021518632640745
84,0.0017025801227548,0.102432520355203
85,-0.0021496253882319,0.1026931305112509
86,-0.0047346265001207,0.1029537406672989
87,-0.0025667320495329,0.1032343977584274
88,-0.0021113579988085,0.1034950079144753
89,-0.0011978427644102,0.1037556180705233
90,-0.0049663240298929,0.1040362751616518
91,-0.0061054650562895,0.1042968853176998
92,-0.0090588179322161,0.1045574954737477
93,-0.0061355762797963,0.1048381525648762
94,-0.0075021057598956,0.1050987627209242
95,-0.0046496814842014,0.1053593728769721
96,-0.0012715814054733,0.1056400299681007
97,-0.001313555383633,0.1059006401241486
98,0.0009756383586747,0.1061612502801965
99,0.0001050397404873,0.1064419073713251
100,0.0029740772370845,0.106702517527373
101,0.0038882601752682,0.1069631276834209
102,1.80931087420122e-05,0.1072437847745495
103,0.0034214736023109,0.1075043949305974
104,0.0008696589061998,0.1077650050866454
105,0.0038966551390534,0.1080456621777739
106,0.001128229326997,0.1083062723338218
107,0.002802132267913,0.1085668824898698
108,0.0057116498843975,0.1088475395809983
109,0.0025926920921647,0.1091081497370463
110,0.0040560670931183,0.1093687598930942
111,0.0051312264378678,0.1096494169842227
112,0.0023544745834149,0.1099100271402707
113,0.0073134854811575,0.1101706372963186
114,0.0032656431809581,0.1104312474523665
115,-0.0007594359638818,0.1107119045434951
116,-0.0037765883703989,0.110972514699543
117,-0.0056993016474712,0.1112331248555909
118,-0.0093669206511379,0.1115137819467195
119,-0.0107148667758937,0.1117743921027674
120,-0.0089720964612057,0.1120350022588154
121,-0.0055127354459355,0.1123156593499439
122,-0.0005820118406671,0.1125762695059919
123,0.0030480508749796,0.1128368796620398
124,-0.0042141172720373,0.1131175367531683
125,-0.0059541120636834,0.1133781469092163
126,-0.0115202581262988,0.1136387570652642
127,-0.0104389193694498,0.1139194141563927
128,-0.0164802006125351,0.1141800243124407
129,-0.0107701609353479,0.1144406344684886
130,-0.008383628113959,0.1147212915596172
131,-0.0114979549394383,0.1149819017156651
132,-0.005869440382283,0.115242511871713
133,-0.0071501497208166,0.1155231689628416
134,-0.0135576607525162,0.1157837791188895
135,-0.0099040773101115,0.1160443892749374
136,-0.0095949819597204,0.116325046366066
137,-0.0039361320123416,0.1165856565221139
138,-0.0044232132130307,0.1168462666781619
139,-0.0025913413181465,0.1171269237692904
140,0.0008345610092773,0.1173875339253383
141,0.0023662867032741,0.1176481440813863
142,0.0008424539531237,0.1179288011725148
143,0.0020806299866805,0.1181894113285628
144,0.0035470310820311,0.1184500214846107
145,0.0078296412365603,0.1187306785757392
146,0.0017859862974322,0.1189912887317872
147,0.004574567995114,0.1192518988878351
148,0.0079919658083774,0.1195325559789637
149,0.0119222539762059,0.1197931661350116
150,0.0116413433219472,0.1200537762910595
151,0.0130411763817791,0.1203143864471075
152,0.0129412141712247,0.120595043538236
153,0.0159892956935702,0.1208556536942839
154,0.0131818434735273,0.1211162638503319
155,0.0112787213399787,0.1213969209414604
156,0.0103874323896521,0.1216575310975084
157,0.007177854904414,0.1219181412535563
158,0.0079883145663764,0.1221987983446848
159,0.0069545266732269,0.1224594085007328
160,0.0095790554628312,0.1227200186567807
161,0.0100909195191106,0.1230006757479093
162,0.0076288326919761,0.1232612859039572
163,0.00762288072963,0.1235218960600051
164,0.0057596488152698,0.1238025531511337
165,0.0103263013858451,0.1240631633071816
166,0.0156859402139626,0.1243237734632295
167,0.0134280895566674,0.1246044305543581
168,0.0063318661369706,0.124865040710406
169,0.0036908518628018,0.125125650866454
170,0.0037572344706079,0.1254063079575825
171,7.477412268575012e-05,0.1256669181136304
172,-0.0045932105569785,0.1259275282696784
173,-0.0009101331446077,0.1262081853608069
174,-0.0042098529054158,0.1264687955168549
175,0.0007328994752194,0.1267294056729028
176,-0.0021661399813361,0.1270100627640313
177,-0.0022525031358752,0.1272706729200793
178,-0.0066307742075251,0.1275312830761272
179,-0.0074674251578142,0.1278119401672557
180,-0.009214030183865,0.1280725503233037
181,-0.0024038631714029,0.1283331604793516
182,-0.0019173995835131,0.1286138175704802
183,-0.0025380567641596,0.1288744277265281
184,-0.003542819742613,0.129135037882576
185,-0.0014376168249798,0.1294156949737046
186,0.0005333562729841,0.1296763051297525
187,0.0023031996785383,0.1299369152858004
188,0.0007948209750816,0.1301975254418484
189,-0.002395736889031,0.1304781825329769
190,0.0037214614356516,0.1307387926890249
191,0.0015588078680015,0.1309994028450728
192,0.0007502708671572,0.1312800599362014
193,0.004099797700839,0.1315406700922493
194,0.0005926986107134,0.1318012802482972
195,0.0016319575901135,0.1320819373394258
196,-0.0035562766378937,0.1323425474954737
197,-0.0026400883960951,0.1326031576515216
198,-0.0109613753766367,0.1328838147426502
199,-0.0084146404232577,0.1331444248986981
200,-0.0110004668646058,0.1334050350547461
