,AC red,u
0,0.8650487145973628,0.183191229304789
1,0.8654832771745429,0.1835912441201526
2,0.8483498179483167,0.183981258565132
3,0.8416350826664752,0.1843812733804955
4,0.840908345091471,0.184771287825475
5,0.8817737969109143,0.1851713026408385
6,0.875554792087698,0.185561317085818
7,0.8643417908565144,0.1859613319011815
8,0.8674123127118966,0.1863513463461609
9,0.8466578545280046,0.1867513611615245
10,0.8299191573092205,0.1871413756065039
11,0.8313448013098299,0.1875413904218674
12,0.8360899529355533,0.1879314048668469
13,0.8388514910095872,0.1883314196822104
14,0.8381567366931054,0.1887214341271899
15,0.8558337945496474,0.1891214489425534
16,0.8363555610798598,0.1895114633875328
17,0.8373849711617628,0.1899114782028964
18,0.825688191388932,0.1903014926478758
19,0.820094810217885,0.1907015074632393
20,0.8216123714381124,0.1911015222786029
21,0.806513453448731,0.1914915367235823
22,0.8251304963557706,0.1918915515389458
23,0.8318555998477475,0.1922815659839253
24,0.8351683750353942,0.1926815807992888
25,0.8156542024756481,0.1930715952442683
26,0.8186497329945779,0.1934716100596318
27,0.819267492837347,0.1938616245046112
28,0.8322456029255089,0.1942616393199748
29,0.8205914243873379,0.1946516537649542
30,0.8213612757767815,0.1950516685803178
31,0.7965070293952221,0.1954416830252972
32,0.8024557754514722,0.1958416978406607
33,0.7869605066678516,0.1962317122856402
34,0.817734654039219,0.1966317271010037
35,0.8224849643313695,0.1970217415459831
36,0.8237934403967646,0.1974217563613467
37,0.8232362549727343,0.1978117708063261
38,0.8222650913666666,0.1982117856216897
39,0.8230107355943185,0.1986018000666691
40,0.8042768968118656,0.1990018148820326
41,0.8401450135466427,0.1993918293270121
42,0.8318221660236125,0.1997918441423756
43,0.8288668758947864,0.2001818585873551
44,0.8370435288809395,0.2005818734027186
45,0.840100677232658,0.200971887847698
46,0.8358828994562203,0.2013719026630616
47,0.8607260728969124,0.2017719174784251
48,0.8528509362054273,0.2021619319234045
49,0.8585465912593753,0.2025619467387681
50,0.8589194720678359,0.2029519611837475
51,0.8362341241437965,0.2033519759991111
52,0.837819082365797,0.2037419904440905
53,0.7755438423683783,0.204142005259454
54,0.786656564258038,0.2045320197044335
55,0.781244100302336,0.204932034519797
56,0.7987250870029668,0.2053220489647764
57,0.7943519218884287,0.20572206378014
58,0.8432877881783093,0.2061120782251194
59,0.8590674354302982,0.2065120930404829
60,0.8654599730877648,0.2069021074854624
61,0.8376640061921854,0.2073021223008259
62,0.8338706906532657,0.2076921367458054
63,0.8051531937153098,0.2080921515611689
64,0.7931981988272405,0.2084821660061483
65,0.7779575933321126,0.2088821808215119
