,ac1,b
0,0.9021953061118746,0.2046424605108055
1,0.9113221375861588,0.204742946669048
2,0.919298610510912,0.2048434328272906
3,0.9320104641617932,0.2049640162171816
4,0.9246440483386904,0.2050645023754242
5,0.9243188780858088,0.2051649885336667
6,0.9244057408590176,0.2052654746919092
7,0.9169889072495796,0.2053860580818003
8,0.9204421293392177,0.2054865442400428
9,0.9237450585891656,0.2055870303982854
10,0.9255295626523268,0.2057076137881764
11,0.929239226303572,0.205808099946419
12,0.9282677556025578,0.2059085861046615
13,0.9224814654823492,0.2060090722629041
14,0.91798854862757,0.2061296556527951
15,0.913526036125096,0.2062301418110377
16,0.9069397669020532,0.2063306279692802
17,0.9015300536262492,0.2064311141275227
18,0.895099864753747,0.2065516975174138
19,0.8876202026263474,0.2066521836756563
20,0.8775789396557105,0.2067526698338989
21,0.8662070399414311,0.2068531559921414
22,0.8620218744950082,0.2069737393820325
23,0.8542105337786213,0.207074225540275
24,0.8561197958272283,0.2071747116985176
25,0.8536859581105726,0.2072751978567601
26,0.8685528173378582,0.2073957812466512
27,0.8721638071036532,0.2074962674048937
28,0.8766522251520912,0.2075967535631362
29,0.8756532470564149,0.2076972397213788
30,0.8769649778258441,0.2078178231112698
31,0.8776754861989694,0.2079183092695124
32,0.8840271993260095,0.2080187954277549
33,0.8846990720502126,0.208139378817646
34,0.8820179784448469,0.2082398649758885
35,0.8928146946146345,0.2083403511341311
36,0.9068627778211305,0.2084408372923736
37,0.9116388872126836,0.2085614206822647
38,0.9209150236541188,0.2086619068405072
39,0.9285062141614534,0.2087623929987498
40,0.9319127856267704,0.2088628791569923
41,0.9353116150032944,0.2089834625468833
42,0.939905441024692,0.2090839487051259
43,0.9448767319873332,0.2091844348633684
44,0.9455840453929968,0.209284921021611
45,0.938110802941886,0.209405504411502
46,0.9353325364989752,0.2095059905697446
47,0.9327416474796024,0.2096064767279871
48,0.9304405999064496,0.2097069628862297
49,0.9329550320894489,0.2098275462761207
50,0.9334712645719768,0.2099280324343632
51,0.9397832712555066,0.2100285185926058
52,0.9388131312706626,0.2101290047508483
53,0.9389082938394572,0.2102495881407394
54,0.9341828955228866,0.2103500742989819
55,0.9300413906675816,0.2104505604572245
56,0.9253040894481036,0.210551046615467
57,0.9209929159074884,0.2106716300053581
58,0.911084136284504,0.2107721161636006
59,0.9095414061941332,0.2108726023218431
60,0.905893682464784,0.2109931857117342
61,0.9062619057903684,0.2110936718699768
62,0.9076882560437946,0.2111941580282193
63,0.9096146788986156,0.2112946441864618
64,0.9048931858579736,0.2114152275763529
65,0.9188329233423612,0.2115157137345954
66,0.9268732553000693,0.211616199892838
67,0.93912923474412,0.2117166860510805
68,0.946409922898064,0.2118372694409716
69,0.952711102446297,0.2119377555992141
70,0.9594186052677324,0.2120382417574567
71,0.9582944185410142,0.2121387279156992
72,0.9531256913735826,0.2122593113055902
73,0.954544541176488,0.2123597974638328
74,0.954899926297262,0.2124602836220754
75,0.9559084410283192,0.2125607697803179
76,0.955262607407092,0.2126813531702089
77,0.9530419005716196,0.2127818393284515
78,0.9541164201721688,0.212882325486694
79,0.9546067077999358,0.2129828116449366
80,0.9541128218955844,0.2131033950348276
81,0.9514581324476008,0.2132038811930702
82,0.9501926795063076,0.2133043673513127
83,0.9462453306550704,0.2134249507412038
84,0.9411991772106832,0.2135254368994463
85,0.9354010437773056,0.2136259230576888
86,0.9276127559189138,0.2137264092159314
87,0.9185208679629612,0.2138469926058225
88,0.906083957293906,0.213947478764065
89,0.9031891887484308,0.2140479649223075
90,0.9024885506291246,0.2141484510805501
91,0.9011534177350684,0.2142690344704411
92,0.909224308191459,0.2143695206286837
93,0.9099851725259348,0.2144700067869262
94,0.9086150289116104,0.2145704929451687
95,0.901469353930979,0.2146910763350598
96,0.9051906815247298,0.2147915624933024
97,0.9098733406704826,0.2148920486515449
98,0.9114528509749124,0.2149925348097874
99,0.8992784651018085,0.2151131181996785
100,0.8808771474551833,0.215213604357921
101,0.8751182866571131,0.2153140905161636
102,0.881275685591981,0.2154145766744061
103,0.8863770669763786,0.2155351600642972
104,0.8903619091389244,0.2156356462225397
105,0.8948504034646021,0.2157361323807823
106,0.9006513602563875,0.2158366185390248
107,0.9042528796469044,0.2159572019289158
108,0.9204035365232088,0.2160576880871584
109,0.9264708564928568,0.2161581742454009
110,0.9341094866069404,0.216278757635292
111,0.942166922706428,0.2163792437935345
112,0.9494746785231086,0.2164797299517771
113,0.953747449904112,0.2165802161100196
114,0.9562316876803882,0.2167007994999107
115,0.9602498008563912,0.2168012856581532
116,0.9688433019813228,0.2169017718163958
117,0.9696734026986032,0.2170022579746383
118,0.9707106871108522,0.2171228413645294
119,0.9695458936980842,0.2172233275227719
120,0.9696094209634822,0.2173238136810144
121,0.9717776731602736,0.217424299839257
122,0.972359264796012,0.217544883229148
123,0.9744125638988376,0.2176453693873906
124,0.9768222035911668,0.2177458555456331
125,0.979509294559775,0.2178463417038757
126,0.9774801230855696,0.2179669250937667
127,0.9779906718886708,0.2180674112520093
128,0.9784373576242696,0.2181678974102518
129,0.9779765296479812,0.2182683835684943
130,0.9799545300335172,0.2183889669583854
131,0.9797808226968558,0.2184894531166279
132,0.9811848178201098,0.2185899392748705
133,0.9822124051345404,0.218690425433113
134,0.9827458619159506,0.2188110088230041
135,0.9830815838759516,0.2189114949812466
136,0.98414198146706,0.2190119811394892
137,0.9839913529114604,0.2191325645293802
138,0.9842258123919664,0.2192330506876228
139,0.9857474395458132,0.2193335368458653
140,0.985210055593662,0.2194340230041079
141,0.9853688034510616,0.2195546063939989
142,0.9854549879679664,0.2196550925522414
143,0.9865578578503597,0.219755578710484
144,0.9859400620262456,0.2198560648687265
145,0.9850445340083118,0.2199766482586176
146,0.9842942514851862,0.2200771344168601
147,0.9831883261294324,0.2201776205751027
148,0.9822122541366513,0.2202781067333452
149,0.9806775396743854,0.2203986901232363
150,0.978527736023828,0.2204991762814788
151,0.9775612838459208,0.2205996624397214
152,0.974963247431925,0.2207001485979639
153,0.9733514425600156,0.2208207319878549
154,0.9718703641961168,0.2209212181460975
155,0.9686721647081264,0.22102170430434
156,0.9681816774676848,0.2211221904625826
157,0.9650562512115852,0.2212427738524736
158,0.9629175214726232,0.2213432600107162
159,0.9619976289825982,0.2214437461689587
160,0.9574664628626957,0.2215643295588498
161,0.9521911241711076,0.2216648157170923
162,0.9468650917819614,0.2217653018753348
163,0.9407993470438546,0.2218657880335774
164,0.9237540045954444,0.2219863714234685
165,0.9095660695422064,0.222086857581711
166,0.893463562315027,0.2221873437399535
167,0.881096027138606,0.2222878298981961
168,0.8683782912715954,0.2224084132880871
169,0.8579680241599968,0.2225088994463297
170,0.8508654326191488,0.2226093856045722
171,0.8226102661355297,0.2227098717628148
172,0.8015209344583499,0.2228304551527058
173,0.8171688825289023,0.2229309413109484
174,0.816118936523113,0.2230314274691909
175,0.8087370071046704,0.2231319136274334
176,0.8104293818865663,0.2232524970173245
177,0.8102656636192688,0.223352983175567
178,0.803466064120661,0.2234534693338096
179,0.8164470437504914,0.2235539554920521
180,0.8070410628199575,0.2236745388819432
181,0.7921461788404865,0.2237750250401857
182,0.7788277731099663,0.2238755111984283
183,0.7472359652235525,0.2239759973566708
184,0.7161462614252023,0.2240965807465618
185,0.680376717274823,0.2241970669048044
186,0.6741533890841028,0.2242975530630469
187,0.7074411219876654,0.224418136452938
188,0.7774622114032511,0.2245186226111805
189,0.8161360533763456,0.2246191087694231
190,0.8335720999647082,0.2247195949276656
191,0.8501538301780905,0.2248401783175567
192,0.8673007034694676,0.2249406644757992
193,0.8854540261677326,0.2250411506340418
194,0.907412600155163,0.2251416367922843
195,0.9168654546399424,0.2252622201821754
196,0.927769093528007,0.2253627063404179
197,0.923063872090364,0.2254631924986604
198,0.9222023410309133,0.225563678656903
199,0.9285436128880982,0.225684262046794
200,0.9260577003421888,0.2257847482050366
201,0.9200515788024048,0.2258852343632791
202,0.9177284772474432,0.2259857205215217
203,0.9199318031659584,0.2261063039114127
204,0.9224448703149436,0.2262067900696553
205,0.9303973180548172,0.2263072762278978
206,0.9354762279885,0.2264077623861403
207,0.9407871169545684,0.2265283457760314
208,0.9476543104534167,0.226628831934274
209,0.9487846959766292,0.2267293180925165
210,0.9544367774033532,0.2268499014824075
211,0.9581561361514216,0.2269503876406501
212,0.9616107775165608,0.2270508737988926
213,0.9611797140544202,0.2271513599571352
214,0.9635223047472176,0.2272719433470262
215,0.9648028440830624,0.2273724295052688
216,0.965554963335674,0.2274729156635113
217,0.966061783098622,0.2275734018217539
218,0.9674207354189468,0.2276939852116449
219,0.9707362660556844,0.2277944713698874
220,0.9704939601703422,0.22789495752813
221,0.9704917217744532,0.2279954436863725
222,0.9721650927354074,0.2281160270762636
223,0.9746770996884724,0.2282165132345061
224,0.974795811782936,0.2283169993927487
225,0.9749198157423988,0.2284174855509912
226,0.9744964976315972,0.2285380689408823
227,0.9758430841960702,0.2286385550991248
228,0.9768291430968608,0.2287390412573673
229,0.9789939800568394,0.2288395274156099
230,0.9804229058813644,0.228960110805501
231,0.9823807548224458,0.2290605969637435
232,0.9831520662406,0.229161083121986
233,0.983842666999702,0.2292615692802286
234,0.981983935649217,0.2293821526701196
235,0.9742031501055832,0.2294826388283622
236,0.973564551945613,0.2295831249866047
237,0.973010414848836,0.2297037083764958
238,0.9714008321312362,0.2298041945347383
239,0.9707882788839288,0.2299046806929809
240,0.9688846295671232,0.2300051668512234
241,0.969378945097734,0.2301257502411144
242,0.9659460523834654,0.230226236399357
243,0.962663527276712,0.2303267225575995
244,0.9614963511201888,0.2304272087158421
245,0.9626290796865474,0.2305477921057331
246,0.960280179854588,0.2306482782639757
247,0.958788869565178,0.2307487644222182
248,0.9577721675545424,0.2308492505804608
249,0.9560932480627632,0.2309698339703518
250,0.9542620173682372,0.2310703201285944
251,0.9524978773981244,0.2311708062868369
252,0.9494971918467264,0.2312712924450795
253,0.947512709614162,0.2313918758349705
254,0.9469556486265288,0.231492361993213
255,0.9459233941144132,0.2315928481514556
256,0.9448334867467096,0.2316933343096981
257,0.9461321995161482,0.2318139176995892
258,0.941673815677814,0.2319144038578317
259,0.9406033356650112,0.2320148900160743
260,0.9388070113179452,0.2321153761743168
261,0.9381481191789314,0.2322359595642079
262,0.9374635006404348,0.2323364457224504
263,0.9386072579515417,0.2324369318806929
264,0.9387901365660842,0.232557515270584
265,0.939519759885486,0.2326580014288266
266,0.9422016434854544,0.2327584875870691
267,0.9413188857239742,0.2328589737453116
268,0.9380807172249748,0.2329795571352027
269,0.9304455542308032,0.2330800432934452
270,0.9308661555611476,0.2331805294516878
271,0.9306493430977812,0.2332810156099303
272,0.929526351891765,0.2334015989998214
273,0.9269649950985676,0.2335020851580639
274,0.9244938261189344,0.2336025713163065
275,0.9168555720597188,0.233703057474549
276,0.900296046285586,0.23382364086444
277,0.8830113326247176,0.2339241270226826
278,0.871517176913694,0.2340246131809251
279,0.9045575542695152,0.2341250993391677
280,0.9003165424768377,0.2342456827290587
281,0.8955739362194741,0.2343461688873013
282,0.8956491830920199,0.2344466550455438
283,0.8945951859321593,0.2345471412037864
284,0.8981874044788508,0.2346677245936774
285,0.9034801563746372,0.23476821075192
286,0.9136817941364404,0.2348686969101625
