,AC red,p
0,1.039736802620621,0.3598442157899797
1,1.0362711133835856,0.3591441484758149
2,1.0368563381144134,0.3584440811616501
3,1.0377665988972853,0.3577940186556399
4,1.0301967730213484,0.3570939513414751
5,1.0306444470769434,0.3563938840273103
6,1.030539690992243,0.3556938167131455
7,1.0228776735950675,0.3549937493989806
8,1.0161124724672288,0.3542936820848158
9,1.0219145112122343,0.3536436195788056
10,1.0131645764410828,0.3529435522646408
11,1.0101793855874002,0.3522434849504759
12,1.0204487657680832,0.3515434176363111
13,1.023323359245656,0.3508433503221463
14,1.0218101795426384,0.3501432830079815
15,1.0211890882551704,0.3494932205019713
16,1.0226702993154475,0.3487931531878065
17,1.0247223706384394,0.3480930858736417
18,1.0259486254950665,0.3473930185594768
19,1.0348794478207863,0.346692951245312
20,1.038644630513334,0.3459928839311472
21,1.0412910871887209,0.345342821425137
22,1.0405604769134476,0.3446427541109721
23,1.0402946320352842,0.3439426867968074
24,1.0434035983503354,0.3432426194826425
25,1.038359201029563,0.3425425521684777
26,1.0453860981677945,0.3418424848543129
27,1.0471018049070533,0.3411924223483027
28,1.0456316210208865,0.3404923550341379
29,1.0498706609696904,0.339792287719973
30,1.0542857862707693,0.3390922204058082
31,1.0634094989119576,0.3383921530916434
32,1.067000615598772,0.3376920857774785
33,1.070562501809124,0.3370420232714683
34,1.0758054484819697,0.3363419559573035
35,1.074999558796256,0.3356418886431387
36,1.0883885228577317,0.3349418213289739
37,1.0838558557298177,0.3342417540148091
38,1.0700887548652882,0.3335416867006442
39,1.068674143490332,0.3328916241946341
40,1.0564952609039462,0.3321915568804692
41,1.0551724529000652,0.3314914895663044
42,1.049119840995537,0.3307914222521396
43,1.0529566281467004,0.3300913549379748
44,1.050749167616463,0.32939128762381
45,1.0494305778882151,0.3287412251177998
46,1.0543167068963428,0.3280411578036349
47,1.0531025945437842,0.3273410904894701
48,1.0516262320900618,0.3266410231753053
49,1.0534536404918806,0.3259409558611404
50,1.050717978667992,0.3252408885469756
51,1.0493954209988268,0.3245908260409654
52,1.049784261950851,0.3238907587268006
53,1.0488952180592022,0.3231906914126358
54,1.0498405507964677,0.3224906240984709
55,1.0526750769657156,0.3217905567843061
56,1.0559310430970177,0.3210904894701413
57,1.0533176586660753,0.3204404269641311
58,1.0559167513640293,0.3197403596499663
59,1.0475768070403413,0.3190402923358015
60,1.043626615434946,0.3183402250216366
61,1.0409257328257706,0.3176401577074718
62,1.0409227188983123,0.316940090393307
63,1.0343965395833772,0.3162900278872968
64,1.0502931504920392,0.315589960573132
65,1.05208673104142,0.3148898932589672
66,1.0547672605556015,0.3141898259448024
67,1.0509000394620522,0.3134897586306375
68,1.051683144866949,0.3128396961246273
69,1.0504017041289182,0.3121396288104625
70,1.0525810156873494,0.3114395614962977
71,1.0532398903410716,0.3107394941821328
72,1.0515102944140162,0.310039426867968
73,1.0487359138239292,0.3093393595538032
74,1.0507142981733628,0.308689297047793
75,1.0508882879092358,0.3079892297336282
76,1.0488346729187967,0.3072891624194633
77,1.0493170386844897,0.3065890951052986
78,1.051184033080549,0.3058890277911337
79,1.049157550160276,0.3051889604769689
80,1.0492574865006437,0.3045388979709587
81,1.050090268722553,0.3038388306567939
82,1.0518166450477846,0.303138763342629
83,1.0516744515107637,0.3024386960284642
84,1.0520062711943676,0.3017386287142994
85,1.0534945028358071,0.3010385614001346
86,1.0540657122190673,0.3003884988941244
87,1.0553474945208057,0.2996884315799596
88,1.0552424458331389,0.2989883642657948
89,1.0552586177764218,0.2982882969516299
90,1.057336771298697,0.2975882296374651
91,1.0576513163000114,0.2968881623233003
92,1.0562771926389862,0.2962380998172901
93,1.0566093775895262,0.2955380325031252
94,1.057420721771165,0.2948379651889604
95,1.0680423730612312,0.2941378978747956
96,1.0725060612350896,0.2934378305606308
97,1.079461101403285,0.2927377632464659
98,1.0939746635771117,0.2920877007404557
99,1.096179091893244,0.2913876334262909
100,1.091466305894684,0.2906875661121261
101,1.093794779146947,0.2899874987979613
102,1.1063811349963044,0.2892874314837965
103,1.1022921228563831,0.2885873641696317
104,1.10939167517762,0.2879373016636214
105,1.1199920204351927,0.2872372343494567
106,1.1136786175414704,0.2865371670352918
107,1.1134586208925374,0.285837099721127
108,1.1123286658437477,0.2851370324069622
109,1.1190174614251398,0.2844369650927973
110,1.1231828361495753,0.2837869025867872
111,1.1232431240595748,0.2830868352726223
112,1.1336154421283,0.2823867679584575
113,1.1159442927712238,0.2816867006442927
114,1.1203552826469454,0.2809866333301278
115,1.12823576899566,0.280286566015963
116,1.1048535913210769,0.2796365035099528
117,1.0962430660947986,0.278936436195788
118,1.090226501656261,0.2782363688816232
119,1.0697760095432638,0.2775363015674583
120,1.0725565198235991,0.2768362342532935
121,1.0620994444899927,0.2761361669391287
122,1.074479143766507,0.2754861044331185
123,1.0687531667477137,0.2747860371189537
124,1.0579936354032455,0.2740859698047889
125,1.0521090337586716,0.2733859024906241
126,1.048666481113341,0.2726858351764593
127,1.0566686313833336,0.2719857678622944
128,1.0466101942517168,0.2713357053562842
129,1.0466328867742585,0.2706356380421194
130,1.0494225465809686,0.2699355707279546
131,1.0515008614200725,0.2692355034137897
132,1.0494216066336948,0.2685354360996249
133,1.0488846949907158,0.2678353687854601
134,1.0463461112065782,0.2671853062794499
135,1.0404892360032016,0.2664852389652851
136,1.035108733503858,0.2657851716511202
137,1.0308710554958431,0.2650851043369554
138,1.037793637678578,0.2643850370227906
139,1.0397429792817825,0.2636849697086257
140,1.0356891666836487,0.2630349072026156
141,1.038637302466557,0.2623348398884507
142,1.0342985568041962,0.2616347725742859
143,1.033993246423989,0.2609347052601211
144,1.0372040364826,0.2602346379459563
145,1.0364648447222666,0.2595345706317915
146,1.0370754559598525,0.2588845081257813
147,1.0399154508976534,0.2581844408116165
148,1.0433950998788055,0.2574843734974517
149,1.047842477900618,0.2567843061832868
150,1.054875487477489,0.256084238869122
151,1.0345941405463557,0.2553841715549572
152,1.0343773787031836,0.254734109048947
153,1.0378558241702074,0.2540340417347821
154,1.0391162950656003,0.2533339744206173
155,1.04348235756856,0.2526339071064525
156,1.0430858453777183,0.2519338397922877
157,1.0402102974008256,0.2512337724781228
158,1.036743334484842,0.2505837099721126
159,1.0365174913128752,0.2498836426579478
160,1.0333182787403934,0.249183575343783
161,1.0281517304786283,0.2484835080296182
162,1.027079445425692,0.2477834407154533
163,1.0227150946916594,0.2470833734012885
164,1.0184301300604617,0.2464333108952783
165,1.0089950355911517,0.2457332435811135
166,1.0127404256430037,0.2450331762669487
167,1.0135332804957462,0.2443331089527839
168,1.02245630266709,0.243633041638619
169,1.0168116211231306,0.2429329743244542
170,1.0209287751503362,0.242282911818444
171,1.0179362442483306,0.2415828445042792
172,1.0176061562400025,0.2408827771901144
173,1.018332720046348,0.2401827098759495
174,1.0235074178151995,0.2394826425617847
175,1.0246915094976117,0.2387825752476199
176,1.024351133177291,0.2381325127416097
177,1.022670372488575,0.2374324454274449
178,1.0258279337906957,0.2367323781132801
179,1.0259932057956314,0.2360323107991152
180,1.0273460583406675,0.2353322434849504
181,1.0324676954534548,0.2346321761707856
182,1.0292020218694904,0.2339821136647754
183,1.027934068394131,0.2332820463506106
184,1.0268850575731678,0.2325819790364457
185,1.0230923883102596,0.2318819117222809
186,1.0246974721047044,0.2311818444081161
187,1.0207155029029231,0.2304817770939513
188,1.0227764580005685,0.2298317145879411
189,1.0200477563701422,0.2291316472737763
190,1.0188953119766349,0.2284315799596114
191,1.0172484285844567,0.2277315126454466
192,1.0223203280374762,0.2270314453312818
193,1.0187838328954135,0.226331378017117
194,1.0203192285882396,0.2256813155111068
195,1.02354715001743,0.2249812481969419
196,1.0238906765702795,0.2242811808827771
197,1.0234380526360438,0.2235811135686123
198,1.0230799501195325,0.2228810462544475
199,1.023499180420728,0.2221809789402827
200,1.023128525309323,0.2215309164342725
201,1.0234512702320349,0.2208308491201076
202,1.0242039645770973,0.2201307818059428
203,1.0232108295777802,0.219430714491778
204,1.023914407894193,0.2187306471776132
205,1.0248187746895072,0.2180305798634483
206,1.024959718918233,0.2173805173574381
207,1.0249104265775069,0.2166804500432733
208,1.0242903188184618,0.2159803827291085
209,1.021221238438171,0.2152803154149437
210,1.0245877832678518,0.2145802481007789
211,1.027096971400264,0.213880180786614
212,1.0279162009946778,0.2132301182806038
213,1.0282619793485095,0.212530050966439
214,1.0279033184004367,0.2118299836522742
215,1.031654252461021,0.2111299163381094
216,1.0334155225948216,0.2104298490239445
217,1.0305357971847953,0.2097297817097797
218,1.0302553459475303,0.2090797192037695
219,1.0330014772763727,0.2083796518896047
220,1.031227945509019,0.2076795845754399
221,1.0334266952398417,0.2069795172612751
222,1.0369861684174368,0.2062794499471102
223,1.0396644840243816,0.2056293874411
224,1.0448232746373058,0.2049293201269352
225,1.042612588999364,0.2042292528127704
226,1.0402593140162073,0.2035291854986056
227,1.045244790608296,0.2028291181844407
228,1.0385855422820582,0.2021290508702759
229,1.040262233710225,0.2014789883642657
230,1.0381580352908493,0.2007789210501009
231,1.0354145380108084,0.2000788537359361
232,1.0348010256712876,0.1993787864217713
233,1.0348748351859902,0.1986787191076064
234,1.0340716474661025,0.1979786517934416
235,1.0240536618917209,0.1973285892874314
236,1.0113241065771574,0.1966285219732666
237,1.0187634972831443,0.1959284546591018
238,1.0241393839836563,0.1952283873449369
239,1.0262515090525688,0.1945283200307721
240,1.026135944488911,0.1938282527166073
241,1.0264306797960725,0.1931781902105971
242,1.0267809879899454,0.1924781228964323
243,1.0236207599187532,0.1917780555822675
244,1.0211173567644585,0.1910779882681026
245,1.0179976882684694,0.1903779209539378
246,1.0157715528670463,0.189677853639773
247,1.0172514052732329,0.1890277911337628
248,1.011907774664332,0.188327723819598
249,1.019088786989513,0.1876276565054331
250,1.0245806415254002,0.1869275891912683
251,1.0287004762400598,0.1862275218771035
252,1.0303616039956034,0.1855274545629387
253,1.0355032090172709,0.1848773920569285
254,1.0339873584706183,0.1841773247427637
255,1.0209924338878358,0.1834772574285988
256,1.019682739928122,0.182777190114434
257,1.016583670520922,0.1820771228002692
258,1.01871681155357,0.1813770554861044
259,1.0264318674180168,0.1807269929800942
260,1.0246989231885308,0.1800269256659293
261,1.019246936991643,0.1793268583517645
