,Time,x,p
0,0,0.9910897942518216,0.9
1,1,0.9819220715359506,0.8987148078236074
2,2,0.9862183262643558,0.8973894533917025
3,3,0.9897673153562184,0.8960640989597976
4,4,0.991848898772847,0.8947387445278927
5,5,0.9926826062801456,0.8934133900959879
6,6,0.9928800184207718,0.8920880356640829
7,7,0.988095706657666,0.890762681232178
8,8,0.9935266633459714,0.8894373268002731
9,9,0.9961646344268644,0.8881119723683683
10,10,1.0026463993745625,0.8868267801919756
11,11,1.0121444758721845,0.8855014257600707
12,12,1.0055294112421342,0.8841760713281658
13,13,1.00961613439793,0.8828507168962609
14,14,1.0117084166767327,0.881525362464356
15,15,1.0068108483388898,0.8802000080324511
16,16,1.007141150458726,0.8788746536005462
17,17,1.004764989257855,0.8775492991686413
18,18,1.0088934823893707,0.8762239447367365
19,19,1.0129734554303094,0.8749387525603438
20,20,1.0110701059085072,0.873613398128439
21,21,0.9876240361507984,0.872288043696534
22,22,0.9997105006798548,0.8709626892646292
23,23,0.9893868160226033,0.8696373348327242
24,24,1.0003107452834534,0.8683119804008194
25,25,1.0057678230505185,0.8669866259689144
26,26,1.0040456337084822,0.8656612715370096
27,27,0.9875536260235196,0.8643359171051046
28,28,0.980486873306856,0.863050724928712
29,29,0.9778628066884482,0.8617253704968071
30,30,0.9812480776054804,0.8604000160649022
31,31,0.9808215900074314,0.8590746616329973
32,32,0.972411905385186,0.8577493072010924
33,33,0.9732068481950912,0.8564239527691875
34,34,0.9737486646889985,0.8550985983372826
35,35,0.9746385533593968,0.8537732439053778
36,36,0.9734023071345416,0.8524478894734728
37,37,0.9750066208816762,0.8511626972970803
38,38,0.9808210366102634,0.8498373428651753
39,39,0.9875081352560108,0.8485119884332705
40,40,0.9848930665172192,0.8471866340013655
41,41,0.9882223529577778,0.8458612795694607
42,42,0.9959208853873792,0.8445359251375557
43,43,1.002261155066451,0.8432105707056509
44,44,1.007247026037135,0.8418852162737459
45,45,1.008262225836471,0.8405598618418411
46,46,1.0073623060733423,0.8392746696654484
47,47,0.9999231594213506,0.8379493152335435
48,48,1.008343825865781,0.8366239608016386
49,49,1.0048259906601826,0.8352986063697337
50,50,0.9915917187773026,0.8339732519378289
51,51,0.996782126766922,0.8326478975059239
52,52,1.0015454575679192,0.8313225430740191
53,53,0.9984644195523852,0.8299971886421141
54,54,0.9967199949412086,0.8286718342102093
55,55,0.9961927831204112,0.8273866420338166
56,56,0.9956872988876893,0.8260612876019118
57,57,0.9981820211886032,0.8247359331700068
58,58,1.000794367236666,0.823410578738102
59,59,0.990277696202804,0.822085224306197
60,60,0.987348657201257,0.8207598698742922
61,61,0.9976696758984726,0.8194345154423872
62,62,0.9974217675133172,0.8181091610104824
63,63,0.999547283989732,0.8167838065785775
