,Time,x,p
0,0,1.002284119372023,0.9
1,1,0.9971827949424308,0.8981525362464357
2,2,0.9932736709647528,0.896264910237359
3,3,0.9879158046068308,0.8943772842282823
4,4,0.983560733703076,0.8925298204747178
5,5,0.985893285456362,0.8906421944656412
6,6,0.983853097434183,0.8887545684565645
7,7,0.9905640937116204,0.8868669424474879
8,8,0.9913478711337772,0.8850194786939235
9,9,1.0108671162963676,0.8831318526848468
10,10,1.0024901622304396,0.8812442266757702
11,11,0.9898675748987013,0.8793566006666934
12,12,0.98393887931047,0.877509136913129
13,13,0.9856876196763892,0.8756215109040524
14,14,0.9885838161452184,0.8737338848949757
15,15,0.9961915113793668,0.8718462588858991
16,16,0.998511844125918,0.8699987951323347
17,17,0.993309450726834,0.868111169123258
18,18,0.9874119118960668,0.8662235431141813
19,19,0.9963279473934034,0.8643359171051046
20,20,0.9938167544005768,0.8624884533515402
21,21,0.989426636255461,0.8606008273424636
22,22,0.9918920331820748,0.8587132013333869
23,23,0.9935236954677096,0.8568255753243103
24,24,1.0037955314223623,0.8549781115707459
25,25,1.0018463494840173,0.8530904855616692
26,26,0.9944916445651808,0.8512028595525925
27,27,0.9956739751869152,0.8493553957990281
28,28,0.9954182780027512,0.8474677697899514
29,29,0.9972323903302912,0.8455801437808748
30,30,1.00675064573954,0.8436925177717981
31,31,1.0088377310668004,0.8418450540182337
32,32,1.0065147937668242,0.8399574280091571
33,33,1.0049135962762297,0.8380698020000803
34,34,0.9986248333327232,0.8361821759910036
35,35,1.003431724983483,0.8343347122374393
36,36,1.0037900377074334,0.8324470862283626
37,37,1.0080372870266825,0.830559460219286
38,38,1.009137509965462,0.8286718342102093
39,39,1.002643611073896,0.8268243704566449
40,40,1.0051939081523815,0.8249367444475681
41,41,0.9984617969295893,0.8230491184384915
42,42,0.997378880450602,0.8211614924294148
43,43,0.9932852367540308,0.8193140286758505
44,44,0.9943192312949408,0.8174264026667738
45,45,0.9972018749653786,0.8155387766576971
46,46,0.9989773147932886,0.8136511506486205
47,47,1.004222880480597,0.811803686895056
48,48,1.006576268967113,0.8099160608859793
49,49,0.9976597913751136,0.8080284348769027
50,50,0.9928426153657312,0.806140808867826
51,51,0.9929456681443574,0.8042933451142616
52,52,0.9947495345444336,0.802405719105185
53,53,0.9953683202088288,0.8005180930961083
54,54,0.9966924060418202,0.7986706293425438
55,55,1.0078241560748544,0.7967830033334672
56,56,0.997637665941678,0.7948953773243905
57,57,0.996164404838406,0.7930077513153139
58,58,1.0003457232161463,0.7911602875617495
59,59,1.0064276811586632,0.7892726615526728
60,60,1.002358399459638,0.7873850355435962
61,61,1.0077918500336809,0.7854974095345195
62,62,1.0046384315738193,0.783649945780955
63,63,1.0080051519124853,0.7817623197718784
64,64,0.9952870086165054,0.7798746937628017
65,65,0.9969994151933026,0.7779870677537251
66,66,1.0002283239960676,0.7761396040001607
67,67,1.0052183807244852,0.774251977991084
68,68,1.0010541302415226,0.7723643519820074
69,69,1.0000594029554306,0.7704767259729306
70,70,0.9933250932482044,0.7686292622193662
71,71,0.9919037478539426,0.7667416362102896
