DEV,a
0.8153111879500287,4.693531858154227
0.779371653434706,4.732643956951014
0.8302999819725632,4.771756055747802
0.8663547780437502,4.810868154544589
0.7652455836399185,4.849980253341376
0.7266245862122327,4.889092352138163
0.8092621866702143,4.928204450934951
0.756088674274592,4.967235404298549
0.6440567228964144,5.006347503095336
0.6285969155386733,5.045459601892124
0.7381958149677502,5.084571700688911
0.8238765417036735,5.123683799485698
0.7753732570736812,5.162795898282485
0.8183648557475866,5.201907997079273
0.8747403018222047,5.24102009587606
0.8812229060058283,5.280132194672847
0.8308020627208847,5.319244293469634
0.8251533832440348,5.358356392266421
0.8275727418213219,5.397468491063209
