DEV,a
0.6773253590989727,4.716496015746531
0.7765563434886634,4.760233404235055
0.8510713851460961,4.803970792723579
0.8461305025936157,4.847708181212102
0.8656827963089554,4.891526715133814
0.8480975731588959,4.9352641036223375
0.8645798861737078,4.979001492110861
0.8270384533481321,5.022738880599384
0.800298402313008,5.066476269087907
0.7850529348699493,5.110213657576431
0.7226919740516523,5.153951046064955
0.7556293968246816,5.197688434553478
0.8293254132431795,5.241425823042001
0.8475563173649392,5.285244356963713
0.8917788548477319,5.328981745452237
