DEV,a
0.81543741638246,4.741326518302168
0.7635286301870978,4.79009492364837
0.6857942591894755,4.838863328994571
0.8443245435914196,4.887631734340773
0.7997519676530697,4.936400139686974
0.713881476498702,4.985168545033176
0.6982776219765574,5.033936950379378
0.8157219318680229,5.082624210292391
0.8537579927877632,5.131392615638592
0.8711618510667287,5.1801610209847935
0.809688283731299,5.228929426330994
0.827901675920684,5.277697831677196
0.7939385404090433,5.326466237023397
0.7809672165392929,5.375234642369599
