DEV,a
0.7870176719508987,4.693531858154227
0.8091103088088458,4.732643956951014
0.8048813950177669,4.771756055747802
0.8146468114756613,4.810868154544589
0.8249196636290275,4.849980253341376
0.8334993032127703,4.889092352138163
0.7297612018905874,4.928204450934951
0.6683918987402264,4.967235404298549
0.5613735555669412,5.006347503095336
0.8384004770725918,5.045459601892124
0.8145211257552634,5.084571700688911
0.9162133140323954,5.123683799485698
0.819279411358377,5.162795898282485
0.7423555679945638,5.201907997079273
0.6770735322629884,5.24102009587606
0.6979907120604154,5.280132194672847
0.9110514114308387,5.319244293469634
