DEV,a
0.7951772405072076,4.690286040826693
0.8763398863020413,4.7287489761579735
0.8161446914601428,4.7672119114892535
0.8568269260138793,4.805674846820534
0.8624032569713148,4.844137782151814
0.8935306251576223,4.882600717483094
0.8364561560156144,4.920982507381186
0.7639366311227719,4.959445442712467
0.7905561688663917,4.997908378043747
0.8573032241884008,5.036371313375028
0.7946377950544127,5.074834248706308
0.7836487002226122,5.113297184037589
0.8104630899586038,5.151760119368869
0.8462708822548336,5.190223054700149
0.739779404535366,5.22868599003143
