DEV,a
0.7448959493156048,4.698887456744659
0.7849854675974374,4.739054446172895
0.8531275720372667,4.77922143560113
0.8114664873872536,4.819469570462554
0.8351220436381533,4.85963655989079
0.781071391358969,4.899803549319026
0.8542834975055992,4.939970538747262
0.8273538083076679,4.980218673608686
0.8466251787385647,5.0203856630369215
0.836696531827418,5.060552652465158
0.6977139876518534,5.100719641893393
0.7497968741185846,5.14088663132163
0.8397705907158363,5.181134766183053
0.8639965866616881,5.2213017556112895
0.8267701612993777,5.261468745039525
0.7853871641823928,5.3016357344677605
