DEV,a
0.8563939283987969,4.749278770754628
0.7567412900360246,4.799588939331407
0.6521986078852999,4.849980253341376
0.7095990346752006,4.9002904219181564
0.7401306062779699,4.950681735928125
0.7731787851747111,5.0010730499380935
0.6779163575593279,5.051383218514873
0.8194250760866537,5.101774532524842
0.7560479276804615,5.15216584653481
0.8286913060520605,5.202476015111591
0.7404108733772498,5.25286732912156
0.7779275397835556,5.303177497698339
0.8594211033580177,5.353568811708309
0.832382031950252,5.403960125718277
0.9231513300924963,5.454270294295057
0.884560049920812,5.5046616083050255
