DEV,a
0.7795748010226997,4.674056954189022
0.705265305475723,4.709274072192768
0.6811226062723178,4.744410044763326
0.872643133857481,4.779627162767072
0.7776439638493019,4.81476313533763
0.8011507485322812,4.849980253341376
0.8607318885639951,4.885116225911934
0.9020841191148498,4.92033334391568
0.8529859709358888,4.955469316486238
0.6567407142322401,4.990686434489984
0.7254595233513896,5.0258224070605415
0.8360202558791945,5.061039525064288
0.7105262729342928,5.096175497634846
0.8014791029651309,5.131392615638592
0.8218568345946466,5.166528588209149
0.8505725926783738,5.201745706212896
0.8783522036871997,5.236881678783454
0.7695503259493616,5.2720987967872
0.7775846558526308,5.307234769357757
0.7718429239276746,5.342370741928315
