DEV,a
0.6662417142198755,4.686391060033652
0.7527822335488747,4.724042541033048
0.7675962919371278,4.7617751674656335
0.7912684036813515,4.799426648465031
0.6907303314329873,4.837078129464428
0.7720919644200332,4.874729610463825
0.6657493405624797,4.912381091463221
0.5942168584340208,4.950113717895806
0.6689614388408358,4.987765198895203
0.8401117003225362,5.0254166798946
0.8502551810774089,5.063068160893996
0.7415009552350902,5.100719641893393
0.800729883992665,5.138452268325978
0.8379705095358103,5.176103749325375
0.7362789219058169,5.2137552303247725
0.854513868678177,5.251406711324169
0.8342350386064669,5.289058192323566
