DEV,a
0.7927089459529697,4.7698897107844695
0.8480761284034445,4.824419441887044
0.8552176365612377,4.878949172989619
0.8984161155180498,4.933478904092193
0.8164497533839972,4.988008635194769
0.793893862331974,5.042538366297343
0.7644808920265551,5.097068097399918
0.7022475084274461,5.151597828502492
0.8460591601115637,5.206127559605067
0.8423375184407729,5.260657290707641
0.866690331561538,5.315187021810217
0.7005128768142305,5.369716752912791
0.764026926848379,5.424246484015366
0.7271538272968465,5.47877621511794
0.6591346298887062,5.533305946220515
