DEV,a
0.8494318462707283,4.697751420680022
0.8988600244998443,4.7376749738086925
0.8336500075290745,4.777598526937363
0.8426273998317927,4.817603225499222
0.7511772044251475,4.857526778627893
0.8217778689901487,4.8975314771897525
0.7209896887250327,4.937455030318423
0.7506570308762933,4.977378583447093
0.7420945352784981,5.017383282008953
0.8110882316457741,5.057306835137624
0.625403599736434,5.097230388266294
0.8682190628937684,5.137235086828153
0.8628380093381451,5.177158639956824
0.8397977642851061,5.217163338518684
0.805764574872854,5.257086891647354
0.856173893572009,5.297010444776024
