DEV,a
0.7956839506706597,4.705784818565669
0.837791895485718,4.7473312803581065
0.7819012157238158,4.788877742150545
0.7212018766300616,4.830505349376171
0.7822491774175001,4.872051811168609
0.7295440780675649,4.913598272961046
0.7253947458304868,4.955225880186672
0.7028457394978954,4.996772341979111
0.9162469632026699,5.038399949204736
0.8558998901444789,5.079946410997175
0.79076654283723,5.121492872789612
0.7686628956375976,5.163120480015238
0.8191018151639823,5.204666941807677
0.7910717411320035,5.246213403600114
0.7278053844198527,5.2878410108257405
