DEV,a
0.8113998334831977,4.69831943871234
0.9024237695678246,4.738405282707388
0.7871349893813427,4.778409981269247
0.8010612569152872,4.818495825264294
0.6868064345525992,4.858581669259341
0.7404236637596503,4.898667513254389
0.7446207414141952,4.938753357249436
0.7913850900424731,4.978758055811296
0.7388545989923109,5.018843899806343
0.7294606574253942,5.05892974380139
0.9146374355531183,5.099015587796438
0.7589192180113774,5.139101431791485
0.8235402890470498,5.179106130353345
0.7168493001108127,5.2191919743483925
0.7529508684494723,5.259277818343439
0.8290780469748991,5.299363662338487
