DEV,a
0.7554833932294454,4.693288421854662
0.6988844146206362,4.732319375218261
0.8599918133004489,4.77135032858186
0.8750419860123677,4.8103812819454586
0.8793520002090586,4.849493380742246
0.8670601283873652,4.888524334105845
0.9290743071279717,4.927555287469444
0.8350776134070459,4.966586240833042
0.7659335289814814,5.00569833962983
0.8016844417005403,5.044729292993429
0.779400735888835,5.083760246357027
0.8388630187997815,5.122791199720626
0.8044299141794489,5.161903298517413
0.8323788840714881,5.200934251881012
0.7956014965487006,5.239965205244611
0.9771048138074259,5.2789961586082095
