DEV,a
0.8353045833954079,4.729966157655799
0.8655011173425027,4.776462490872726
0.7800632617831971,4.822877678656465
0.7751221380858625,4.869374011873393
0.7504334561792176,4.915870345090321
0.8441965296682754,4.962285532874059
0.7713996586422579,5.008781866090987
0.9091225174142377,5.0552781993079146
0.8102348054942557,5.101693387091654
0.7660408092770666,5.148189720308581
0.7833894514746897,5.19460490809232
0.7944265314809599,5.241101241309248
0.75344567888965,5.287597574526176
0.8509175668636042,5.334012762309914
0.8341272990503203,5.380509095526842
