DEV,a
0.89293172585576,4.716820597479285
0.919009120255258,4.760639131400997
0.9341860369923164,4.804457665322708
0.892284631152209,4.84827619924442
0.7491341308822413,4.892094733166132
0.7322126793366379,4.9359132670878445
0.7267758160750816,4.979731801009556
0.8531845415633423,5.023550334931268
0.8859429746078304,5.06736886885298
0.8129064963053959,5.111187402774691
0.7635413068684928,5.155005936696403
0.7837193582278004,5.198824470618115
0.7931485266846635,5.2426430045398265
0.764480843532239,5.2864615384615385
0.7725135721431796,5.330280072383251
