DEV,a
0.8614633660995328,4.704811073367408
0.879722017618281,4.74619524429347
0.889508774167654,4.787579415219531
0.8738729258148283,4.828963586145592
0.8485168732440415,4.870428902504841
0.8492431616172554,4.911813073430903
0.8299605963527595,4.953197244356963
0.7385051176850669,4.994581415283025
0.7419723425908669,5.035965586209086
0.7495377758719015,5.077349757135147
0.8097551072537043,5.118733928061208
0.762260843593936,5.16011809898727
0.7870611460843461,5.20150226991333
0.7052057386238726,5.242886440839392
0.7844858200793108,5.284270611765453
0.72516728889737,5.325654782691514
