DEV,a
0.758653743528773,4.697183402647704
0.6668108868996468,4.7370258103431855
0.9050582881168076,4.776868218038668
0.9103078159246275,4.81671062573415
0.8218638642204196,4.856553033429632
0.9137036274197845,4.896314295691926
0.8075479447392861,4.936156703387409
0.8653762507292281,4.975999111082891
0.8583819002130237,5.015841518778374
0.7615878155997746,5.055683926473856
0.7141330904121,5.095526334169339
0.8162316254934134,5.135368741864821
0.8596786443273163,5.175211149560304
0.8882521535649699,5.215053557255786
0.8090263348504115,5.2548959649512685
0.7582525731146349,5.294738372646751
0.7780427631885524,5.334580780342233
